"","ID","respon_asli","baseline","LDA full","LDA feature selection","LDA penalized","LDA PCA logistics","Log penalized","LDA RF","Log RF","LDA PCA"
"12469",16006,"1","1","1","1",1,1,"1","2","3","1"
"12470",16007,"2","2","2","2",1,1,"1","1","1","2"
"12471",16008,"4","5","5","5",5,5,"5","5","5","5"
"12472",16009,"5","4","4","4",5,5,"5","5","5","4"
"12473",16010,"3","2","2","2",1,1,"1","1","1","2"
"12474",16011,"2","2","4","2",3,4,"3","4","4","4"
"12475",16012,"5","1","1","1",2,1,"1","1","3","1"
"12476",16013,"4","4","4","4",5,5,"5","5","5","4"
"12477",16014,"1","1","1","1",1,1,"1","1","1","1"
"12478",16015,"2","2","3","3",4,4,"4","5","4","3"
"12479",16016,"1","1","2","2",1,1,"1","2","3","2"
"12480",16017,"1","2","3","3",2,3,"3","1","2","3"
"12481",16018,"3","5","5","5",5,5,"5","5","5","5"
"12482",16019,"2","5","5","5",5,5,"5","5","5","5"
"12483",16020,"1","4","4","5",5,4,"4","5","5","4"
"12484",16021,"5","3","4","4",4,4,"3","2","3","4"
"12485",16022,"2","1","2","3",2,1,"3","1","1","1"
"12486",16024,"1","1","1","1",1,1,"1","1","2","1"
"12487",16026,"4","3","4","4",5,4,"4","2","3","4"
"12488",16027,"2","1","1","1",1,1,"1","1","1","1"
"12489",16030,"2","2","2","4",2,3,"3","2","2","2"
"12490",16032,"5","5","5","5",5,5,"5","5","5","5"
"12491",16034,"2","2","1","1",1,1,"1","1","1","1"
"12492",16035,"5","4","5","2",3,3,"3","2","3","2"
"12493",16036,"4","1","2","1",1,1,"2","4","3","1"
"12494",16037,"1","4","1","1",4,4,"3","3","4","3"
"12495",16038,"1","2","3","3",2,2,"3","1","1","1"
"12496",16041,"3","1","1","1",1,1,"1","3","2","1"
"12497",16042,"3","3","3","3",4,3,"2","3","2","3"
"12498",16043,"5","4","4","4",5,4,"5","5","4","4"
"12499",16044,"4","3","4","4",5,4,"4","2","4","3"
"12500",16045,"2","1","1","1",1,1,"1","2","3","1"
"12501",16046,"5","5","5","5",5,5,"5","5","5","5"
"12502",16049,"3","5","5","5",4,4,"4","3","3","5"
"12503",16050,"4","5","5","5",5,5,"5","5","5","5"
"12504",16051,"3","5","5","5",5,5,"5","5","5","5"
"12505",16052,"3","1","1","1",1,1,"1","1","2","1"
"12506",16053,"2","3","4","2",2,3,"3","2","3","4"
"12507",16054,"3","3","2","4",3,2,"3","2","3","2"
"12508",16055,"3","2","4","2",2,3,"2","1","1","3"
"12509",16056,"5","5","5","5",5,5,"5","5","5","5"
"12510",16057,"2","2","3","2",3,3,"3","2","2","3"
"12511",16058,"1","1","3","3",2,2,"2","2","3","3"
"12512",16060,"3","2","4","4",1,4,"3","1","2","4"
"12513",16061,"4","2","4","3",2,2,"2","1","1","2"
"12514",16062,"5","4","5","5",5,4,"5","5","5","3"
"12515",16063,"5","2","2","3",2,2,"2","1","1","3"
"12516",16065,"2","2","1","3",2,3,"2","2","2","4"
"12517",16066,"5","5","5","5",5,5,"5","5","5","5"
"12518",16068,"3","2","2","3",4,3,"3","3","4","2"
"12519",16069,"3","1","3","3",4,2,"3","3","3","3"
"12520",16071,"5","4","4","3",4,4,"4","4","4","4"
"12521",16072,"5","4","4","4",3,4,"4","4","4","4"
"12522",16074,"3","3","3","3",3,4,"3","5","4","3"
"12523",16076,"4","4","4","4",5,4,"4","4","5","4"
"12524",16077,"1","1","2","1",1,1,"1","2","2","2"
"12525",16078,"1","2","3","3",3,2,"2","1","1","3"
"12526",16079,"2","2","4","4",3,4,"3","2","3","4"
"12527",16080,"5","5","5","5",5,5,"5","5","5","5"
"12528",16081,"3","2","4","4",3,3,"2","2","2","3"
"12529",16082,"3","1","3","1",1,2,"1","3","3","3"
"12530",16083,"1","1","2","1",1,1,"1","2","2","2"
"12531",16084,"4","2","4","3",3,4,"3","2","2","4"
"12532",16085,"1","1","2","2",1,1,"1","2","1","2"
"12533",16086,"2","1","2","2",1,1,"1","2","2","2"
"12534",16087,"5","4","4","4",4,4,"4","3","3","4"
"12535",16088,"3","1","3","1",1,1,"2","2","2","1"
"12536",16090,"2","2","2","2",1,2,"2","2","2","2"
"12537",16091,"1","1","1","1",1,2,"2","1","1","1"
"12538",16092,"2","1","2","2",1,1,"2","2","3","2"
"12539",16093,"2","2","1","1",1,2,"1","2","2","1"
"12540",16094,"4","1","2","2",1,1,"1","1","2","2"
"12541",16095,"4","2","3","3",2,3,"3","1","1","3"
"12542",16096,"5","3","4","4",3,4,"4","4","3","4"
"12543",16097,"4","2","3","3",2,3,"3","2","2","2"
"12544",16099,"5","5","4","5",4,5,"5","5","5","4"
"12545",16100,"4","1","3","4",3,3,"3","4","5","4"
"12546",16101,"1","1","1","1",1,2,"2","2","3","2"
"12547",16102,"3","1","1","1",2,2,"2","3","3","1"
"12548",16104,"4","5","5","5",5,5,"5","5","5","5"
"12549",16105,"5","5","5","5",5,5,"5","5","5","5"
"12550",16106,"1","2","4","3",2,3,"2","2","1","4"
"12551",16107,"3","5","5","5",5,5,"5","5","5","5"
"12552",16108,"2","2","4","4",3,4,"3","2","3","4"
"12553",16109,"3","5","5","5",5,5,"5","5","5","5"
"12554",16110,"2","2","3","3",3,3,"3","3","3","3"
"12555",16111,"2","2","2","2",3,3,"3","2","2","2"
"12556",16112,"5","4","3","3",4,3,"3","2","3","3"
"12557",16113,"5","4","5","5",5,5,"5","4","5","5"
"12558",16114,"5","4","3","3",5,4,"4","3","3","4"
"12559",16117,"4","3","4","4",4,3,"3","4","3","4"
"12560",16118,"1","1","1","2",1,1,"1","2","2","1"
"12561",16119,"1","1","1","1",1,1,"1","1","1","1"
"12562",16120,"4","4","5","4",4,5,"4","5","5","4"
"12563",16121,"3","2","4","3",3,3,"2","4","4","3"
"12564",16123,"5","5","5","5",5,5,"5","5","4","5"
"12565",16124,"5","3","4","4",5,4,"4","2","3","4"
"12566",16125,"5","1","1","1",1,1,"1","1","1","1"
"12567",16126,"3","1","3","3",3,3,"3","3","3","3"
"12568",16127,"4","3","3","3",3,3,"3","2","3","4"
"12569",16128,"3","2","3","3",3,2,"3","3","2","2"
"12570",16129,"3","2","4","4",3,4,"3","2","2","4"
"12571",16130,"5","5","5","5",5,5,"5","5","4","5"
"12572",16131,"4","2","4","2",3,3,"2","2","1","4"
"12573",16133,"4","4","4","5",5,5,"5","5","5","4"
"12574",16134,"4","1","1","1",2,2,"2","3","2","1"
"12575",16135,"2","4","2","4",5,4,"4","2","3","4"
"12576",16136,"1","1","1","1",1,1,"1","1","1","1"
"12577",16137,"4","2","2","2",3,2,"2","1","1","3"
"12578",16139,"3","2","4","4",2,4,"3","1","2","4"
"12579",16140,"2","1","1","1",1,1,"1","1","1","1"
"12580",16142,"4","5","5","5",5,5,"5","5","5","5"
"12581",16143,"4","3","4","4",2,4,"4","4","4","4"
"12582",16144,"5","5","5","5",5,5,"5","5","5","5"
"12583",16145,"1","2","1","1",4,2,"3","1","2","1"
"12584",16146,"3","3","4","4",2,4,"3","4","3","4"
"12585",16147,"4","3","4","3",3,4,"3","2","3","4"
"12586",16148,"5","5","5","5",5,5,"5","5","5","5"
"12587",16150,"5","4","5","5",4,5,"4","5","4","5"
"12588",16151,"4","2","3","3",3,3,"4","3","4","3"
"12589",16152,"3","4","3","3",4,3,"3","3","3","3"
"12590",16153,"1","2","3","1",1,2,"1","1","1","3"
"12591",16154,"5","1","3","1",2,3,"3","3","3","3"
"12592",16155,"3","1","1","1",1,2,"1","1","1","1"
"12593",16156,"4","4","4","4",5,4,"4","5","5","4"
"12594",16157,"3","2","2","1",1,2,"1","1","1","1"
"12595",16160,"1","2","1","3",2,2,"2","3","2","1"
"12596",16161,"1","2","3","3",2,2,"2","1","1","3"
"12597",16162,"3","3","4","3",2,2,"2","1","1","4"
"12598",16163,"3","1","2","1",2,1,"2","3","3","1"
"12599",16164,"2","2","4","4",2,4,"3","4","3","4"
"12600",16165,"1","2","2","2",2,2,"2","2","1","2"
"12601",16166,"1","1","1","2",1,1,"1","1","1","1"
"12602",16167,"3","5","4","5",5,5,"5","4","5","4"
"12603",16168,"4","2","2","4",2,3,"4","2","3","2"
"12604",16169,"4","5","5","5",5,5,"5","5","4","5"
"12605",16170,"4","4","3","5",5,4,"5","5","5","4"
"12606",16171,"2","4","4","4",4,4,"4","4","4","4"
"12607",16172,"2","1","1","1",1,1,"1","3","3","1"
"12608",16174,"3","3","4","4",5,5,"4","5","5","4"
"12609",16175,"4","5","5","5",5,5,"5","5","5","5"
"12610",16176,"2","4","4","5",5,4,"5","2","3","4"
"12611",16177,"2","1","4","4",5,3,"4","4","4","4"
"12612",16178,"3","1","1","2",1,1,"1","2","1","2"
"12613",16179,"1","2","2","2",1,2,"2","2","1","2"
"12614",16180,"1","3","4","4",4,4,"4","2","3","4"
"12615",16183,"5","3","3","3",3,3,"3","1","1","3"
"12616",16185,"5","5","5","5",5,5,"5","5","5","5"
"12617",16187,"2","2","2","2",2,3,"3","2","2","2"
"12618",16188,"5","3","3","5",4,4,"5","4","4","3"
"12619",16189,"1","2","2","3",3,2,"2","2","2","1"
"12620",16190,"3","1","1","1",2,1,"2","3","3","1"
"12621",16191,"5","2","4","3",3,4,"3","1","1","4"
"12622",16195,"1","1","3","1",3,2,"1","3","3","1"
"12623",16196,"2","2","3","2",2,3,"3","2","2","4"
"12624",16197,"2","4","5","5",4,4,"5","5","4","5"
"12625",16200,"2","5","5","5",5,5,"5","5","5","5"
"12626",16201,"4","3","5","4",4,4,"4","3","4","4"
"12627",16202,"1","1","1","1",1,1,"1","1","1","1"
"12628",16203,"5","2","2","4",2,3,"3","2","2","4"
"12629",16207,"2","1","1","1",1,1,"1","3","3","1"
"12630",16208,"4","3","2","4",2,3,"3","1","2","4"
"12631",16209,"3","4","5","5",5,4,"5","5","5","4"
"12632",16210,"3","3","3","3",3,3,"3","2","3","3"
"12633",16211,"4","2","2","3",2,2,"3","2","2","2"
"12634",16213,"1","1","1","1",1,1,"2","1","2","1"
"12635",16214,"1","1","1","1",3,1,"2","3","3","1"
"12636",16215,"3","1","1","1",3,2,"2","1","3","1"
"12637",16216,"4","1","2","1",1,1,"1","2","1","1"
"12638",16217,"5","5","5","5",5,5,"5","5","5","5"
"12639",16219,"5","5","5","5",5,5,"5","5","5","5"
"12640",16220,"3","2","3","3",2,3,"2","1","2","3"
"12641",16221,"5","4","5","5",5,5,"5","5","5","5"
"12642",16222,"5","5","5","5",5,5,"5","5","5","4"
"12643",16223,"3","1","2","1",1,2,"1","2","2","2"
"12644",16224,"2","4","5","5",5,5,"5","3","4","5"
"12645",16225,"2","4","4","4",4,4,"5","4","4","4"
"12646",16227,"5","5","5","5",5,5,"5","5","5","5"
"12647",16228,"1","2","1","3",2,2,"2","1","1","1"
"12648",16229,"2","2","2","3",3,3,"3","3","4","2"
"12649",16230,"2","2","4","3",3,4,"3","3","2","4"
"12650",16231,"1","2","1","1",2,3,"3","1","1","3"
"12651",16232,"4","5","4","5",5,5,"5","5","5","5"
"12652",16233,"3","2","1","2",2,3,"2","2","1","3"
"12653",16234,"3","5","3","5",5,4,"5","5","5","5"
"12654",16236,"2","2","3","3",3,3,"3","1","3","3"
"12655",16237,"2","2","4","2",2,4,"3","2","3","4"
"12656",16240,"4","5","5","5",5,5,"5","5","5","5"
"12657",16243,"2","2","4","4",3,4,"3","2","2","4"
"12658",16245,"4","2","1","1",2,2,"2","1","1","1"
"12659",16247,"5","4","3","4",4,4,"4","3","3","4"
"12660",16248,"2","2","4","4",3,4,"4","4","4","4"
"12661",16249,"3","2","4","4",2,3,"3","2","1","4"
"12662",16250,"5","3","4","4",5,4,"4","4","4","3"
"12663",16252,"2","3","4","4",4,4,"3","4","4","4"
"12664",16253,"2","2","4","4",2,3,"3","4","3","2"
"12665",16254,"1","2","3","3",4,3,"3","3","2","3"
"12666",16256,"1","2","1","2",3,2,"2","2","1","2"
"12667",16257,"3","2","3","1",1,2,"1","2","2","3"
"12668",16258,"4","3","3","3",3,3,"3","1","1","3"
"12669",16259,"1","1","1","1",1,1,"1","1","1","1"
"12670",16260,"5","5","5","5",5,5,"5","5","5","5"
"12671",16261,"5","5","5","5",5,5,"4","5","5","5"
"12672",16263,"3","5","5","5",5,5,"5","5","5","5"
"12673",16264,"5","5","5","5",5,5,"5","5","5","5"
"12674",16265,"3","3","4","4",2,3,"3","2","2","2"
"12675",16266,"5","4","4","4",4,4,"4","2","2","4"
"12676",16267,"3","2","3","3",2,3,"3","1","2","3"
"12677",16268,"3","3","3","3",4,4,"4","3","3","3"
"12678",16269,"2","1","2","1",2,1,"1","3","3","1"
"12679",16270,"4","5","5","4",5,5,"5","4","4","4"
"12680",16271,"5","4","5","5",4,5,"4","5","4","5"
"12681",16272,"3","5","5","5",5,5,"5","5","5","5"
"12682",16273,"4","2","2","2",1,1,"1","2","1","2"
"12683",16275,"1","2","4","4",2,3,"3","2","1","4"
"12684",16277,"2","2","2","2",2,1,"2","2","1","2"
"12685",16279,"3","2","3","3",2,3,"3","3","3","3"
"12686",16280,"4","3","4","4",4,4,"4","4","4","4"
"12687",16281,"3","1","1","1",1,1,"1","1","1","1"
"12688",16282,"4","1","2","3",3,2,"3","1","2","3"
"12689",16283,"4","3","4","4",2,4,"4","4","4","4"
"12690",16284,"5","4","5","4",4,5,"5","4","5","4"
"12691",16286,"3","3","4","4",3,4,"4","4","4","4"
"12692",16287,"2","2","1","1",2,2,"2","1","1","3"
"12693",16289,"3","4","3","1",5,3,"3","5","4","3"
"12694",16290,"4","3","4","4",4,4,"4","2","4","4"
"12695",16291,"5","2","3","3",4,3,"3","3","3","3"
"12696",16292,"5","3","3","3",3,4,"3","5","5","4"
"12697",16293,"4","4","4","5",4,5,"4","5","5","4"
"12698",16294,"3","2","4","3",3,3,"3","1","1","3"
"12699",16295,"5","5","5","5",5,5,"5","5","5","5"
"12700",16298,"3","1","4","4",4,3,"4","3","2","3"
"12701",16299,"1","2","2","2",1,3,"2","2","3","2"
"12702",16300,"1","3","2","2",2,2,"3","2","1","2"
"12703",16301,"2","1","1","1",1,1,"1","1","1","1"
"12704",16303,"4","5","5","5",5,5,"5","5","5","5"
"12705",16304,"4","2","4","2",3,3,"2","4","4","4"
"12706",16305,"2","1","1","1",1,1,"1","1","1","1"
"12707",16306,"3","2","3","4",4,4,"4","3","4","3"
"12708",16307,"5","5","5","5",5,5,"5","5","5","5"
"12709",16310,"4","2","3","2",1,1,"1","1","1","2"
"12710",16311,"3","1","1","1",1,1,"1","3","3","1"
"12711",16312,"3","5","5","5",5,5,"5","5","4","5"
"12712",16313,"3","3","3","5",4,4,"4","5","4","3"
"12713",16314,"5","5","5","5",5,5,"5","5","5","5"
"12714",16316,"4","4","5","5",5,4,"5","4","4","4"
"12715",16317,"2","2","2","3",2,2,"2","2","1","2"
"12716",16318,"2","2","3","2",3,3,"3","2","2","3"
"12717",16319,"5","4","2","4",4,3,"3","2","3","3"
"12718",16320,"3","1","1","1",2,2,"2","3","3","1"
"12719",16322,"2","2","4","4",2,4,"3","2","1","4"
"12720",16323,"2","2","3","3",4,4,"4","3","2","3"
"12721",16324,"2","1","3","1",2,2,"2","3","3","1"
"12722",16325,"5","5","5","5",5,5,"5","5","5","5"
"12723",16326,"1","2","3","3",4,4,"4","3","3","3"
"12724",16327,"3","4","4","4",5,4,"4","4","4","4"
"12725",16329,"3","2","3","3",4,2,"2","1","1","3"
"12726",16330,"3","3","4","3",4,3,"4","4","3","3"
"12727",16332,"5","4","5","4",4,4,"4","4","4","4"
"12728",16333,"2","1","3","3",3,2,"2","5","4","3"
"12729",16334,"5","2","4","2",2,3,"3","2","2","2"
"12730",16335,"2","1","1","1",1,1,"1","1","1","1"
"12731",16336,"2","1","1","1",1,2,"1","1","1","1"
"12732",16337,"4","4","4","3",3,4,"4","2","3","4"
"12733",16338,"4","3","4","4",5,4,"5","4","4","4"
"12734",16339,"2","2","2","3",2,1,"2","2","2","2"
"12735",16340,"2","5","5","5",5,5,"5","5","5","5"
"12736",16341,"2","1","1","1",1,1,"1","1","1","1"
"12737",16343,"3","3","2","4",2,4,"3","2","4","2"
"12738",16344,"3","2","3","3",4,3,"3","2","2","3"
"12739",16345,"1","2","1","1",1,1,"1","1","1","1"
"12740",16347,"2","2","2","4",4,3,"4","2","2","4"
"12741",16348,"4","2","3","4",1,2,"3","2","1","2"
"12742",16349,"2","3","4","4",4,4,"3","4","4","4"
"12743",16350,"4","3","4","4",3,4,"4","4","4","4"
"12744",16351,"4","3","2","4",2,3,"3","1","2","4"
"12745",16352,"2","2","2","2",1,2,"2","2","3","2"
"12746",16353,"4","2","3","2",2,3,"2","2","2","3"
"12747",16354,"4","2","2","3",3,2,"3","2","3","2"
"12748",16355,"4","3","4","4",4,4,"4","4","4","4"
"12749",16358,"4","2","2","3",2,2,"2","1","1","1"
"12750",16359,"3","2","3","3",3,3,"3","2","3","3"
"12751",16360,"2","2","2","4",3,3,"3","2","2","2"
"12752",16362,"5","3","3","4",4,3,"3","2","2","3"
"12753",16363,"3","1","1","2",1,2,"2","2","2","3"
"12754",16364,"3","2","4","3",2,3,"2","1","1","4"
"12755",16365,"5","2","2","2",1,2,"2","2","2","2"
"12756",16366,"3","5","4","4",5,4,"5","4","4","4"
"12757",16367,"3","5","5","5",5,5,"5","5","5","5"
"12758",16368,"3","2","3","3",4,3,"3","5","4","4"
"12759",16370,"2","2","1","3",2,3,"4","1","1","3"
"12760",16371,"3","5","5","5",5,5,"5","5","5","5"
"12761",16372,"1","1","3","1",2,2,"2","3","3","1"
"12762",16373,"2","4","4","3",3,4,"4","3","4","3"
"12763",16375,"3","2","1","2",3,2,"3","2","2","1"
"12764",16377,"5","2","2","2",2,3,"3","2","2","2"
"12765",16378,"5","5","5","5",5,5,"5","5","5","5"
"12766",16379,"5","5","5","5",5,5,"5","5","5","5"
"12767",16380,"4","3","2","2",1,4,"3","4","3","2"
"12768",16381,"3","2","3","3",4,4,"4","3","3","3"
"12769",16382,"5","5","4","5",5,4,"5","5","5","5"
"12770",16383,"1","1","2","2",1,1,"1","2","2","2"
"12771",16384,"4","3","1","3",3,2,"3","1","1","3"
"12772",16385,"1","1","1","1",1,2,"2","2","2","1"
"12773",16386,"4","2","3","3",2,3,"2","2","3","4"
"12774",16387,"3","2","4","4",4,4,"4","4","4","4"
"12775",16388,"5","5","5","5",5,5,"5","5","5","5"
"12776",16389,"5","5","5","5",5,5,"5","5","5","5"
"12777",16390,"1","1","1","1",1,2,"1","2","1","1"
"12778",16391,"2","2","3","3",1,1,"1","1","1","1"
"12779",16392,"1","2","2","2",1,2,"2","2","1","2"
"12780",16394,"4","5","5","5",5,5,"5","5","4","5"
"12781",16395,"3","4","4","4",5,5,"4","5","5","4"
"12782",16396,"3","3","3","4",4,3,"4","4","3","3"
"12783",16397,"2","2","2","1",2,2,"2","1","1","3"
"12784",16398,"4","2","3","4",3,4,"3","4","4","4"
"12785",16399,"5","4","5","4",4,4,"4","4","4","5"
"12786",16400,"4","5","5","5",5,5,"5","5","5","5"
"12787",16403,"3","1","3","1",1,2,"2","2","2","1"
"12788",16404,"4","5","5","5",5,5,"4","4","4","5"
"12789",16405,"2","2","3","1",3,4,"1","1","1","3"
"12790",16407,"4","2","2","2",1,1,"1","2","1","2"
"12791",16408,"4","5","5","4",5,4,"4","5","4","4"
"12792",16409,"5","5","5","5",5,5,"5","5","5","5"
"12793",16410,"2","2","2","2",1,1,"1","1","1","2"
"12794",16411,"1","2","1","2",1,1,"1","2","2","2"
"12795",16412,"3","3","4","4",1,3,"2","1","1","4"
"12796",16413,"4","5","5","5",5,5,"5","4","4","5"
"12797",16414,"4","2","3","5",4,4,"4","3","3","3"
"12798",16416,"1","1","1","1",1,1,"1","1","1","1"
"12799",16417,"5","4","1","3",4,3,"3","4","4","3"
"12800",16418,"5","2","2","1",1,2,"1","1","1","3"
"12801",16419,"2","3","3","3",2,3,"4","3","3","3"
"12802",16420,"2","3","3","1",1,3,"2","3","3","3"
"12803",16422,"4","1","1","1",2,1,"1","1","2","1"
"12804",16424,"1","1","1","1",1,1,"1","4","3","1"
"12805",16427,"4","3","2","3",2,3,"3","2","1","3"
"12806",16428,"1","3","3","3",3,4,"3","1","2","3"
"12807",16429,"5","5","5","5",5,5,"5","5","5","5"
"12808",16430,"4","4","5","5",5,5,"5","4","4","5"
"12809",16431,"4","2","2","2",2,2,"2","1","1","2"
"12810",16432,"5","2","4","3",4,3,"3","3","3","3"
"12811",16433,"1","1","1","1",1,1,"1","1","2","1"
"12812",16435,"2","2","2","4",3,4,"3","2","3","4"
"12813",16436,"5","2","4","3",4,4,"3","3","3","4"
"12814",16437,"4","3","4","2",2,4,"3","1","2","4"
"12815",16438,"3","4","3","5",4,4,"4","5","4","3"
"12816",16439,"3","3","4","4",5,4,"4","2","3","4"
"12817",16440,"5","4","3","4",5,4,"4","4","4","4"
"12818",16441,"2","1","1","1",1,1,"1","1","1","1"
"12819",16442,"3","1","1","1",1,1,"1","1","1","1"
"12820",16443,"5","3","3","3",4,4,"4","3","4","3"
"12821",16444,"5","1","1","1",2,1,"2","3","4","1"
"12822",16445,"2","3","4","5",4,4,"4","5","4","4"
"12823",16446,"1","3","4","3",4,4,"4","2","1","3"
"12824",16448,"1","1","2","1",2,2,"2","4","3","2"
"12825",16452,"5","5","5","5",5,5,"5","5","5","5"
"12826",16454,"4","4","4","5",5,4,"5","4","4","4"
"12827",16455,"3","5","4","5",5,5,"5","5","5","4"
"12828",16456,"4","1","1","1",1,1,"1","1","1","1"
"12829",16457,"3","2","3","3",2,1,"2","1","1","1"
"12830",16458,"4","3","4","3",2,3,"3","1","1","3"
"12831",16460,"4","2","1","1",2,2,"2","1","1","3"
"12832",16461,"3","5","4","4",4,4,"4","3","3","5"
"12833",16463,"1","2","2","3",2,3,"2","1","1","3"
"12834",16464,"4","2","3","2",2,3,"3","2","2","2"
"12835",16465,"5","5","5","5",5,5,"5","5","5","5"
"12836",16466,"3","2","2","2",3,2,"2","2","1","1"
"12837",16469,"4","3","4","2",2,3,"3","2","2","2"
"12838",16470,"3","5","5","5",5,5,"5","5","5","5"
"12839",16471,"4","2","4","4",3,4,"3","2","3","4"
"12840",16473,"3","4","2","2",3,3,"3","2","3","2"
"12841",16474,"1","1","1","2",1,1,"1","2","1","2"
"12842",16475,"4","2","2","2",1,3,"2","2","2","2"
"12843",16476,"3","5","5","4",4,4,"4","3","3","5"
"12844",16477,"1","2","2","2",2,3,"2","2","2","2"
"12845",16478,"4","4","3","4",3,3,"4","2","2","4"
"12846",16479,"5","4","4","5",5,5,"5","4","5","5"
"12847",16480,"4","5","5","5",5,5,"5","5","5","5"
"12848",16481,"2","2","1","3",3,2,"4","3","3","1"
"12849",16482,"5","4","4","4",5,4,"5","4","5","4"
"12850",16483,"1","2","4","4",2,4,"3","2","3","4"
"12851",16486,"3","2","2","2",1,3,"2","2","1","2"
"12852",16488,"3","2","2","2",3,3,"2","2","1","2"
"12853",16490,"4","2","2","3",3,2,"3","2","2","2"
"12854",16492,"4","2","2","2",2,4,"2","2","1","4"
"12855",16493,"3","5","4","4",5,5,"5","5","5","4"
"12856",16494,"4","2","2","3",3,3,"2","2","2","2"
"12857",16495,"5","5","5","5",5,5,"5","5","5","5"
"12858",16496,"5","5","5","5",5,5,"5","5","5","5"
"12859",16497,"5","2","3","2",3,4,"3","2","2","4"
"12860",16498,"3","2","2","2",2,4,"3","2","3","2"
"12861",16499,"3","5","4","4",5,5,"5","4","4","4"
"12862",16500,"2","4","3","1",3,4,"2","3","4","3"
"12863",16502,"3","5","5","5",5,5,"5","5","5","5"
"12864",16503,"4","2","3","2",2,3,"3","2","2","3"
"12865",16505,"4","2","2","2",1,4,"2","2","1","2"
"12866",16506,"5","5","5","5",5,5,"5","5","5","5"
"12867",16507,"3","2","4","4",3,3,"3","2","3","4"
"12868",16509,"3","5","5","5",5,5,"5","5","5","5"
"12869",16510,"4","1","1","1",1,1,"1","1","3","1"
"12870",16511,"1","2","1","3",2,2,"1","1","1","1"
"12871",16512,"1","2","2","2",3,2,"3","2","2","2"
"12872",16515,"1","2","3","3",4,2,"3","3","2","3"
"12873",16517,"2","1","1","1",1,2,"1","2","1","1"
"12874",16518,"5","4","5","4",4,5,"5","4","5","4"
"12875",16519,"2","2","2","3",2,3,"3","2","1","4"
"12876",16520,"3","5","5","5",5,5,"5","5","5","5"
"12877",16522,"5","5","5","5",5,5,"5","5","5","5"
"12878",16523,"1","2","2","1",1,3,"1","1","1","4"
"12879",16524,"4","5","5","5",5,5,"5","5","5","5"
"12880",16525,"4","5","4","5",5,4,"5","5","5","4"
"12881",16526,"4","4","4","4",5,4,"4","4","4","4"
"12882",16527,"5","4","4","5",5,5,"5","5","5","4"
"12883",16528,"4","5","5","5",5,5,"5","5","5","5"
"12884",16529,"1","2","2","2",2,3,"2","2","2","2"
"12885",16531,"2","3","2","2",2,3,"3","2","3","2"
"12886",16532,"3","2","3","3",3,3,"3","1","2","3"
"12887",16535,"2","2","2","2",1,1,"1","1","1","2"
"12888",16536,"4","5","5","5",5,5,"5","5","5","5"
"12889",16537,"2","2","2","2",2,2,"2","2","2","2"
"12890",16538,"5","4","5","5",5,4,"4","5","4","4"
"12891",16539,"2","5","5","5",5,5,"5","5","5","5"
"12892",16541,"5","2","1","1",4,3,"2","1","1","3"
"12893",16543,"2","2","2","4",2,2,"3","2","2","2"
"12894",16544,"4","3","3","3",2,3,"2","2","2","3"
"12895",16545,"2","1","2","2",1,2,"1","2","3","2"
"12896",16546,"1","1","1","1",1,1,"1","1","1","1"
"12897",16547,"5","1","3","1",3,2,"2","3","3","1"
"12898",16548,"4","4","4","3",4,4,"4","4","4","4"
"12899",16549,"1","1","1","1",1,1,"1","1","1","1"
"12900",16550,"3","2","3","5",4,4,"4","3","3","3"
"12901",16551,"3","4","4","5",5,4,"5","5","4","4"
"12902",16553,"4","1","1","1",2,1,"2","3","3","1"
"12903",16554,"4","2","2","2",2,3,"2","2","1","2"
"12904",16557,"4","5","4","5",5,5,"5","5","5","5"
"12905",16558,"2","1","1","2",1,1,"1","2","1","1"
"12906",16559,"5","4","1","3",4,3,"3","3","3","3"
"12907",16560,"4","4","4","5",4,4,"4","5","4","3"
"12908",16561,"4","2","2","2",3,4,"3","2","3","4"
"12909",16563,"4","5","5","5",5,5,"5","5","5","5"
"12910",16564,"4","4","4","4",2,3,"3","1","2","4"
"12911",16565,"1","1","2","2",1,1,"1","2","1","2"
"12912",16566,"1","2","1","3",3,2,"3","1","1","1"
"12913",16567,"5","5","5","5",5,5,"5","5","5","5"
"12914",16568,"2","1","1","1",1,1,"1","3","3","1"
"12915",16569,"3","3","3","3",4,3,"3","3","3","3"
"12916",16571,"3","2","3","5",4,3,"4","3","3","3"
"12917",16572,"1","2","4","3",2,4,"3","1","1","3"
"12918",16574,"4","2","4","2",2,3,"3","2","1","4"
"12919",16575,"4","5","5","5",5,5,"5","5","5","5"
"12920",16576,"4","5","5","4",5,4,"4","5","4","4"
"12921",16578,"5","1","1","1",1,2,"2","2","2","1"
"12922",16579,"4","1","2","2",1,1,"1","1","1","2"
"12923",16580,"3","5","5","5",5,5,"5","5","5","5"
"12924",16581,"1","2","1","3",2,2,"2","1","1","1"
"12925",16583,"4","2","4","3",2,3,"2","1","1","3"
"12926",16586,"5","2","2","2",3,2,"3","2","1","2"
"12927",16588,"2","2","4","2",3,3,"2","2","1","4"
"12928",16589,"3","1","2","2",3,2,"3","4","4","2"
"12929",16591,"2","1","1","1",1,1,"1","2","1","1"
"12930",16593,"3","5","5","5",5,5,"5","5","5","5"
"12931",16594,"2","2","2","2",2,2,"3","2","3","2"
"12932",16595,"2","3","1","4",4,2,"3","2","2","2"
