username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
yudizt,across sectors,Lintas sektor,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,17,227.004,13.35317647,10.366,31,1.823529412,2,1,0.058823529,0,2,14,17,7,1,2.058823529,13.05882353,9,2,13,2.173973135,9,96.931,10.77011111,9.372,16,1.777777778,2,0,0,0,2,13,9,7.825,2,0,1,7,0.687271062,3,5
michelevarelina,housing,Perumahan,1685,0,1,0,1,0,0,0,0,0,2,7,443.03,647.24,3101.24,26,23.47,17.96,610.15,21,29.09,21.86,610.83,35,5.9,5.13,206.37,4,7.19,6.9,28.78,50,7.83,6.75,391.43,19,8.67,6.02,164.67,14,14.16,9.54,198.24,19,7.13,4.65,135.55,5,5.31,3.29,26.56,19,236.345,12.43921053,8.198,31,1.631578947,2,2,0.105263158,0,1,7,19,2,1,1.052631579,9.473684211,18,1,9,0.568995594,18,220.314,12.23966667,8.1855,30,1.666666667,2,1,0.055555556,0,1,9,18,6.986,2,0,1,8,0.502645503,3,5
pnrj,heavy floods,Banjir besar,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,14,199.629,14.25921429,6.7315,26,1.857142857,2,2,0.142857143,0,2,12,14,4,0,2,12.85714286,7,2,12,1.574417427,7,49.394,7.056285714,6.931,14,2,2,0,0,0,2,12,7,6.128,2,0,1,12,0.5,3,5
alfinuri05,physician,tabib,9130,0,1,0,0,1,0,0,0,0,2,12,889.95,813.83,10679.36,196,13.51,11.21,2647.82,73,16.18,15.17,1181.42,321,2.82,2.05,906.72,26,5.84,4.56,151.76,323,5.58,4.67,1803.43,168,9.2,4.02,1545.96,291,6.22,3.4,1810.25,24,13.13,4.18,315.13,8,16.81,8.27,134.48,21,294.947,14.04509524,9.393,31,1.476190476,2,7,0.333333333,0,1,9,21,7,1,1.238095238,7.571428571,12,1,6,2.022106113,3,37.072,12.35733333,11.591,5,1.666666667,2,1,0.333333333,0,1,5,3,11.591,2,0,0,8,0.437037037,1,5
Beta27,praying,berdoa,1075,0,1,0,1,0,0,0,0,0,2,8,454.61,77.85,3636.9,23,26.46,16.92,608.65,5,24.28,11.04,121.4,28,7.05,4.61,197.41,15,10.84,6.53,162.66,28,9.61,7.56,269,61,18.23,6.68,1111.92,68,14.8,6.12,1006.6,24,4.67,3.89,111.97,40,11.42,5.99,456.88,18,148.306,8.239222222,6.3755,34,1.888888889,2,1,0.055555556,0,1,7,18,3,1,1,6.333333333,15,1,6,0.803071727,15,122.064,8.1376,4.342,29,1.933333333,2,0,0,0,1,6,15,8.657,2,0,1,7,0.436507937,3,5
yudizt,common diseases,Penyakit umum,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,22,334.39,15.19954545,12.2915,39,1.772727273,2,2,0.090909091,0,2,15,22,5,2,2.136363636,14.22727273,16,2,13,1.334209459,16,178.884,11.18025,11.2825,30,1.875,2,0,0,0,2,13,16,9.828,2,0,1,14,0.365811966,3,5
hrpsatya,wet weather,cuaca basah,645,1,0,0,0,0,1,0,0,0,2,1,501.31,501.31,501.31,13,10.2,5.81,132.64,10,12.35,8.63,123.5,11,1.99,1.85,21.88,8,4.18,3.97,33.44,18,5.74,5.23,103.4,9,4.38,3.99,39.41,4,3.05,2.46,12.18,0,,,0,0,,,0,15,280.924,18.72826667,15.956,26,1.733333333,2,2,0.133333333,0,2,11,15,5,0,2.066666667,11.33333333,11,2,11,1.369974075,11,199.041,18.09463636,15.956,19,1.727272727,2,2,0.181818182,0,2,11,11,4.589,2,0,1,11,0.404040404,3,5
mayamalidra,temporary unemployment,Pengangguran sementara,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,20,442.624,22.1312,14.3625,39,1.95,2,0,0,0,2,22,20,4,2,2.3,23.1,17,2,22,0.84758468,17,397.51,23.38294118,14.496,33,1.941176471,2,0,0,0,2,22,17,10.405,2,0,1,18,0.585858586,3,5
mayamalidra,gratefulness,Rasa terima kasih,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,19,319.675,16.825,11.338,34,1.789473684,2,1,0.052631579,0,1,12,19,7,1,2.105263158,13,8,2,11,2.378991987,2,15.859,7.9295,7.9295,4,2,2,0,0,0,3,17,2,8.577,2,0,0,13,0.570261438,3,5
stephenzch,governmental processes,proses kepemerintahan,9330,1,0,0,1,0,0,0,0,0,1,17,586.69,117.47,9973.76,192,13.96,9.38,2680.41,103,15.42,12.28,1588.53,152,4.67,3.16,710.04,69,7.32,4.36,504.93,270,5.04,3.85,1360.71,39,12.5,5.6,487.32,160,6.65,4.2,1063.47,34,10.99,6.59,373.63,9,25.67,12.48,231.05,18,265.454,14.74744444,9.9165,33,1.833333333,2,2,0.111111111,0,2,22,18,5,2,1.888888889,18.27777778,10,2,19,1.768853838,4,86.31,21.5775,12.1375,8,2,2,0,0,0,2,21,4,9.069,2,0,0,19,0.582806083,2,4
diyahifada,rescued,Diselamatkan,10000,0,1,0,0,0,0,1,0,0,2,7,1022.67,718.09,7158.69,227,8.22,6.12,1867.03,222,9.04,6.76,2006.85,282,1.67,0.91,470.37,0,,,0,261,2.26,1.33,590,59,5.45,4.42,321.52,52,6.22,3.61,323.56,2,16.88,16.88,33.77,7,5.76,5.83,40.32,24,278.882,11.62008333,7.58,44,1.833333333,2,3,0.125,0,1,7,24,6,1,1,11.91666667,15,1,12,1.726489212,15,134.891,8.992733333,7.249,29,1.933333333,2,0,0,0,1,12,15,5.855,1,0,1,11,0.317460317,3,5
yudizt,please stay,tetap bertahan,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,17,302.399,17.78817647,13.889,28,1.647058824,2,2,0.117647059,0,2,11,17,15,0,2.588235294,16.94117647,3,2,14,3.807763576,1,13.889,13.889,13.889,1,1,1,1,1,1,2,14,1,13.889,1,1,0,11,0.616883117,3,5
nay.mn,less-malnourished children,Cah kunthing,360,0,1,0,0,0,1,0,0,0,2,1,1485.33,1485.33,1485.33,8,30.14,21.46,241.09,7,29.58,22.97,207.03,7,9.41,9.06,65.85,0,,,0,7,23.3,19.14,163.11,2,0.46,0.46,0.91,3,3.69,0.44,11.07,2,0.37,0.37,0.74,1,0.48,0.48,0.48,15,288.571,19.23806667,20.068,24,1.6,2,3,0.2,0,2,26,15,10,1,3.466666667,23.33333333,4,3,16,3.106890596,1,32.723,32.723,32.723,1,1,1,0,0,0,2,12,1,32.723,1,0,0,22,0.521367521,2,3
irf,stern warning,Peringatan keras,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,16,416.362,26.022625,19.5585,31,1.9375,2,0,0,0,2,13,16,3,1,2.0625,16.3125,14,2,16,0.668564443,14,352.348,25.16771429,18.4445,28,2,2,0,0,0,2,16,14,71.109,2,0,1,13,0.698076923,3,5
irf,disaster prone area,daerah rawan bencana,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,23,369.629,16.07082609,14.537,44,1.913043478,2,0,0,0,3,19,23,6,1,3,19.86956522,13,3,20,2.080557653,13,222.604,17.12338462,15.722,25,1.923076923,2,0,0,0,3,20,13,46.211,2,0,1,16,0.649043062,3,5
AnggaPW,district offices,kantor kecamatan,2925,1,0,0,0,1,0,0,0,0,2,14,507.81,267.38,7109.41,69,23.28,16.18,1606.5,56,26.92,21.34,1507.4,53,6.13,3.53,325.14,31,15.75,8.99,488.32,77,10.8,5.88,831.98,8,39.5,23.76,315.97,36,17.34,12.31,624.2,9,19.24,8.86,173.18,9,18.4,5.6,165.58,21,336.758,16.03609524,10.86,38,1.80952381,2,1,0.047619048,0,2,16,21,6,2,2,14.28571429,5,2,14,2.506144067,4,36.991,9.24775,9.792,7,1.75,2,0,0,0,2,16,4,9.875,1,0,0,15,0.482142857,3,5
romihartarto,culture shock,kejutan budaya,41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8,4.75,544.21,52,9,4.92,467.99,13,380.901,29.30007692,16.021,19,1.461538462,1,4,0.307692308,0,2,13,13,9,1,2.384615385,17.38461538,4,2,14,2.931208949,4,135.408,33.852,21.062,7,1.75,2,0,0,0,2,14,4,11.211,1,0,1,13,0.447252747,3,3
liedevi,coast hurricane,badai di pantai,24045,0,1,0,0,0,1,0,0,0,1,62,315.31,164.2,19549.05,444,9.15,7.41,4061.23,429,13.54,10.58,5807.41,458,3.54,2.19,1623.01,28,4.22,3.59,118.23,494,6.92,4.63,3417.33,28,12.51,4.11,350.18,50,7.76,5.4,388.12,2,11.3,11.3,22.6,3,6.07,5.68,18.2,15,237.497,15.83313333,14.068,28,1.866666667,2,2,0.133333333,0,2,15,15,8,1,2.466666667,14.13333333,3,2,11,2.822579762,2,25.334,12.667,12.667,3,1.5,1.5,1,0.5,0.5,3,15,2,7.29,2,0,0,14,0.488888889,1,4
melmarian,explosion victims,korban ledakan,21250,0,1,0,0,0,0,1,0,0,1,37,739.21,233.1,27350.77,516,13.76,11.49,7100.67,257,15.67,13.78,4028.45,463,5.12,3.11,2370.76,99,8.21,5.76,812.33,604,7.84,5.84,4734.11,65,18.05,10.11,1173.3,271,10.49,5.1,2842.75,50,9.12,4.52,455.8,11,35.77,40.3,393.5,22,212.982,9.681,9.204,36,1.636363636,2,3,0.136363636,0,2,17,22,5,2,2.090909091,14.68181818,18,2,14,1.047674799,18,175.631,9.757277778,9.204,31,1.722222222,2,0,0,0,2,14,18,5.474,2,0,1,14,0.340336134,3,5
RP2504,medications,pengobatan,13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,25,308.71,12.3484,9.508,44,1.76,2,1,0.04,0,1,11,25,6,1,1.12,9.8,15,1,10,1.755336213,15,132.716,8.847733333,8.043,29,1.933333333,2,0,0,0,1,10,15,6.998,2,0,1,8,0.584848485,3,3
ardyize,religious actors,Tokoh religius,1430,1,0,0,0,0,1,0,0,0,1,1,2067.88,2067.88,2067.88,19,23.34,20.06,443.43,18,31.22,27.2,561.99,21,6.78,6.13,142.31,7,19.37,7.85,135.59,24,12.59,8.89,302.24,6,10.62,10.54,63.73,11,15.18,10.2,166.97,5,32.47,14.92,162.36,0,,,0,13,358.133,27.54869231,12.873,24,1.846153846,2,1,0.076923077,0,2,16,13,6,2,2,13.92307692,4,2,14,2.411602218,2,26.314,13.157,13.157,4,2,2,0,0,0,2,14,2,19.915,2,0,0,14,0.646428571,1,5
pnrj,vulnerability assessment,Penilaian kerentanan,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,16,467.684,29.23025,21.8895,27,1.6875,2,4,0.25,0,2,24,16,7,2,2.125,20.1875,10,2,20,1.923794941,10,156.218,15.6218,11.624,19,1.9,2,0,0,0,2,20,10,18.654,2,0,1,19,0.627991453,3,5
irf,livelihood recovery,pemulihan mata pencaharian,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,13,186.135,14.31807692,14.996,24,1.846153846,2,2,0.153846154,0,2,19,13,6,2,2.846153846,25,8,3,26,1.854285872,8,120.162,15.02025,14.6575,15,1.875,2,1,0.125,0,3,26,8,14.996,2,0,1,19,0.451248313,3,5
melmarian,food utilization,pemanfaatan pangan,21250,0,1,0,0,0,0,1,0,0,1,37,739.21,233.1,27350.77,516,13.76,11.49,7100.67,257,15.67,13.78,4028.45,463,5.12,3.11,2370.76,99,8.21,5.76,812.33,604,7.84,5.84,4734.11,65,18.05,10.11,1173.3,271,10.49,5.1,2842.75,50,9.12,4.52,455.8,11,35.77,40.3,393.5,22,324.152,14.73418182,12.0475,40,1.818181818,2,1,0.045454545,0,2,16,22,8,1,2.136363636,18.81818182,6,2,18,2.68127637,4,72.224,18.056,18.4415,8,2,2,0,0,0,2,18,4,12.882,2,0,0,15,0.396759259,3,4
ErikSiant,lost lives,kehilangan nyawa,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,14,227.821,16.27292857,15.7675,27,1.928571429,2,0,0,0,2,10,14,7,0,2.285714286,16.5,6,2,16,2.359879029,6,84.259,14.04316667,14.192,11,1.833333333,2,0,0,0,2,16,6,13.663,2,0,1,14,0.383333333,3,5
raissa2606,disrupted,terganggu,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,16,206.546,12.909125,11.3095,29,1.8125,2,0,0,0,1,9,16,3,1,1,8.8125,14,1,9,0.668564443,14,172.632,12.33085714,10.889,26,1.857142857,2,0,0,0,1,9,14,6.182,2,0,1,9,0.407407407,,5
cutdhia,medicine,Obat obatan,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,16,190.958,11.934875,6.1195,30,1.875,2,1,0.0625,0,1,8,16,4,0,1.0625,6.125,11,1,4,1.324460293,1,7.436,7.436,7.436,2,2,2,0,0,0,2,11,1,7.436,2,0,0,11,0.40530303,3,5
dejalova,dramatic,Dramatis,9255,0,1,0,0,1,0,0,0,0,2,13,688.44,236.55,8949.78,189,13.94,11.3,2634.44,194,15.62,12.46,3029.88,215,2.94,2.23,631.65,29,5.21,4.39,151.17,198,4.46,3.88,883.11,31,15.05,8.39,466.52,38,10,4.75,380,8,11.24,6.16,89.92,6,8.39,3.54,50.36,15,81.636,5.4424,5.047,27,1.8,2,2,0.133333333,0,1,8,15,5,1,1,8.2,11,1,8,1.369974075,11,55.607,5.055181818,4.473,21,1.909090909,2,0,0,0,1,8,11,4.021,2,0,1,1,0.916666667,3,5
liedevi,pastoral communities,komunitas pastor,24045,0,1,0,0,0,1,0,0,0,1,62,315.31,164.2,19549.05,444,9.15,7.41,4061.23,429,13.54,10.58,5807.41,458,3.54,2.19,1623.01,28,4.22,3.59,118.23,494,6.92,4.63,3417.33,28,12.51,4.11,350.18,50,7.76,5.4,388.12,2,11.3,11.3,22.6,3,6.07,5.68,18.2,18,429.082,23.83788889,18.023,29,1.611111111,2,5,0.277777778,0,2,20,18,11,2,1.944444444,17.83333333,6,2,18,3.086048612,2,16.6,8.3,8.3,4,2,2,0,0,0,2,16,2,8.545,2,0,0,18,0.608333333,2,4
mayamalidra,releases photos,Menerbitkan foto,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,18,324.855,18.0475,14.6205,28,1.555555556,2,6,0.333333333,0,2,15,18,10,2,11.33333333,80.38888889,5,2,12,3.080500531,2,44.709,22.3545,22.3545,4,2,2,0,0,0,2,16,2,7.946,2,0,0,12,0.552777778,3,5
dinechandra,health centres,pusat kesehatan,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,14,128.349,9.167785714,7.7265,24,1.714285714,2,1,0.071428571,0,2,14,14,2,1,1.928571429,14.57142857,13,2,15,0.371232327,13,121.475,9.344230769,7.825,23,1.769230769,2,0,0,0,2,15,13,4.034,1,0,1,13,0.636507937,3,5
irfankresnadi,communications equipment information,Informasi alat komunikasi,3775,1,0,0,1,0,0,0,0,0,1,5,672.99,487.62,3364.95,75,14.73,11.1,1105.08,35,17.58,14.7,615.26,46,3.99,3.83,183.44,29,5.25,4.77,152.28,93,6.32,5.11,588.14,10,10.03,6.48,100.34,63,6.68,5.13,420.58,4,4.47,3.04,17.88,7,13.61,10.12,95.27,16,368.414,23.025875,17.8855,28,1.75,2,1,0.0625,0,3,36,16,8,3,3.125,31.125,7,3,30,2.474601753,1,17.415,17.415,17.415,2,2,2,0,0,0,3,25,1,17.415,2,0,0,28,0.560544662,3,5
ErikSiant,cultural heritage,warisan budaya,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,17,331.701,19.51182353,13.502,32,1.882352941,2,0,0,0,2,17,17,2,2,2,14.70588235,14,2,14,0.672294817,14,303.105,21.65035714,13.8185,26,1.857142857,2,0,0,0,2,14,14,33.786,2,0,1,14,0.483753501,3,5
tyasnastiti,land conservation,Konservasi lahab,700,0,1,0,0,0,1,0,0,0,2,1,548.19,548.19,548.19,5,14.14,10.37,70.71,11,24.38,18.94,268.17,2,5.81,5.81,11.61,2,4.44,4.44,8.89,11,9.44,7.85,103.79,3,4.15,3.39,12.45,0,,,0,2,30.54,30.54,61.08,0,,,0,21,265.924,12.66304762,10.156,36,1.714285714,2,5,0.238095238,0,2,17,21,8,1,2,16.04761905,9,2,16,2.295217422,1,8.904,8.904,8.904,1,1,1,1,1,1,2,16,1,8.904,1,1,0,13,0.604411765,3,5
yudizt,housing,perumahan,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,19,236.345,12.43921053,8.198,31,1.631578947,2,2,0.105263158,0,1,7,19,2,1,1.052631579,9.473684211,18,1,9,0.568995594,18,220.314,12.23966667,8.1855,30,1.666666667,2,1,0.055555556,0,1,9,18,8.173,2,0,1,8,0.502645503,3,5
mayamalidra,demanded,Diminta,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,13,200.59,15.43,7.138,21,1.615384615,2,4,0.307692308,0,1,8,13,5,1,1.076923077,8.615384615,6,1,8,1.987773371,2,14.219,7.1095,7.1095,4,2,2,0,0,0,1,7,2,4.876,2,0,0,5,0.607142857,3,5
armyramadhan,preservation,Pemeliharaan,775,1,0,0,0,1,0,0,0,0,3,1,2189.59,2189.59,2189.59,9,31.36,24.12,282.26,17,44.07,37.69,749.11,12,8.39,8.04,100.65,8,13.19,9.18,105.48,21,14.68,11.95,308.21,10,21.56,8.8,215.57,6,22.71,19.09,136.28,0,,,0,5,17.68,20.25,88.42,17,380.977,22.41041176,18.212,31,1.823529412,2,2,0.117647059,0,1,12,17,7,1,1.058823529,11.64705882,8,1,11,2.46132014,2,56.594,28.297,28.297,3,1.5,1.5,0,0,0,1,12,2,34.87,2,0,0,8,0.674603175,3,3
vidyanaputri,local markets,pasar lokal,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,14,135.533,9.680928571,8.0415,23,1.642857143,2,3,0.214285714,0,2,13,14,5,2,2.071428571,13.57142857,8,2,11,1.753434386,8,66.304,8.288,6.623,15,1.875,2,0,0,0,2,11,8,5.536,2,0,1,10,0.557886558,3,5
dinechandra,includes,Termasuk,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,26,228.951,8.805807692,5.33,48,1.846153846,2,0,0,0,1,8,26,4,1,1,8.153846154,22,1,8,0.850151425,22,173.149,7.870409091,5.33,40,1.818181818,2,0,0,0,1,8,22,20.229,2,0,1,8,0.333333333,,5
dinechandra,disaster activities,kegiatan bencana,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,17,164.823,9.695470588,7.478,30,1.764705882,2,2,0.117647059,0,2,19,17,8,2,2.176470588,18.29411765,7,2,17,2.534146844,3,17.602,5.867333333,6.497,5,1.666666667,2,0,0,0,2,16,3,4.166,1,0,0,17,0.473684211,3,3
dwikifr,behavioural changes,Perubahan sikap,1885,1,0,0,0,1,0,0,0,0,1,4,781.97,794.51,3127.89,47,16.46,12.59,773.55,31,23.82,15.86,738.54,19,3.67,3.26,69.82,5,5.08,5.27,25.38,42,13.44,8.92,564.58,5,9.4,9.24,47.02,22,14.02,10.34,308.43,11,9.92,6.69,109.17,0,,,0,17,206.612,12.15364706,10.896,32,1.882352941,2,0,0,0,2,19,17,4,1,2.058823529,17.35294118,10,2,18,1.450467463,5,71.332,14.2664,13.552,9,1.8,2,0,0,0,2,15,5,26.361,2,0,0,16,0.671637427,3,5
