,source.word,target.word,username,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_assessment_avg
5475,singapore,singapura,kornel,1715,1,0,0,0,0,1,0,0,0,2,5,790.42,1058.74,3952.08,38,29.69,20.14,1128.13,41,36.35,30.7,1490.4,34,4.73,3,160.81,9,6.23,5.02,56.05,27,6.19,4.02,167.14,6,26.05,23.37,156.31,2,10.13,10.13,20.27,1,65.47,65.47,65.47,14,4.26,3.53,59.68,24,258.425,10.76770833,5.844,40,1.666666667,2,4,0.166666667,0,1,9,24,3,1,1,8.958333333,22,1,9,NA,22,245.815,11.17340909,5.4885,39,1.772727273,2,1,0.045454545,0,1,9,22,4.923,1,0,1,2,0.851851852,5
5476,single-family shelters,tempat penampungan keluarga tunggal,zahra,10660,0,1,0,0,1,0,0,0,0,1,27,363.73,310.33,9820.65,252,10.29,7.26,2593.21,245,8.55,6.46,2094.82,261,2.76,1.52,721.38,9,5.22,4.11,46.97,286,3.16,1.98,902.64,91,6.15,3.37,559.97,44,6.21,3.43,273.41,11,9.95,3.77,109.41,27,7.61,2.75,205.37,9,231.301,25.70011111,25.741,17,1.888888889,2,0,0,0,2,22,9,6,2,4,33.22222222,4,4,35,2.281036113,4,74.817,18.70425,17.7245,7,1.75,2,0,0,0,4,35,4,9.708,2,0,1,30,0.453246753,4
5477,single-family shelters,tempat penampungan keluarga tunggal,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,9,231.301,25.70011111,25.741,17,1.888888889,2,0,0,0,2,22,9,6,2,4,33.22222222,4,4,35,2.281036113,4,74.817,18.70425,17.7245,7,1.75,2,0,0,0,4,35,4,7.756,2,0,1,30,0.453246753,4
5478,site managers,manajer lapangan,rieski,310,0,1,0,0,1,0,0,0,0,1,1,239.57,239.57,239.57,9,12.47,13.79,112.22,4,13.86,12.26,55.45,6,4.96,4.93,29.73,1,5.4,5.4,5.4,5,8.71,10.79,43.55,0,NA,NA,0,0,NA,NA,0,0,NA,NA,0,0,NA,NA,0,18,354.305,19.68361111,12.109,28,1.555555556,2,5,0.277777778,0,2,13,18,11,1,2.055555556,15.38888889,5,2,15,3.149673447,2,32.436,16.218,16.218,4,2,2,0,0,0,2,16,2,8.767,2,0,0,12,0.580128205,5
5479,site managers,manajer lokasi,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,18,354.305,19.68361111,12.109,28,1.555555556,2,5,0.277777778,0,2,13,18,11,1,2.055555556,15.38888889,5,2,15,3.149673447,1,18.389,18.389,18.389,1,1,1,1,1,1,2,14,1,18.389,1,1,0,12,0.603937729,5
5480,site managers,manajer situs,andyhardiyanti,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,18,354.305,19.68361111,12.109,28,1.555555556,2,5,0.277777778,0,2,13,18,11,1,2.055555556,15.38888889,5,2,15,3.149673447,3,22.835,7.611666667,7.457,5,1.666666667,2,1,0.333333333,0,2,13,3,6.919,2,0,0,11,0.618589744,4
5481,situation update,pembaruan situasi,RP2504,13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,15,256.608,17.1072,11.443,27,1.8,2,1,0.066666667,0,2,16,15,8,2,2.066666667,16.26666667,4,2,15,2.789898095,2,60.76,30.38,30.38,4,2,2,0,0,0,2,17,2,8.299,2,0,0,13,0.490196078,5
5482,situation update,situasi terkini,Gopecepe,1745,1,0,0,1,0,0,0,0,0,1,1,2087.35,2087.35,2087.35,43,14.02,11.93,603.03,27,22.26,14.67,601.03,38,3.52,2.56,133.64,14,7.55,4.15,105.68,33,6.26,4.91,206.7,7,14.92,11.16,104.47,12,17.57,8.75,210.8,2,5.81,5.81,11.62,2,3.49,3.49,6.98,15,256.608,17.1072,11.443,27,1.8,2,1,0.066666667,0,2,16,15,8,2,2.066666667,16.26666667,4,2,15,2.789898095,4,80.03,20.0075,9.845,8,2,2,0,0,0,2,15,4,52.197,2,0,1,10,0.697222222,4
5483,situation update,update situasi,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,15,256.608,17.1072,11.443,27,1.8,2,1,0.066666667,0,2,16,15,8,2,2.066666667,16.26666667,4,2,15,2.789898095,3,34.564,11.52133333,5.868,6,2,2,0,0,0,2,14,3,5.868,2,0,0,13,0.646428571,3
5484,situations,situasi,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,14,78.957,5.639785714,5.2575,25,1.785714286,2,1,0.071428571,0,1,10,14,3,1,1.071428571,7.642857143,12,1,7,0.734529921,12,68.493,5.70775,5.2575,22,1.833333333,2,0,0,0,1,7,12,5.577,2,0,1,4,0.852380952,5
5485,situations,situasi,rk1611,875,0,1,0,1,0,0,0,0,0,2,3,644.49,583.47,1933.48,14,23.32,21.83,326.45,18,29.94,26.38,538.9,29,5.83,4.03,168.93,5,8.99,5.29,44.95,37,9.67,7.97,357.69,17,7.58,5.44,128.93,18,18.1,11.17,325.71,1,5.45,5.45,5.45,2,11.27,11.27,22.55,14,78.957,5.639785714,5.2575,25,1.785714286,2,1,0.071428571,0,1,10,14,3,1,1.071428571,7.642857143,12,1,7,0.734529921,12,68.493,5.70775,5.2575,22,1.833333333,2,0,0,0,1,7,12,7.281,2,0,1,4,0.852380952,5
5486,skilled attendant,pelayan terampil,ngsunarniekaputri,12965,0,1,0,0,1,0,0,0,0,1,12,1252.84,913.67,15034.04,260,16.82,11.57,4374.33,231,17.9,14.53,4134.63,200,4.53,2.73,905.83,35,14.67,9.42,513.3,245,7.61,5.26,1864.25,13,30.74,18.16,399.63,20,26.22,24.61,524.39,6,44.68,22.97,268.08,9,11.68,7.16,105.1,20,342.334,17.1167,14.761,34,1.7,2,2,0.1,0,2,17,20,8,1,2.35,18.3,8,2,16,2.441446071,1,8.098,8.098,8.098,2,2,2,0,0,0,2,16,1,8.098,2,0,0,15,0.531862745,5
5487,skilled attendant,petugas terlatih,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,20,342.334,17.1167,14.761,34,1.7,2,2,0.1,0,2,17,20,8,1,2.35,18.3,8,2,16,2.441446071,2,37.98,18.99,18.99,2,1,1,1,0.5,0.5,2,16,2,8.55,1,1,0,14,0.637745098,5
5488,skilled attendant,petugas terlatih,adinezia,12265,0,1,0,0,0,1,0,0,0,1,4,3303.32,2414.13,13213.29,290,11.38,9.4,3299.7,239,14.5,12.11,3466.56,219,3.45,2.49,754.5,89,4.61,4.14,410.56,364,5.15,4.56,1875.86,40,7.6,4.59,303.97,137,6.77,4.59,928,64,3.36,2.87,215.2,3,4.61,4.09,13.84,20,342.334,17.1167,14.761,34,1.7,2,2,0.1,0,2,17,20,8,1,2.35,18.3,8,2,16,2.441446071,2,37.98,18.99,18.99,2,1,1,1,0.5,0.5,2,16,2,29.43,1,0,0,14,0.637745098,5
5489,skilled attendant,petugas yang terampil,yohanabetania,18230,0,1,0,0,1,0,0,0,0,1,18,931.8,353.98,16772.32,283,16.27,12.52,4605.43,190,17.3,12.74,3287.36,187,5.15,3.3,962.37,118,8.62,4.28,1017.06,245,5,3.8,1224.52,53,18.64,9.92,987.87,140,15.93,6.24,2230.35,19,12.85,7.61,244.11,70,12.73,5.12,890.78,20,342.334,17.1167,14.761,34,1.7,2,2,0.1,0,2,17,20,8,1,2.35,18.3,8,2,16,2.441446071,5,106.82,21.364,17.854,10,2,2,0,0,0,3,21,5,13.782,2,0,0,17,0.504512916,5
5490,skilled birth attendant,bidan,ErikSiant,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,14,395.119,28.22278571,18.7315,24,1.714285714,2,3,0.214285714,0,3,23,14,10,1,2.285714286,16,4,1,5,3.093069208,4,161.362,40.3405,20.054,8,2,2,0,0,0,1,5,4,28.776,2,0,1,18,0.465700483,5
5491,skills,keterampilan,melmarian,21250,0,1,0,0,0,0,1,0,0,1,37,739.21,233.1,27350.77,516,13.76,11.49,7100.67,257,15.67,13.78,4028.45,463,5.12,3.11,2370.76,99,8.21,5.76,812.33,604,7.84,5.84,4734.11,65,18.05,10.11,1173.3,271,10.49,5.1,2842.75,50,9.12,4.52,455.8,11,35.77,40.3,393.5,12,160.779,13.39825,8.8835,22,1.833333333,2,1,0.083333333,0,1,6,12,4,0,1,10.08333333,6,1,9,1.625814584,4,47.078,11.7695,9.875,8,2,2,0,0,0,1,12,4,5.045,2,0,0,10,0.5,5
5492,skills,keterampilan,gcharlotte,34360,0,1,0,0,1,0,0,0,0,1,12,1113.65,512.82,13363.78,410,8.8,6.34,3608.6,254,13.56,9.67,3444.05,320,3.18,1.97,1017.79,63,4.79,3.08,301.51,388,5.04,3.58,1953.71,22,11.07,7.52,243.62,135,8.67,4.83,1170.68,6,13.22,7.38,79.3,3,32.66,4.84,98,12,160.779,13.39825,8.8835,22,1.833333333,2,1,0.083333333,0,1,6,12,4,0,1,10.08333333,6,1,9,1.625814584,4,47.078,11.7695,9.875,8,2,2,0,0,0,1,12,4,4.803,2,0,0,10,0.5,5
5493,skills,ketrampilan,yohanabetania,18230,0,1,0,0,1,0,0,0,0,1,18,931.8,353.98,16772.32,283,16.27,12.52,4605.43,190,17.3,12.74,3287.36,187,5.15,3.3,962.37,118,8.62,4.28,1017.06,245,5,3.8,1224.52,53,18.64,9.92,987.87,140,15.93,6.24,2230.35,19,12.85,7.61,244.11,70,12.73,5.12,890.78,12,160.779,13.39825,8.8835,22,1.833333333,2,1,0.083333333,0,1,6,12,4,0,1,10.08333333,6,1,9,1.625814584,1,10.042,10.042,10.042,1,1,1,1,1,1,1,11,1,10.042,1,1,0,9,0.505050505,5
5494,skills training,pelatihan kecakapan,madsimad,1260,1,0,0,0,1,0,0,0,0,1,4,500.51,514.99,2002.03,35,21.72,16.28,760.34,10,19.6,15.3,196,44,5.49,3.95,241.4,6,7.28,6.9,43.71,32,8.85,7.75,283.27,3,23.26,25.25,69.77,27,9.71,6.88,262.29,0,NA,NA,0,7,4.61,3.35,32.29,27,424.296,15.71466667,10.774,52,1.925925926,2,0,0,0,2,15,27,9,1,2,20,9,2,22,2.675666558,1,15.28,15.28,15.28,2,2,2,0,0,0,2,19,1,15.28,2,0,0,16,0.468838764,5
5495,skills training,pelatihan kemampuan,adelia11,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,27,424.296,15.71466667,10.774,52,1.925925926,2,0,0,0,2,15,27,9,1,2,20,9,2,22,2.675666558,4,35.946,8.9865,8.2855,8,2,2,0,0,0,2,19,4,13.577,2,0,0,16,0.468838764,4
5496,skills training,pelatihan keterampilan,ErikSiant,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,27,424.296,15.71466667,10.774,52,1.925925926,2,0,0,0,2,15,27,9,1,2,20,9,2,22,2.675666558,9,128.383,14.26477778,10.333,17,1.888888889,2,0,0,0,2,22,9,13.629,2,0,1,16,0.573737374,5
5497,skills training,pelatihan ketrampilan,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,27,424.296,15.71466667,10.774,52,1.925925926,2,0,0,0,2,15,27,9,1,2,20,9,2,22,2.675666558,5,109.403,21.8806,18.409,9,1.8,2,0,0,0,2,21,5,12.764,2,0,0,15,0.580952381,5
5498,skills training,pelatihan ketrampilan,Peeks,7370,1,0,0,0,0,0,0,0,1,1,12,640.16,361.89,7681.96,72,22.3,19.2,1605.41,78,34.52,29.33,2692.81,70,6.07,4.52,424.59,29,16.38,9.74,475.08,80,11.73,10.67,938.49,12,21.08,16.09,252.94,30,14.53,10.83,435.96,13,26.65,14.15,346.42,17,8.74,7.67,148.62,27,424.296,15.71466667,10.774,52,1.925925926,2,0,0,0,2,15,27,9,1,2,20,9,2,22,2.675666558,5,109.403,21.8806,18.409,9,1.8,2,0,0,0,2,21,5,45.379,2,0,0,15,0.580952381,5
5499,slope failure,kemiringan lereng,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,9,226.131,25.12566667,15.829,11,1.222222222,1,5,0.555555556,0,2,13,9,4,1,1.888888889,14.88888889,6,2,17,1.446616668,6,108.264,18.044,13.5675,10,1.666666667,2,1,0.166666667,0,2,17,6,10.67,2,0,1,13,0.55483732,4
5500,slope failure,tidak terarah,valenvln,625,0,1,0,0,1,0,0,0,0,1,1,2233.45,2233.45,2233.45,18,31.22,22.9,562,8,66.35,67.14,530.83,12,10.51,9.13,126.13,2,9.45,9.45,18.9,11,24.91,22.23,274.06,0,NA,NA,0,0,NA,NA,0,0,NA,NA,0,0,NA,NA,0,9,226.131,25.12566667,15.829,11,1.222222222,1,5,0.555555556,0,2,13,9,4,1,1.888888889,14.88888889,6,2,17,1.446616668,1,23.776,23.776,23.776,0,0,0,2,2,2,2,13,1,23.776,0,2,0,12,0.455128205,3
5501,small and medium businesses,bisnis kecil dan menengag,EdwardYo,12370,1,0,0,1,0,0,0,0,0,1,20,302.09,219.94,6041.89,322,5.72,5.03,1841.53,159,6.7,5.91,1065.04,372,1.75,1.55,649.9,37,2.28,2.18,84.48,357,2.69,2.42,961.3,67,3.79,1.81,254.15,203,2.27,1.51,460.15,7,0.66,0.55,4.64,23,7.5,2.41,172.56,19,348.91,18.36368421,11.148,29,1.526315789,2,4,0.210526316,0,4,27,19,9,2,3.578947368,21.47368421,10,4,24,2.394281148,1,5.097,5.097,5.097,0,0,0,2,2,2,4,25,1,5.097,0,2,0,23,0.585185185,3
5502,small and medium businesses,ukm,vidyanaputri,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,19,348.91,18.36368421,11.148,29,1.526315789,2,4,0.210526316,0,4,27,19,9,2,3.578947368,21.47368421,10,4,24,2.394281148,2,98.056,49.028,49.028,4,2,2,0,0,0,1,3,2,89.045,2,0,0,26,0.456790123,5
5503,small and medium businesses,usaha kecil dan menengah,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,19,348.91,18.36368421,11.148,29,1.526315789,2,4,0.210526316,0,4,27,19,9,2,3.578947368,21.47368421,10,4,24,2.394281148,10,109.953,10.9953,9.271,16,1.6,2,1,0.1,0,4,24,10,7.439,2,0,1,21,0.615740741,5
5504,small and medium businesses,usaha kecil dan menengah,adelahapsari,3680,0,1,0,0,1,0,0,0,0,2,7,1254.02,1406.76,8778.14,57,16.15,12.35,920.65,68,16.82,13.21,1143.97,100,5.21,4.04,520.68,39,9.9,9.82,386.05,184,9.25,6.8,1702.68,149,9.95,6.5,1482.72,113,11.06,6.82,1249.95,49,7.28,5.51,356.75,3,30.7,36.68,92.11,19,348.91,18.36368421,11.148,29,1.526315789,2,4,0.210526316,0,4,27,19,9,2,3.578947368,21.47368421,10,4,24,2.394281148,10,109.953,10.9953,9.271,16,1.6,2,1,0.1,0,4,24,10,22.329,1,0,1,21,0.615740741,5
5505,small and medium businesses,usaha kecil dan menengah,Nico Boen,1615,1,0,0,0,1,0,0,0,0,1,6,384.24,265.37,2305.42,39,15.81,11.23,616.44,20,21.5,16.82,429.97,38,3.93,3.61,149.44,1,12.74,12.74,12.74,41,13.08,8.95,536.23,2,22.88,22.88,45.76,5,6.08,6.77,30.42,1,4.75,4.75,4.75,2,20.43,20.43,40.85,19,348.91,18.36368421,11.148,29,1.526315789,2,4,0.210526316,0,4,27,19,9,2,3.578947368,21.47368421,10,4,24,2.394281148,10,109.953,10.9953,9.271,16,1.6,2,1,0.1,0,4,24,10,9.434,2,0,1,21,0.615740741,5
5506,small and medium businesses,usaha kecil dan menengah,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,19,348.91,18.36368421,11.148,29,1.526315789,2,4,0.210526316,0,4,27,19,9,2,3.578947368,21.47368421,10,4,24,2.394281148,10,109.953,10.9953,9.271,16,1.6,2,1,0.1,0,4,24,10,9.108,2,0,1,21,0.615740741,5
5507,small and medium businesses,usaha kecil dan menengah,ina1379,960,0,1,0,0,0,1,0,0,0,2,2,1568.97,1568.97,3137.93,32,31.66,17.94,1013.21,11,28.56,24,314.13,23,4.18,3.18,96.1,8,5.22,4.64,41.73,24,11.72,4.6,281.37,2,60.9,60.9,121.79,10,28.93,7.84,289.34,0,NA,NA,0,0,NA,NA,0,19,348.91,18.36368421,11.148,29,1.526315789,2,4,0.210526316,0,4,27,19,9,2,3.578947368,21.47368421,10,4,24,2.394281148,10,109.953,10.9953,9.271,16,1.6,2,1,0.1,0,4,24,10,13.354,1,0,1,21,0.615740741,5
5508,small and medium businesses,usaha kecil dan menengah,ErikSiant,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,19,348.91,18.36368421,11.148,29,1.526315789,2,4,0.210526316,0,4,27,19,9,2,3.578947368,21.47368421,10,4,24,2.394281148,10,109.953,10.9953,9.271,16,1.6,2,1,0.1,0,4,24,10,14.215,2,0,1,21,0.615740741,5
5509,small and medium enterprises,usaha kecil dan menengah,zaharanissa,6300,0,1,0,0,0,0,1,0,0,1,14,562.66,468.38,7877.24,107,22.67,17.29,2426.04,64,24.98,20.24,1598.46,96,6.35,4.08,609.24,4,15.27,17.55,61.06,66,8.02,6.97,529.54,17,29.41,25.88,500.03,62,16.39,8.05,1016.31,14,12.62,6.12,176.67,58,10.35,8.07,600.23,19,352.621,18.559,13.302,37,1.947368421,2,0,0,0,4,28,19,6,2,3.894736842,24,12,4,24,1.773214355,12,234.966,19.5805,13.1265,23,1.916666667,2,0,0,0,4,24,12,9.374,2,0,1,22,0.631349206,5
5510,small-scale disaster,bencana ringan,esewele,5185,1,0,0,0,1,0,0,0,0,2,1,10799.81,10799.81,10799.81,153,28.41,23.08,4347.24,39,34.57,31.36,1348.1,49,5.59,4.25,274.13,93,7.6,5.13,706.89,136,7.24,5.94,985.31,1,36.65,36.65,36.65,92,5.96,2.6,548.6,0,NA,NA,0,4,32.75,25.18,130.99,18,343.042,19.05788889,11.332,35,1.944444444,2,0,0,0,2,20,18,5,1,2.777777778,18.44444444,10,3,19,1.79608856,1,31.943,31.943,31.943,2,2,2,0,0,0,2,14,1,31.943,2,0,0,16,0.569047619,4
5511,small-scale disaster,bencana skala kecil,raissa2606,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,18,343.042,19.05788889,11.332,35,1.944444444,2,0,0,0,2,20,18,5,1,2.777777778,18.44444444,10,3,19,1.79608856,10,148.352,14.8352,9.2295,19,1.9,2,0,0,0,3,19,10,4.748,2,0,1,17,0.558133971,5
5512,social assets,aset sosial,Tiara,7895,0,1,0,0,1,0,0,0,0,1,21,906.36,743.91,19033.5,156,21.23,11.88,3312.43,125,28.75,21.97,3593.91,149,9.29,4.45,1384.56,36,13.74,8.02,494.61,205,14.8,6.77,3034.8,29,30.84,17.65,894.34,75,16.87,11.13,1265.5,15,31.42,37.53,471.23,18,23.99,13.54,431.89,15,146.9,9.793333333,7.597,26,1.733333333,2,1,0.066666667,0,2,13,15,1,2,2,11,15,2,11,0,15,146.9,9.793333333,7.597,26,1.733333333,2,1,0.066666667,0,2,11,15,8.82,2,0,1,11,0.688681689,5
5513,social assets,aset sosial,irf,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,15,146.9,9.793333333,7.597,26,1.733333333,2,1,0.066666667,0,2,13,15,1,2,2,11,15,2,11,0,15,146.9,9.793333333,7.597,26,1.733333333,2,1,0.066666667,0,2,11,15,10.387,2,0,1,11,0.688681689,5
5514,social assets,aset sosial,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,15,146.9,9.793333333,7.597,26,1.733333333,2,1,0.066666667,0,2,13,15,1,2,2,11,15,2,11,0,15,146.9,9.793333333,7.597,26,1.733333333,2,1,0.066666667,0,2,11,15,6.1,2,0,1,11,0.688681689,5
5515,social assets,aset sosial,cleoindaryono,14035,0,1,0,0,1,0,0,0,0,1,6,2039.01,913.84,12234.07,343,14.03,10.28,4810.98,303,9.06,6.7,2743.8,305,3.07,1.76,935.08,13,3.39,2.78,44.01,339,4.39,2.98,1489.14,2,2.7,2.7,5.39,1,14.74,14.74,14.74,2,2.89,2.89,5.77,6,2.5,2.74,15.02,15,146.9,9.793333333,7.597,26,1.733333333,2,1,0.066666667,0,2,13,15,1,2,2,11,15,2,11,0,15,146.9,9.793333333,7.597,26,1.733333333,2,1,0.066666667,0,2,11,15,42.62,1,0,1,11,0.688681689,5
