username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
adrianwail,releases images,pengeluaran gambar,2115,1,0,0,0,1,0,0,0,0,1,1,2839.23,2839.23,2839.23,37,18.38,12.9,679.99,39,24.72,21.58,964.04,60,4.77,3.26,286.46,11,5.99,5.73,65.91,33,8.09,7.05,267.12,5,21.5,7.98,107.48,25,11.59,6.9,289.78,3,5.03,4.54,15.08,2,15.85,15.85,31.7,17,490.276,28.8397647059,20.557,29,1.70588235294,2.0,4,0.235294117647,0.0,2,15,17,13,2,2.29411764706,18.6470588235,3,2,14,3.68354236243,1,20.557,20.557,20.557,1,1.0,1.0,1,1.0,1.0,2,18,1,20.557,1,1,0,14,0.588888888889,3.0,4.0
astridnadss,please join,silahkan bergabung,1365,0,1,0,0,1,0,0,0,0,1,1,1871.02,1871.02,1871.02,35,17.56,16.02,614.57,21,25.74,24.71,540.57,26,5.45,4.0,141.72,5,13.66,13.27,68.3,26,8.55,8.5,222.19,0,,,0.0,0,,,0.0,0,,,0.0,12,16.82,6.04,201.82,18,241.76,13.4311111111,9.4385,34,1.88888888889,2.0,0,0.0,0.0,2,11,18,10,0,2.05555555556,15.2222222222,5,2,18,3.08050053064,5,114.063,22.8126,15.627,10,2.0,2.0,0,0.0,0.0,2,18,5,15.627,2,0,1,14,0.532227032227,3.0,5.0
RP2504,environmental degradation,degradasi lingkungan,13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509.0,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,35,807.043,23.0583714286,16.565,67,1.91428571429,2.0,1,0.0285714285714,0.0,2,25,28,9,2,2.2,21.6571428571,22,2,20,2.01892921374,22,462.591,21.0268636364,12.8295,42,1.90909090909,2.0,0,0.0,0.0,2,20,17,6.224,2,0,1,21,0.595128205128,3.0,5.0
dinechandra,explosion reported,ledakan dilaporkan,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,16,313.696,19.606,12.076,24,1.5,2.0,6,0.375,0.0,2,18,16,8,2,2.1875,18.0,6,2,18,2.60845859334,6,77.142,12.857,11.2555,11,1.83333333333,2.0,1,0.166666666667,0.0,2,18,6,10.969,2,0,1,15,0.462962962963,1.0,3.0
yohanabetania,vulnerability reduction,pengurangan kerentanan,18230,0,1,0,0,1,0,0,0,0,1,18,931.8,353.98,16772.32,283,16.27,12.52,4605.43,190,17.3,12.74,3287.36,187,5.15,3.3,962.37,118,8.62,4.28,1017.06,245,5.0,3.8,1224.52,53,18.64,9.92,987.87,140,15.93,6.24,2230.35,19,12.85,7.61,244.11,70,12.73,5.12,890.78,16,372.174,23.260875,20.9815,28,1.75,2.0,3,0.1875,0.0,2,23,16,9,2,2.125,21.25,8,2,22,2.5,8,178.952,22.369,18.6925,15,1.875,2.0,0,0.0,0.0,2,22,8,26.056,2,0,1,18,0.52977602108,3.0,5.0
lady.b,free hotline,layanan telepon gratis,5780,0,1,0,0,0,0,0,1,0,1,4,1304.87,1167.44,5219.47,112,12.85,9.26,1438.93,133,13.18,10.72,1753.11,132,4.03,2.73,531.97,13,8.02,5.51,104.32,116,6.04,5.15,700.82,2,19.82,19.82,39.63,4,11.39,6.35,45.55,1,25.67,25.67,25.67,0,,,0.0,12,455.872,37.9893333333,17.841,18,1.5,1.5,4,0.333333333333,0.0,2,12,12,10,1,2.83333333333,19.3333333333,3,2,14,3.33467914105,1,14.742,14.742,14.742,2,2.0,2.0,0,0.0,0.0,3,22,1,14.742,2,0,0,19,0.490981240981,3.0,5.0
natashachandraa,handy,mudah digunakan,8270,0,1,0,0,1,0,0,0,0,1,9,852.8,918.9,7675.23,142,13.0,8.12,1846.33,101,17.77,13.14,1794.45,128,4.75,2.92,607.63,22,12.16,6.9,267.43,151,7.58,5.24,1144.05,13,20.56,5.89,267.3,61,12.42,6.71,757.87,4,17.15,15.35,68.61,5,16.33,12.38,81.67,23,472.099,20.5260434783,14.934,37,1.60869565217,2.0,6,0.260869565217,0.0,1,5,23,10,0,1.21739130435,8.34782608696,13,1,7,2.34505255015,1,32.322,32.322,32.322,2,2.0,2.0,0,0.0,0.0,2,15,1,32.322,2,0,0,13,0.488888888889,2.0,5.0
alsania,coordinate,koordinasi,1530,0,1,0,1,0,0,0,0,0,1,2,1453.58,1453.58,2907.15,37,15.18,13.21,561.79,17,19.73,15.43,335.38,70,4.59,3.41,321.45,3,4.18,4.33,12.55,40,7.15,6.18,285.93,26,12.98,5.98,337.58,41,13.43,10.91,550.51,11,10.83,8.94,119.12,32,8.77,6.45,280.72,19,271.175,14.2723684211,9.794,32,1.68421052632,2.0,3,0.157894736842,0.0,1,10,19,7,1,1.0,10.1578947368,7,1,10,2.29207175246,7,58.465,8.35214285714,7.697,12,1.71428571429,2.0,2,0.285714285714,0.0,1,10,7,7.697,1,1,1,3,0.8,3.0,5.0
yudizt,reconnect power,sambungkan kembali kekuatan,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,17,440.786,25.9285882353,18.041,24,1.41176470588,2.0,7,0.411764705882,0.0,2,15,17,14,1,3.11764705882,26.2352941176,3,3,27,3.69011651759,3,107.541,35.847,18.072,3,1.0,1.0,1,0.333333333333,0.0,3,27,3,12.023,2,0,1,23,0.43950617284,1.0,3.0
andyhardiyanti,prevailing hazards,bahaya yang berlaku,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,14,432.468,30.8905714286,22.6535,22,1.57142857143,2.0,5,0.357142857143,0.0,2,18,14,12,2,2.78571428571,18.3571428571,2,3,15,3.52164063634,2,28.004,14.002,14.002,3,1.5,1.5,1,0.5,0.5,3,19,2,17.024,2,0,0,15,0.490531885269,3.0,5.0
mayamalidra,municipal services,layanan kelurahan,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,15,454.299,30.2866,31.46,25,1.66666666667,2.0,2,0.133333333333,0.0,2,18,15,7,2,2.13333333333,15.1333333333,7,2,12,2.27979913184,1,7.324,7.324,7.324,2,2.0,2.0,0,0.0,0.0,2,17,1,7.324,2,0,0,16,0.506535947712,1.0,3.0
Inka_kn,rehabilitation services,layanan rehabilitasi,5985,0,1,0,1,0,0,0,0,0,1,16,988.09,354.09,15809.46,140,21.77,18.81,3048.44,43,28.02,19.33,1205.0,195,6.99,3.47,1362.36,21,12.86,7.61,269.98,237,9.93,6.7,2353.92,101,27.16,21.58,2743.3,175,12.2,7.74,2135.13,23,18.48,12.07,424.97,36,9.71,5.9,349.47,19,206.536,10.8703157895,9.0,37,1.94736842105,2.0,2,0.105263157895,0.0,2,23,19,5,2,2.0,19.3157894737,12,2,20,1.6679511972,12,125.231,10.4359166667,8.4305,25,2.08333333333,2.0,0,0.0,0.0,2,20,12,6.058,2,0,1,19,0.626708074534,3.0,5.0
romihartarto,desertification,pengeringan,41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8.0,4.75,544.21,52,9.0,4.92,467.99,12,238.362,19.8635,21.098,21,1.75,2.0,1,0.0833333333333,0.0,1,15,12,5,1,1.16666666667,12.3333333333,5,1,11,1.95082579452,1,19.459,19.459,19.459,0,0.0,0.0,1,1.0,1.0,1,11,1,19.459,0,1,0,10,0.648484848485,2.0,4.0
pnrj,medication,obat,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,17,248.475,14.6161764706,7.6,32,1.88235294118,2.0,1,0.0588235294118,0.0,1,10,17,4,1,1.0,9.05882352941,11,1,10,1.45166076436,3,37.075,12.3583333333,12.951,5,1.66666666667,2.0,0,0.0,0.0,1,4,3,17.494,2,0,0,8,0.566666666667,3.0,5.0
romihartarto,emotive,berkaitan dengan suara,41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8.0,4.75,544.21,52,9.0,4.92,467.99,18,433.636,24.0908888889,16.985,28,1.55555555556,2.0,3,0.166666666667,0.0,1,7,18,5,1,1.11111111111,7.44444444444,10,1,5,1.67942936681,1,16.915,16.915,16.915,1,1.0,1.0,0,0.0,0.0,3,22,1,16.915,1,0,0,19,0.501082251082,3.0,1.0
yohanabetania,evacuate,mengevakuasi,18230,0,1,0,0,1,0,0,0,0,1,18,931.8,353.98,16772.32,283,16.27,12.52,4605.43,190,17.3,12.74,3287.36,187,5.15,3.3,962.37,118,8.62,4.28,1017.06,245,5.0,3.8,1224.52,53,18.64,9.92,987.87,140,15.93,6.24,2230.35,19,12.85,7.61,244.11,70,12.73,5.12,890.78,16,164.635,10.2896875,8.2145,29,1.8125,2.0,0,0.0,0.0,1,8,16,6,1,1.0625,10.0,9,1,8,1.96691718669,2,16.409,8.2045,8.2045,4,2.0,2.0,0,0.0,0.0,1,12,2,8.915,2,0,0,7,0.638888888889,3.0,4.0
yudizt,skills training,pelatihan ketrampilan,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,27,424.296,15.7146666667,10.774,52,1.92592592593,2.0,0,0.0,0.0,2,15,27,9,1,2.0,20.0,9,2,22,2.67566655819,5,109.403,21.8806,18.409,9,1.8,2.0,0,0.0,0.0,2,21,5,12.764,2,0,0,15,0.580952380952,3.0,5.0
nurlaili.azizah,specialist services,layanan spesialis,11905,0,1,0,0,1,0,0,0,0,1,19,981.35,592.97,18645.74,276,17.51,13.16,4831.63,148,22.16,20.48,3279.93,383,5.03,3.49,1927.81,20,10.62,7.69,212.43,356,5.59,4.61,1988.72,86,13.74,7.4,1181.37,224,12.39,7.92,2775.5,5,13.03,13.42,65.16,11,17.68,9.13,194.53,20,363.666,18.1833,14.943,39,1.95,2.0,1,0.05,0.0,2,19,20,8,2,2.0,16.35,6,2,17,2.64643934467,6,88.687,14.7811666667,11.4445,12,2.0,2.0,0,0.0,0.0,2,17,6,23.263,2,0,1,14,0.571517027864,3.0,5.0
pnrj,desires,keinginan,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,18,171.802,9.54455555556,6.7745,33,1.83333333333,2.0,1,0.0555555555556,0.0,1,7,18,4,1,1.0,8.27777777778,12,1,9,1.33550555652,12,108.751,9.06258333333,6.0015,22,1.83333333333,2.0,0,0.0,0.0,1,9,12,5.989,2,0,1,7,0.502645502646,3.0,5.0
vidyanaputri,medical office,kantor medis,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,28,423.381,15.12075,10.1805,49,1.75,2.0,2,0.0714285714286,0.0,2,14,28,10,1,2.0,14.2857142857,14,2,12,2.34975692516,14,178.35,12.7392857143,8.2785,26,1.85714285714,2.0,0,0.0,0.0,2,12,14,6.397,2,0,1,12,0.457936507937,3.0,5.0
adrianarizka,classifications,"kategori, klasifikasi",1740,0,1,0,0,1,0,0,0,0,2,5,1198.23,1433.74,5991.13,49,43.28,33.74,2120.6,38,35.73,27.51,1357.57,39,8.4,4.51,327.45,17,18.75,14.28,318.74,47,14.74,11.53,692.61,7,28.36,7.31,198.52,3,11.53,12.37,34.58,3,5.0,3.73,15.01,4,9.04,9.54,36.15,23,349.55,15.197826087,6.925,41,1.78260869565,2.0,0,0.0,0.0,1,15,23,4,1,1.04347826087,11.7391304348,19,1,11,0.927447923212,1,98.611,98.611,98.611,1,1.0,1.0,0,0.0,0.0,2,21,1,98.611,1,0,0,17,0.580952380952,3.0,5.0
ariganesa,saddened,kesedihan,170,0,1,0,0,0,1,0,0,0,2,1,326.74,326.74,326.74,3,8.02,7.24,24.06,3,14.5,12.31,43.51,2,4.22,4.22,8.44,2,7.77,7.77,15.53,13,11.46,6.57,148.96,1,6.44,6.44,6.44,1,29.01,29.01,29.01,0,,,0.0,1,23.52,23.52,23.52,12,262.034,21.8361666667,12.2665,18,1.5,2.0,1,0.0833333333333,0.0,1,8,12,5,1,1.25,9.16666666667,4,1,11,2.08496250072,1,7.242,7.242,7.242,0,0.0,0.0,1,1.0,1.0,1,9,1,7.242,0,1,0,8,0.593518518519,3.0,5.0
pnrj,major storms,badai dahsyat,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,14,140.76,10.0542857143,8.3515,25,1.78571428571,2.0,1,0.0714285714286,0.0,2,12,14,3,0,2.0,11.1428571429,9,2,11,1.19811742113,1,8.698,8.698,8.698,2,2.0,2.0,0,0.0,0.0,2,13,1,8.698,2,0,0,11,0.547008547009,3.0,5.0
halleyzone,welfare,kesejahteraan,3315,0,1,0,0,0,0,1,0,0,2,9,854.48,316.06,7690.31,86,28.8,20.02,2476.87,57,31.71,24.09,1807.19,79,6.23,3.32,492.5,14,20.99,13.05,293.91,87,5.24,3.78,455.7,5,16.48,13.97,82.38,34,9.28,4.05,315.57,4,26.74,15.57,106.95,20,12.56,6.08,251.1,21,262.935,12.5207142857,8.746,35,1.66666666667,2.0,1,0.047619047619,0.0,1,7,21,3,1,1.0,12.380952381,18,1,13,0.722857897733,18,242.005,13.4447222222,9.212,31,1.72222222222,2.0,0,0.0,0.0,1,13,18,13.144,1,0,1,10,0.54304029304,3.0,5.0
haris_ibrahimm,stay strong,semangat,4460,1,0,0,0,1,0,0,0,0,1,7,755.54,412.18,5288.77,97,19.15,13.62,1857.64,99,20.32,16.38,2011.51,70,5.08,3.5,355.45,14,6.2,4.75,86.73,82,7.7,6.15,631.2,2,52.04,52.04,104.08,0,,,0.0,0,,,0.0,4,24.7,15.01,98.78,21,231.57,11.0271428571,8.324,38,1.80952380952,2.0,1,0.047619047619,0.0,2,11,21,5,0,1.85714285714,10.9047619048,12,2,10,1.69568930454,1,16.46,16.46,16.46,1,1.0,1.0,1,1.0,1.0,1,8,1,16.46,1,1,0,9,0.549242424242,3.0,5.0
lenyveronika,donate tornado,donasi tornado,2860,0,1,0,0,0,0,1,0,0,1,1,4175.71,4175.71,4175.71,86,14.77,9.64,1269.92,107,12.08,3.72,1292.47,76,4.25,2.8,322.77,13,12.25,5.2,159.27,94,8.58,6.66,806.14,1,56.5,56.5,56.5,2,13.55,13.55,27.1,0,,,0.0,0,,,0.0,9,150.625,16.7361111111,13.097,13,1.44444444444,1.0,2,0.222222222222,0.0,2,14,9,7,2,2.77777777778,22.6666666667,3,2,21,2.84643934467,1,13.097,13.097,13.097,2,2.0,2.0,0,0.0,0.0,2,14,1,13.097,2,0,0,2,0.876984126984,1.0,3.0
andyhardiyanti,interim care,perawatan sementara,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,16,363.584,22.724,22.095,29,1.8125,2.0,1,0.0625,0.0,2,12,16,4,1,2.0,18.9375,13,2,19,0.99339272901,13,281.658,21.666,22.081,24,1.84615384615,2.0,0,0.0,0.0,2,19,13,28.494,2,0,1,15,0.593079922027,3.0,5.0
mayamalidra,disaster impact,dampak bencana,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,12,168.978,14.0815,10.288,22,1.83333333333,2.0,0,0.0,0.0,2,15,12,2,2,2.0,14.0,11,2,14,0.413816850304,11,160.116,14.556,11.714,20,1.81818181818,2.0,0,0.0,0.0,2,14,11,11.714,2,0,1,12,0.498412698413,3.0,5.0
dinechandra,essential trauma care,perawatan penting mengatasi trauma,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,21,834.123,39.7201428571,27.287,31,1.47619047619,2.0,3,0.142857142857,0.0,3,21,21,14,2,3.33333333333,25.9523809524,6,3,24,3.4273334939,1,42.337,42.337,42.337,2,2.0,2.0,0,0.0,0.0,4,34,1,42.337,2,0,0,25,0.598330999066,3.0,3.0
andyhardiyanti,preventions,pencegahan,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,17,211.116,12.4185882353,6.906,31,1.82352941176,2.0,3,0.176470588235,0.0,1,11,17,4,1,1.05882352941,10.5882352941,14,1,10,0.951994081909,14,162.404,11.6002857143,6.215,27,1.92857142857,2.0,1,0.0714285714286,0.0,1,10,14,14.392,2,0,1,8,0.584848484848,3.0,5.0
Peeks,civil authorities,apart sipil,7370,1,0,0,0,0,0,0,0,1,1,12,640.16,361.89,7681.96,72,22.3,19.2,1605.41,78,34.52,29.33,2692.81,70,6.07,4.52,424.59,29,16.38,9.74,475.08,80,11.73,10.67,938.49,12,21.08,16.09,252.94,30,14.53,10.83,435.96,13,26.65,14.15,346.42,17,8.74,7.67,148.62,18,375.633,20.8685,12.174,26,1.44444444444,1.5,6,0.333333333333,0.0,2,17,18,11,2,2.11111111111,15.1666666667,7,2,14,2.96706475398,1,13.812,13.812,13.812,0,0.0,0.0,2,2.0,2.0,2,11,1,13.812,0,2,0,13,0.466131907308,2.0,1.0
RP2504,temporarily shelter,pemukiman sementara,13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509.0,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,20,269.077,13.45385,12.2085,35,1.75,2.0,2,0.1,0.0,2,19,20,7,2,2.8,25.5,7,3,28,2.50160949706,1,11.546,11.546,11.546,2,2.0,2.0,0,0.0,0.0,2,19,1,11.546,2,0,0,14,0.628389154705,2.0,5.0
zahra,national focal point,titik fokus nasional,10660,0,1,0,0,1,0,0,0,0,1,27,363.73,310.33,9820.65,252,10.29,7.26,2593.21,245,8.55,6.46,2094.82,261,2.76,1.52,721.38,9,5.22,4.11,46.97,286,3.16,1.98,902.64,91,6.15,3.37,559.97,44,6.21,3.43,273.41,11,9.95,3.77,109.41,27,7.61,2.75,205.37,13,262.339,20.1799230769,17.858,23,1.76923076923,2.0,1,0.0769230769231,0.0,3,20,13,5,2,3.0,19.6923076923,9,3,20,1.5058762556,9,169.52,18.8355555556,17.858,17,1.88888888889,2.0,0,0.0,0.0,3,20,9,17.858,2,0,1,15,0.638461538462,1.0,3.0
mayamalidra,prayers tonight,berdoa malam ini,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,15,174.241,11.6160666667,8.417,27,1.8,2.0,1,0.0666666666667,0.0,2,15,15,6,0,2.93333333333,13.7333333333,8,3,13,1.98989809546,1,8.417,8.417,8.417,1,1.0,1.0,1,1.0,1.0,3,16,1,8.417,1,1,0,15,0.491865079365,1.0,2.0
RP2504,agriculture,pertanian,13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509.0,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,20,213.179,10.65895,7.676,38,1.9,2.0,1,0.05,0.0,1,11,20,3,1,1.0,9.25,14,1,9,1.07629762573,14,108.726,7.76614285714,7.676,26,1.85714285714,2.0,0,0.0,0.0,1,9,14,6.871,2,0,1,10,0.436026936027,3.0,5.0
anizzati,disaster loss database,database kehilangan akibat bencana,1560,0,1,0,0,1,0,0,0,0,2,2,1022.39,1022.39,2044.78,36,13.47,10.95,485.08,32,16.03,13.33,512.87,27,3.64,3.11,98.21,4,6.72,5.7,26.86,36,5.99,5.34,215.82,18,11.19,6.49,201.45,28,9.98,7.34,279.36,8,5.67,5.46,45.33,9,9.81,8.7,88.29,11,307.489,27.9535454545,19.939,21,1.90909090909,2.0,1,0.0909090909091,0.0,3,22,11,7,2,3.81818181818,27.8181818182,3,4,27,2.85538854221,1,17.54,17.54,17.54,2,2.0,2.0,0,0.0,0.0,4,34,1,17.54,2,0,0,24,0.574331550802,3.0,5.0
mhafizhc,profound sadness,kesedihan yang mendalam,1680,1,0,0,1,0,0,0,0,0,1,1,1291.38,1291.38,1291.38,26,18.36,11.34,477.27,5,19.36,18.66,96.82,18,4.14,3.45,74.49,2,16.66,16.66,33.32,26,7.78,6.03,202.26,5,3.89,4.01,19.46,28,5.73,4.15,160.39,6,5.09,4.06,30.52,3,11.66,5.86,34.97,16,292.706,18.294125,15.0715,29,1.8125,2.0,1,0.0625,0.0,2,16,16,3,1,2.5625,20.4375,10,3,23,1.19819241104,10,164.118,16.4118,13.9575,18,1.8,2.0,1,0.1,0.0,3,23,10,12.039,2,0,1,20,0.490942028986,3.0,5.0
irfankresnadi,laundry,binatu,3775,1,0,0,1,0,0,0,0,0,1,5,672.99,487.62,3364.95,75,14.73,11.1,1105.08,35,17.58,14.7,615.26,46,3.99,3.83,183.44,29,5.25,4.77,152.28,93,6.32,5.11,588.14,10,10.03,6.48,100.34,63,6.68,5.13,420.58,4,4.47,3.04,17.88,7,13.61,10.12,95.27,20,538.005,26.90025,12.4105,37,1.85,2.0,1,0.05,0.0,1,7,20,7,0,1.15,7.9,13,1,6,1.8166422781,1,6.296,6.296,6.296,2,2.0,2.0,0,0.0,0.0,1,6,1,6.296,2,0,0,6,0.373015873016,3.0,5.0
andrewtirto,private shelters,perlindungan pribadi,11935,1,0,0,0,1,0,0,0,0,2,31,554.45,180.38,17188.01,370,17.29,12.93,6396.05,70,16.71,11.64,1169.45,316,3.58,2.42,1131.89,83,7.88,4.48,653.64,320,8.65,5.45,2767.45,50,19.24,13.94,962.23,271,7.25,4.77,1964.43,3,2.22,0.38,6.67,32,10.18,6.03,325.62,19,399.592,21.0311578947,18.649,32,1.68421052632,2.0,3,0.157894736842,0.0,2,16,19,9,2,2.57894736842,22.4736842105,9,3,26,2.49612685475,3,51.879,17.293,18.176,4,1.33333333333,1.0,0,0.0,0.0,2,20,3,11.456,2,0,0,17,0.508333333333,1.0,3.0
