username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
SheylaNov,technical advice,saran  teknis,16110,0,1,0,1,0,0,0,0,0,2,49,633.6,565.52,31046.46,384,25.61,20.59,9835.22,150,24.27,21.71,3640.04,361,6.35,4.13,2291.92,38,13.02,6.6,494.88,550,8.71,5.84,4789.45,283,9.29,5.02,2629.89,476,8.34,5.02,3970.02,222,6.36,4.48,1411.57,24,10.11,5.26,242.54,19,328.431,17.2858421053,11.78,31,1.63157894737,2.0,3,0.157894736842,0.0,2,16,19,7,2,2.15789473684,13.1578947368,12,2,12,2.07095059445,1,35.819,35.819,35.819,2,2.0,2.0,0,0.0,0.0,3,13,1,35.819,2,0,0,14,0.515796703297,3.0,5.0
Alvian,handwashing facilities,fasilitas pencuci tangan,960,1,0,0,1,0,0,0,0,0,2,3,1058.38,1064.34,3175.14,22,43.16,40.5,949.56,15,40.0,38.85,600.0,12,17.04,11.03,204.46,6,18.26,16.81,109.55,32,13.94,11.15,445.96,2,74.85,74.85,149.71,1,83.78,83.78,83.78,0,,,0.0,2,26.51,26.51,53.01,16,236.569,14.7855625,11.475,27,1.6875,2.0,1,0.0625,0.0,2,22,16,9,2,3.125,22.125,8,3,21,2.5,1,59.065,59.065,59.065,2,2.0,2.0,0,0.0,0.0,3,24,1,59.065,2,0,0,20,0.597041847042,3.0,4.0
ghinafirdausi,terrified hurricane,angin topan,2120,0,1,0,0,1,0,0,0,0,1,3,930.0,433.89,2790.01,49,15.44,12.67,756.49,33,20.77,18.68,685.43,54,4.02,2.65,216.94,3,5.92,6.41,17.75,71,7.42,6.13,526.59,25,7.41,5.08,185.34,24,13.03,10.69,312.61,4,7.64,8.2,30.57,0,,,0.0,16,230.785,14.4240625,11.703,24,1.5,2.0,5,0.3125,0.0,2,19,16,11,2,2.625,18.0625,3,2,13,3.32781953111,1,12.048,12.048,12.048,2,2.0,2.0,0,0.0,0.0,2,11,1,12.048,2,0,0,15,0.505901116427,1.0,3.0
romihartarto,magnitude,besaran,41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8.0,4.75,544.21,52,9.0,4.92,467.99,14,319.221,22.8015,14.602,22,1.57142857143,2.0,3,0.214285714286,0.0,1,9,14,6,1,1.07142857143,7.78571428571,4,1,6,2.32486295762,1,2.821,2.821,2.821,1,1.0,1.0,0,0.0,0.0,1,7,1,2.821,1,0,0,9,0.502645502646,1.0,1.0
jessewjy,engineering technique,teknik insinyur,2835,0,1,0,0,1,0,0,0,0,1,2,1540.37,1540.37,3080.74,62,13.09,9.97,811.76,38,14.54,12.28,552.56,43,3.89,2.92,167.11,15,5.08,4.05,76.18,76,5.91,5.01,448.88,16,10.62,4.93,169.92,51,7.58,2.83,386.34,25,3.71,3.49,92.83,4,12.5,5.91,50.01,22,624.19,28.3722727273,22.773,23,1.04545454545,1.0,18,0.818181818182,1.0,2,21,22,14,2,1.95454545455,14.0,5,2,15,3.53377125606,2,23.907,11.9535,11.9535,1,0.5,0.5,3,1.5,1.5,2,15,2,10.695,0,2,0,16,0.614285714286,3.0,3.0
cleoindaryono,devastating,mengerikan,14035,0,1,0,0,1,0,0,0,0,1,6,2039.01,913.84,12234.07,343,14.03,10.28,4810.98,303,9.06,6.7,2743.8,305,3.07,1.76,935.08,13,3.39,2.78,44.01,339,4.39,2.98,1489.14,2,2.7,2.7,5.39,1,14.74,14.74,14.74,2,2.89,2.89,5.77,6,2.5,2.74,15.02,16,322.331,20.1456875,17.92,27,1.6875,2.0,1,0.0625,0.0,1,11,16,7,1,1.25,13.0,10,1,13,1.9237949407,1,4.034,4.034,4.034,1,1.0,1.0,0,0.0,0.0,1,10,1,4.034,1,0,0,9,0.504545454545,3.0,3.0
putucathay,incorporates,terintegrasi,1300,0,1,0,1,0,0,0,0,0,1,2,1983.49,1983.49,3966.98,32,29.77,25.07,952.53,28,27.27,17.24,763.54,23,9.29,6.41,213.6,5,11.4,11.65,57.01,30,14.25,11.28,427.6,6,20.07,17.41,120.4,2,32.55,32.55,65.09,1,0.92,0.92,0.92,6,16.71,13.35,100.26,16,330.879,20.6799375,16.386,27,1.6875,2.0,2,0.125,0.0,1,12,16,3,1,1.0625,13.0625,14,1,13,0.6685644432,1,45.498,45.498,45.498,0,0.0,0.0,2,2.0,2.0,1,12,1,45.498,0,2,0,11,0.652777777778,3.0,5.0
vidyanaputri,deployment,penempatan,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,13,231.473,17.8056153846,19.706,25,1.92307692308,2.0,0,0.0,0.0,1,10,13,2,1,1.0,10.0,12,1,10,0.391243563629,1,4.136,4.136,4.136,2,2.0,2.0,0,0.0,0.0,1,10,1,4.136,2,0,0,9,0.566666666667,3.0,3.0
yulis,supplies,barang-barang yang dibutuhkan,675,0,1,1,0,0,0,0,0,0,1,7,140.62,32.2,984.35,19,10.36,9.07,196.76,5,9.28,10.71,46.38,15,2.98,2.44,44.72,1,5.73,5.73,5.73,29,6.8,4.64,197.3,12,29.1,6.27,349.16,32,9.83,5.21,314.63,6,26.64,17.8,159.85,2,10.19,10.19,20.39,18,279.678,15.5376666667,12.2315,30,1.66666666667,2.0,3,0.166666666667,0.0,1,8,18,8,1,1.16666666667,10.7777777778,9,1,10,2.32080208393,1,15.904,15.904,15.904,1,1.0,1.0,1,1.0,1.0,3,29,1,15.904,1,1,0,28,0.0,3.0,5.0
andyhardiyanti,reserve funds,"dana cadangan, tabungan",529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,19,439.648,23.1393684211,15.681,26,1.36842105263,1.0,5,0.263157894737,0.0,2,13,19,10,1,2.15789473684,15.0526315789,10,2,13,2.49954430561,1,51.948,51.948,51.948,2,2.0,2.0,0,0.0,0.0,3,23,1,51.948,2,0,0,20,0.327201783724,3.0,5.0
SheylaNov,mechanism,cara kerja,16110,0,1,0,1,0,0,0,0,0,2,49,633.6,565.52,31046.46,384,25.61,20.59,9835.22,150,24.27,21.71,3640.04,361,6.35,4.13,2291.92,38,13.02,6.6,494.88,550,8.71,5.84,4789.45,283,9.29,5.02,2629.89,476,8.34,5.02,3970.02,222,6.36,4.48,1411.57,24,10.11,5.26,242.54,26,202.048,7.77107692308,4.9875,49,1.88461538462,2.0,1,0.0384615384615,0.0,1,9,26,4,1,1.07692307692,9.5,23,1,9,0.698827218552,1,15.628,15.628,15.628,2,2.0,2.0,0,0.0,0.0,2,10,1,15.628,2,0,0,10,0.474074074074,3.0,5.0
pnrj,dying hurricane,badai yang mati,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,11,328.478,29.8616363636,15.418,17,1.54545454545,2.0,4,0.363636363636,0.0,2,15,11,10,1,2.90909090909,18.1818181818,2,3,20,3.27761343682,1,15.418,15.418,15.418,1,1.0,1.0,1,1.0,1.0,3,15,1,15.418,1,1,0,13,0.563888888889,1.0,1.0
diyahifada,nutritional surveillance methods,metode ketahanan nutrisi,10000,0,1,0,0,0,0,1,0,0,2,7,1022.67,718.09,7158.69,227,8.22,6.12,1867.03,222,9.04,6.76,2006.85,282,1.67,0.91,470.37,0,,,0.0,261,2.26,1.33,590.0,59,5.45,4.42,321.52,52,6.22,3.61,323.56,2,16.88,16.88,33.77,7,5.76,5.83,40.32,15,292.537,19.5024666667,16.414,26,1.73333333333,2.0,0,0.0,0.0,3,32,15,6,3,3.06666666667,23.9333333333,6,3,25,2.09892956369,1,7.387,7.387,7.387,1,1.0,1.0,0,0.0,0.0,3,24,1,7.387,1,0,0,24,0.622685185185,3.0,1.0
cleoindaryono,main source,summer utama,14035,0,1,0,0,1,0,0,0,0,1,6,2039.01,913.84,12234.07,343,14.03,10.28,4810.98,303,9.06,6.7,2743.8,305,3.07,1.76,935.08,13,3.39,2.78,44.01,339,4.39,2.98,1489.14,2,2.7,2.7,5.39,1,14.74,14.74,14.74,2,2.89,2.89,5.77,6,2.5,2.74,15.02,22,248.913,11.3142272727,9.963,40,1.81818181818,2.0,0,0.0,0.0,2,11,22,2,0,2.0,12.0,21,2,12,0.266764987803,1,16.398,16.398,16.398,1,1.0,1.0,0,0.0,0.0,2,12,1,16.398,1,0,0,11,0.490404040404,3.0,5.0
raissa2606,multi-hazard,bahaya yang beragam,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,18,417.209,23.1782777778,10.5285,27,1.5,1.5,5,0.277777777778,0.0,1,12,18,14,1,2.27777777778,16.0,3,2,15,3.68354236243,1,7.263,7.263,7.263,2,2.0,2.0,0,0.0,0.0,3,19,1,7.263,2,0,0,17,0.431286549708,3.0,5.0
irf,emergency affected learning,kegiatan belajar mengajar darurat,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,11,292.222,26.5656363636,25.093,19,1.72727272727,2.0,3,0.272727272727,0.0,3,27,11,10,3,3.81818181818,34.4545454545,2,4,41,3.27761343682,1,49.651,49.651,49.651,2,2.0,2.0,0,0.0,0.0,4,33,1,49.651,2,0,0,27,0.567480359147,3.0,1.0
vidyanaputri,girl died,gadis mati,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,16,198.232,12.3895,9.0035,28,1.75,2.0,2,0.125,0.0,2,9,16,10,0,2.6875,19.5625,4,3,24,3.0,1,7.072,7.072,7.072,2,2.0,2.0,0,0.0,0.0,2,10,1,7.072,2,0,0,8,0.618518518519,1.0,5.0
meenoth,contingent credit facilities,fasilitas peminjaman kredit,2905,0,1,0,0,1,0,0,0,0,1,2,1965.44,1965.44,3930.89,66,15.56,11.48,1026.91,74,18.53,13.98,1371.58,62,4.54,3.21,281.51,16,8.09,5.87,129.48,67,5.01,4.48,335.39,4,20.07,21.23,80.3,11,20.21,17.18,222.3,1,15.08,15.08,15.08,2,4.19,4.19,8.37,13,406.662,31.2816923077,32.769,23,1.76923076923,2.0,1,0.0769230769231,0.0,3,28,13,10,3,3.0,26.6923076923,4,3,26,3.08505510276,1,32.769,32.769,32.769,1,1.0,1.0,0,0.0,0.0,3,27,1,32.769,1,0,0,24,0.541534391534,1.0,1.0
ranisaprawa,suspect run,pelarian tersangka,345,0,1,0,0,0,1,0,0,0,2,2,456.83,456.83,913.66,6,41.28,40.38,247.67,8,59.29,49.05,474.31,3,11.53,6.92,34.59,2,17.55,17.55,35.1,9,13.46,11.0,121.17,1,83.01,83.01,83.01,0,,,0.0,0,,,0.0,1,29.18,29.18,29.18,23,508.188,22.0951304348,13.651,37,1.60869565217,2.0,3,0.130434782609,0.0,2,11,23,8,1,2.21739130435,16.5217391304,11,2,14,2.27732768304,2,66.682,33.341,33.341,3,1.5,1.5,1,0.5,0.5,2,18,2,29.965,1,1,0,15,0.515151515152,1.0,3.0
nabilaayuu,recovery period,waktu untuk sembuh,355,0,1,0,0,1,0,0,0,0,1,1,299.04,299.04,299.04,9,10.44,7.87,94.0,7,12.43,9.8,86.98,8,4.32,3.28,34.58,2,7.71,7.71,15.42,5,6.36,4.8,31.81,0,,,0.0,1,21.89,21.89,21.89,2,7.15,7.15,14.29,0,,,0.0,13,162.816,12.5243076923,11.749,21,1.61538461538,2.0,0,0.0,0.0,2,15,13,8,2,2.15384615385,16.9230769231,3,2,16,2.81507241012,1,16.001,16.001,16.001,2,2.0,2.0,0,0.0,0.0,3,18,1,16.001,2,0,0,16,0.248148148148,3.0,5.0
alifiadjuhana,major health hazards,sangat berbahaya bagi kesehatan,315,0,1,0,0,1,0,0,0,0,2,3,212.73,185.63,638.18,6,20.14,18.44,120.85,5,35.07,23.54,175.35,7,5.14,4.28,35.95,1,12.96,12.96,12.96,13,11.86,8.07,154.17,3,8.91,7.9,26.72,8,14.67,12.67,117.36,1,84.14,84.14,84.14,0,,,0.0,18,409.258,22.7365555556,21.7415,29,1.61111111111,2.0,4,0.222222222222,0.0,3,20,18,11,1,3.16666666667,23.0555555556,6,3,22,3.08604861231,1,30.464,30.464,30.464,2,2.0,2.0,0,0.0,0.0,4,31,1,30.464,2,0,0,24,0.523476702509,3.0,1.0
unimiff,clinical services,jasa klinis,30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,14,255.22,18.23,13.386,25,1.78571428571,2.0,1,0.0714285714286,0.0,2,17,14,5,2,2.0,13.8571428571,10,2,14,1.43454914,1,6.982,6.982,6.982,2,2.0,2.0,0,0.0,0.0,2,11,1,6.982,2,0,0,13,0.607620320856,3.0,2.0
yudizt,international humanitarian law,hukum humaniter internasional,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,14,318.771,22.7693571429,16.0055,24,1.71428571429,2.0,3,0.214285714286,0.0,3,30,14,4,2,3.21428571429,33.1428571429,9,3,31,1.42991117098,3,39.988,13.3293333333,11.069,3,1.0,1.0,3,1.0,1.0,3,29,3,7.375,1,1,0,25,0.681061850027,3.0,4.0
irf,earthquake-resistant construction,konstruksi tahan gempa bumi,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,12,193.375,16.1145833333,15.381,21,1.75,2.0,0,0.0,0.0,2,33,12,5,2,3.25,22.3333333333,6,3,22,1.89624062518,1,15.126,15.126,15.126,2,2.0,2.0,0,0.0,0.0,4,27,1,15.126,2,0,0,26,0.597279989437,3.0,5.0
pnrj,accurate hazards identification,identifikasi bahaya dengan akurat,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,13,274.448,21.1113846154,17.453,25,1.92307692308,2.0,1,0.0769230769231,0.0,3,31,13,7,3,3.61538461538,30.1538461538,5,4,31,2.44162987379,1,16.116,16.116,16.116,2,2.0,2.0,0,0.0,0.0,4,33,1,16.116,2,0,0,27,0.600407298794,3.0,4.0
vidyanaputri,toxicity,obat beracun,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,17,338.804,19.9296470588,10.487,26,1.52941176471,2.0,6,0.352941176471,0.0,1,8,17,10,1,1.29411764706,9.58823529412,4,1,10,3.10188122348,2,63.78,31.89,31.89,3,1.5,1.5,1,0.5,0.5,2,12,2,54.542,2,0,0,11,0.430555555556,3.0,1.0
CTSDNT,lost revenue,kelangan kerjo,2650,0,1,0,0,1,0,0,0,0,2,4,1193.42,708.71,4773.68,63,25.78,22.21,1624.36,62,18.83,14.77,1167.56,65,5.29,3.32,343.99,1,5.87,5.87,5.87,73,9.22,6.69,673.16,2,16.35,16.35,32.7,3,23.24,4.91,69.71,1,17.84,17.84,17.84,4,10.92,9.37,43.7,15,327.524,21.8349333333,19.852,22,1.46666666667,2.0,4,0.266666666667,0.0,2,12,15,7,1,2.06666666667,19.4,9,2,21,2.00493559474,1,26.861,26.861,26.861,0,0.0,0.0,1,1.0,1.0,2,14,1,26.861,0,1,0,12,0.531746031746,3.0,1.0
dwikikurniawan,salinization,proses salin,920,1,0,0,0,1,0,0,0,0,2,1,1865.49,1865.49,1865.49,20,28.34,19.89,566.8,18,29.77,21.12,535.86,7,4.27,3.51,29.88,14,11.56,7.13,161.86,19,10.65,9.58,202.3,1,7.49,7.49,7.49,5,26.75,30.47,133.75,1,56.5,56.5,56.5,1,3.2,3.2,3.2,15,479.58,31.972,25.261,26,1.73333333333,2.0,1,0.0666666666667,0.0,1,12,15,4,1,1.13333333333,10.5333333333,12,1,10,1.03892059503,1,53.141,53.141,53.141,2,2.0,2.0,0,0.0,0.0,2,12,1,53.141,2,0,0,10,0.472222222222,2.0,3.0
irf,powerful storms,badai dahsyat,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,14,192.936,13.7811428571,8.652,26,1.85714285714,2.0,2,0.142857142857,0.0,2,15,14,8,0,2.64285714286,14.3571428571,5,3,15,2.69238060245,2,49.416,24.708,24.708,3,1.5,1.5,1,0.5,0.5,2,13,2,43.04,2,0,0,14,0.476923076923,3.0,5.0
kornel,reservoir operation,operasi tempat penampungan,1715,1,0,0,0,0,1,0,0,0,2,5,790.42,1058.74,3952.08,38,29.69,20.14,1128.13,41,36.35,30.7,1490.4,34,4.73,3.0,160.81,9,6.23,5.02,56.05,27,6.19,4.02,167.14,6,26.05,23.37,156.31,2,10.13,10.13,20.27,1,65.47,65.47,65.47,14,4.26,3.53,59.68,12,431.248,35.9373333333,24.721,21,1.75,2.0,2,0.166666666667,0.0,2,19,12,8,2,2.08333333333,16.9166666667,4,2,13,2.75162916739,1,15.921,15.921,15.921,0,0.0,0.0,1,1.0,1.0,3,26,1,15.921,0,1,0,20,0.55881691408,2.0,1.0
alsania,destroyed,telah hancur,1530,0,1,0,1,0,0,0,0,0,1,2,1453.58,1453.58,2907.15,37,15.18,13.21,561.79,17,19.73,15.43,335.38,70,4.59,3.41,321.45,3,4.18,4.33,12.55,40,7.15,6.18,285.93,26,12.98,5.98,337.58,41,13.43,10.91,550.51,11,10.83,8.94,119.12,32,8.77,6.45,280.72,23,291.546,12.6759130435,8.761,41,1.78260869565,2.0,2,0.0869565217391,0.0,1,9,23,9,1,1.08695652174,8.78260869565,8,1,6,2.53871480587,1,12.674,12.674,12.674,2,2.0,2.0,0,0.0,0.0,2,12,1,12.674,2,0,0,11,0.296296296296,3.0,5.0
aprets,crude mortality rate (cmr),tingkat kematian kasar (cmr),11320,0,1,0,0,0,0,1,0,0,1,18,815.02,423.24,14670.41,305,10.62,7.91,3238.38,114,17.44,13.39,1988.18,254,4.47,2.91,1135.72,39,6.45,5.63,251.46,312,7.31,5.16,2280.07,17,12.31,6.34,209.32,209,10.06,5.01,2101.82,9,6.53,6.58,58.79,8,15.72,9.76,125.78,15,471.679,31.4452666667,31.561,26,1.73333333333,2.0,2,0.133333333333,0.0,4,26,15,8,1,2.93333333333,21.2,5,3,22,,1,16.296,16.296,16.296,2,2.0,2.0,0,0.0,0.0,4,28,1,16.296,2,0,0,18,0.596800258565,3.0,5.0
fazil.miswari,unknown number,nomot tidak dikenal,4320,1,0,0,0,0,1,0,0,0,1,12,829.11,484.32,9949.3,105,26.15,24.44,2745.81,97,25.28,17.47,2451.68,88,7.46,3.94,656.61,14,15.29,5.43,214.07,104,12.65,7.04,1315.82,7,46.42,29.2,324.91,8,26.57,18.97,212.57,10,7.23,1.03,72.31,16,14.94,9.53,239.02,20,239.707,11.98535,10.502,38,1.9,2.0,1,0.05,0.0,2,14,20,8,0,3.35,21.35,6,3,17,2.62821294584,1,13.888,13.888,13.888,1,1.0,1.0,0,0.0,0.0,3,19,1,13.888,1,0,0,17,0.527568922306,3.0,5.0
raissa2606,allude,memberitahu,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,13,303.027,23.3097692308,21.829,25,1.92307692308,2.0,0,0.0,0.0,1,6,13,3,1,1.0,11.0,11,1,11,0.773228348525,1,43.125,43.125,43.125,2,2.0,2.0,0,0.0,0.0,1,11,1,43.125,2,0,0,11,0.419191919192,1.0,1.0
ellenikajay,public shelters,penampungan umum,625,0,1,0,0,0,1,0,0,0,1,2,445.36,445.36,890.73,12,17.32,9.67,207.88,10,20.96,14.18,209.55,15,3.85,2.74,57.76,2,9.17,9.17,18.34,22,10.32,7.3,227.03,4,18.05,6.49,72.21,2,21.7,21.7,43.4,1,65.61,65.61,65.61,0,,,0.0,21,532.755,25.3692857143,14.947,34,1.61904761905,2.0,3,0.142857142857,0.0,2,15,21,16,1,2.66666666667,20.8571428571,5,3,23,3.74423930495,1,6.603,6.603,6.603,2,2.0,2.0,0,0.0,0.0,2,16,1,6.603,2,0,0,15,0.4625,3.0,5.0
endangashfiya,life-threatening diseases,penyakit yang mematikan,1570,1,0,0,0,0,1,0,0,0,2,2,1612.18,1612.18,3224.36,35,21.91,15.74,766.99,35,30.31,28.44,1060.99,34,5.78,4.33,196.42,12,8.06,6.67,96.76,34,8.1,6.33,275.44,5,32.62,35.9,163.08,11,19.16,7.54,210.74,1,13.31,13.31,13.31,7,12.17,10.58,85.2,16,349.26,21.82875,20.5235,26,1.625,2.0,1,0.0625,0.0,2,25,16,9,2,3.5,26.625,5,4,28,3.08050053064,2,33.473,16.7365,16.7365,2,1.0,1.0,1,0.5,0.5,3,23,2,16.735,1,0,0,21,0.500579710145,3.0,5.0
aprets,coast hurricane,badai di pesisir,11320,0,1,0,0,0,0,1,0,0,1,18,815.02,423.24,14670.41,305,10.62,7.91,3238.38,114,17.44,13.39,1988.18,254,4.47,2.91,1135.72,39,6.45,5.63,251.46,312,7.31,5.16,2280.07,17,12.31,6.34,209.32,209,10.06,5.01,2101.82,9,6.53,6.58,58.79,8,15.72,9.76,125.78,15,237.497,15.8331333333,14.068,28,1.86666666667,2.0,2,0.133333333333,0.0,2,15,15,8,1,2.46666666667,14.1333333333,3,2,11,2.82257976184,1,10.452,10.452,10.452,2,2.0,2.0,0,0.0,0.0,3,16,1,10.452,2,0,0,15,0.415277777778,1.0,4.0
monicaristi,breaking news,kabar terbaru,460,0,1,0,0,1,0,0,0,0,2,3,455.91,415.64,1367.72,13,35.35,29.4,459.49,6,20.87,21.26,125.2,10,9.8,5.81,98.04,8,15.92,14.69,127.33,13,9.04,7.55,117.55,10,9.96,8.15,99.58,11,16.4,5.74,180.38,7,7.66,7.69,53.62,19,11.54,7.14,219.27,23,444.856,19.3415652174,14.225,42,1.82608695652,2.0,2,0.0869565217391,0.0,2,13,23,11,1,1.95652173913,13.2173913043,8,2,14,2.80574565152,1,15.79,15.79,15.79,2,2.0,2.0,0,0.0,0.0,2,13,1,15.79,2,0,0,12,0.474358974359,3.0,5.0
nyoman.sudarsana,dimensions,berbagai dimensi,20945,1,0,0,0,0,0,1,0,0,1,59,812.25,459.11,47922.58,525,30.44,23.02,15978.76,316,37.08,31.02,11716.78,226,11.21,6.38,2534.49,89,20.46,13.3,1821.07,339,16.57,11.12,5617.55,2,41.39,41.39,82.77,5,61.39,61.77,306.96,4,49.64,39.86,198.56,3,71.87,72.31,215.6,15,122.577,8.1718,7.312,26,1.73333333333,2.0,0,0.0,0.0,1,10,15,2,1,1.06666666667,7.6,14,1,7,0.353359335021,1,16.151,16.151,16.151,2,2.0,2.0,0,0.0,0.0,2,16,1,16.151,2,0,0,12,0.5375,3.0,5.0
