source-word,target-word,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
civilian casualties,korban jiwa,12,178.402,14.8668333333,15.076,17,1.41666666667,1.5,4,0.333333333333,0.0,2,19,12,6,2,2.16666666667,13.9166666667,5,2,12,2.49969814318,2,13.556,6.778,6.778,3,1.5,1.5,1,0.5,0.5,2,11,2,0,15,0.439234449761,3.0,4.0
climate change adaptation,adaptasi terhadap pergantian musim,15,219.827,14.6551333333,10.201,29,1.93333333333,2.0,0,0.0,0.0,3,25,15,5,2,3.26666666667,26.4666666667,11,3,24,1.36997407527,1,6.775,6.775,6.775,2,2.0,2.0,0,0.0,0.0,4,34,1,0,26,0.679411764706,3.0,3.0
reinstated,ditetapkan kembali,10,193.058,19.3058,12.3195,18,1.8,2.0,0,0.0,0.0,1,10,10,5,1,1.2,11.5,6,1,10,1.77095059445,1,8.365,8.365,8.365,2,2.0,2.0,0,0.0,0.0,2,18,1,0,15,0.601058201058,1.0,3.0
reinforcing pillars,memperkuat tiang,10,159.309,15.9309,16.2,15,1.5,2.0,3,0.3,0.0,2,19,10,8,2,2.2,17.8,3,2,16,2.84643934467,1,19.624,19.624,19.624,0,0.0,0.0,1,1.0,1.0,2,16,1,0,14,0.459116541353,2.0,5.0
displaced persons,orang tersesat,17,305.765,17.9861764706,13.754,26,1.52941176471,2.0,4,0.235294117647,0.0,2,17,17,8,2,2.11764705882,18.0,5,2,21,2.65425531322,1,6.336,6.336,6.336,1,1.0,1.0,0,0.0,0.0,2,14,1,0,13,0.542016806723,3.0,2.0
international experience,pengalaman negara dunia,22,344.667,15.6666818182,11.9415,39,1.77272727273,2.0,3,0.136363636364,0.0,2,24,22,4,2,2.18181818182,24.2727272727,19,2,24,0.790766947936,1,19.141,19.141,19.141,0,0.0,0.0,2,2.0,2.0,3,23,1,0,20,0.535024154589,3.0,1.0
pressing,tekanan,15,247.713,16.5142,10.864,27,1.8,2.0,1,0.0666666666667,0.0,1,8,15,6,1,1.0,7.53333333333,6,1,7,2.20623892865,1,21.205,21.205,21.205,2,2.0,2.0,0,0.0,0.0,1,7,1,0,7,0.511904761905,3.0,5.0
disaster awareness,kesiagaan bencana,22,400.774,18.217,14.6535,33,1.5,1.5,5,0.227272727273,0.0,2,18,22,12,2,2.54545454545,19.9545454545,7,3,22,3.11163687071,1,24.982,24.982,24.982,2,2.0,2.0,0,0.0,0.0,2,17,1,0,15,0.565359477124,3.0,5.0
subprime mortgage crisis,darurat perbankan nasional yang berkontribusi terhadap resesi a.s. pada bulan desember 2007 - juni 2009.,10,467.865,46.7865,36.0885,11,1.1,1.0,7,0.7,0.5,3,24,10,9,3,4.7,33.7,2,3,24,3.12192809489,1,85.984,85.984,85.984,0,0.0,0.0,2,2.0,2.0,15,104,1,0,91,0.54188034188,1.0,5.0
shelter assistance,bantuan tempat berteduh,17,428.161,25.1859411765,21.46,25,1.47058823529,2.0,5,0.294117647059,0.0,2,18,17,11,2,2.58823529412,20.1764705882,6,2,14,3.05747607629,1,10.916,10.916,10.916,2,2.0,2.0,0,0.0,0.0,3,23,1,0,19,0.472423510467,1.0,3.0
death toll,ujung tol,10,250.961,25.0961,22.349,17,1.7,2.0,1,0.1,0.0,2,10,10,5,0,2.2,14.2,5,2,12,1.96096404744,1,16.018,16.018,16.018,1,1.0,1.0,0,0.0,0.0,2,9,1,0,6,0.531481481481,3.0,1.0
possible harm,mungkin membahayakan,22,576.424,26.2010909091,24.1215,36,1.63636363636,2.0,2,0.0909090909091,0.0,2,13,22,11,0,2.27272727273,19.5,9,2,18,2.88991684532,1,106.506,106.506,106.506,2,2.0,2.0,0,0.0,0.0,2,20,1,0,16,0.534249084249,3.0,5.0
dental,kesehatan gigi,14,276.132,19.7237142857,12.131,20,1.42857142857,1.5,4,0.285714285714,0.0,1,6,14,8,1,1.57142857143,9.78571428571,7,1,4,2.40367746103,1,7.211,7.211,7.211,2,2.0,2.0,0,0.0,0.0,2,14,1,0,11,0.56746031746,3.0,3.0
expendable,pengeluaran,19,495.028,26.0541052632,19.588,31,1.63157894737,2.0,4,0.210526315789,0.0,1,10,19,9,1,1.94736842105,14.1052631579,6,2,16,2.61531961825,1,8.713,8.713,8.713,2,2.0,2.0,0,0.0,0.0,1,11,1,0,8,0.548484848485,3.0,1.0
reduction in water,berkurangnya air,15,244.653,16.3102,12.69,25,1.66666666667,2.0,1,0.0666666666667,0.0,3,18,15,7,1,2.2,15.8666666667,7,2,15,2.33012496531,1,13.767,13.767,13.767,2,2.0,2.0,0,0.0,0.0,2,16,1,0,13,0.576388888889,3.0,5.0
reinsurance contracts,kontrak perusahaan lain,18,449.643,24.9801666667,19.21,31,1.72222222222,2.0,2,0.111111111111,0.0,2,21,18,9,2,2.33333333333,20.2222222222,10,2,18,2.32440939317,1,56.653,56.653,56.653,0,0.0,0.0,1,1.0,1.0,3,23,1,0,20,0.546144676579,1.0,1.0
redcross give,bantuan palang merah,16,385.639,24.1024375,16.385,21,1.3125,1.0,8,0.5,0.5,2,13,16,7,1,3.0,21.9375,5,3,22,2.52439747035,1,14.409,14.409,14.409,1,1.0,1.0,1,1.0,1.0,3,20,1,0,18,0.460256410256,1.0,4.0
food availability,makan tersedia,19,202.605,10.6634210526,10.654,32,1.68421052632,2.0,1,0.0526315789474,0.0,2,17,19,5,1,2.0,18.9473684211,10,2,20,1.78324743853,1,8.414,8.414,8.414,0,0.0,0.0,1,1.0,1.0,2,14,1,0,15,0.483753501401,3.0,1.0
multiple disciplines,beragam disiplin,17,312.165,18.3626470588,10.674,30,1.76470588235,2.0,3,0.176470588235,0.0,2,20,17,12,2,2.11764705882,17.5294117647,3,3,22,3.45482239995,1,10.674,10.674,10.674,2,2.0,2.0,0,0.0,0.0,2,16,1,0,11,0.624621212121,3.0,5.0
symptoms of distress,tanda kangelan,13,366.736,28.2104615385,18.131,20,1.53846153846,2.0,3,0.230769230769,0.0,3,20,13,10,2,2.23076923077,17.5384615385,3,2,16,3.18083298721,1,19.202,19.202,19.202,1,1.0,1.0,1,1.0,1.0,2,14,1,0,18,0.411904761905,1.0,5.0
disaster management agencies,agen penanganan bencana,17,449.759,26.4564117647,21.129,27,1.58823529412,2.0,5,0.294117647059,0.0,3,28,17,10,3,2.88235294118,23.3529411765,4,3,28,3.10188122348,1,21.224,21.224,21.224,2,2.0,2.0,0,0.0,0.0,3,23,1,0,18,0.595962732919,3.0,3.0
land tenure,masa pakai tanah,18,562.468,31.2482222222,23.121,27,1.5,1.5,2,0.111111111111,0.0,2,11,18,7,1,2.16666666667,16.4444444444,9,2,17,2.14051805628,1,12.055,12.055,12.055,1,1.0,1.0,1,1.0,1.0,3,16,1,0,13,0.537878787879,3.0,3.0
exercised,terpekerjakan,20,472.792,23.6396,9.98,29,1.45,2.0,6,0.3,0.0,1,9,20,14,1,1.0,8.6,3,1,7,3.68418371978,1,5.229,5.229,5.229,0,0.0,0.0,1,1.0,1.0,1,13,1,0,10,0.500712250712,3.0,1.0
pedestrian overpasses,jalan untuk pejalan kaki,18,571.194,31.733,26.8505,33,1.83333333333,2.0,2,0.111111111111,0.0,2,21,18,12,2,3.61111111111,25.7222222222,3,4,25,3.46132014021,1,43.153,43.153,43.153,2,2.0,2.0,0,0.0,0.0,4,24,1,0,22,0.39880952381,2.0,4.0
shelters,berlindung,21,299.979,14.2847142857,10.611,38,1.80952380952,2.0,2,0.0952380952381,0.0,1,8,21,11,1,1.71428571429,15.6666666667,9,2,18,2.80735492206,1,24.741,24.741,24.741,1,1.0,1.0,1,1.0,1.0,1,10,1,0,9,0.447222222222,3.0,3.0
urgency,gawat,15,202.466,13.4977333333,11.537,26,1.73333333333,2.0,2,0.133333333333,0.0,1,7,15,6,1,1.26666666667,9.6,8,1,7,2.04022392894,1,11.472,11.472,11.472,1,1.0,1.0,0,0.0,0.0,1,5,1,0,6,0.447619047619,3.0,3.0
contingency planning,perencanaan tentang kemungkinan,11,478.989,43.5444545455,25.233,15,1.36363636364,1.0,4,0.363636363636,0.0,2,20,11,10,2,2.27272727273,21.0,2,2,20,3.27761343682,1,54.454,54.454,54.454,2,2.0,2.0,0,0.0,0.0,3,31,1,0,22,0.611290322581,3.0,3.0
emergency affected children,anak-anak tanggap darurat,10,232.963,23.2963,17.467,14,1.4,2.0,2,0.2,0.0,3,27,10,9,2,4.9,35.4,2,5,32,3.12192809489,1,10.927,10.927,10.927,0,0.0,0.0,1,1.0,1.0,3,25,1,0,23,0.455432098765,2.0,3.0
twin towers collapsing,kehancuran menara kembar,12,214.874,17.9061666667,13.8505,22,1.83333333333,2.0,1,0.0833333333333,0.0,3,22,12,6,2,3.0,22.0,4,3,20,2.25162916739,1,18.6,18.6,18.6,1,1.0,1.0,1,1.0,1.0,3,24,1,0,23,0.440656565657,3.0,5.0
business continuity plan,rencana keberlanjutan bisnis,22,349.179,15.8717727273,13.855,40,1.81818181818,2.0,3,0.136363636364,0.0,3,24,22,11,1,3.04545454545,27.5909090909,7,3,28,2.86119255233,1,18.07,18.07,18.07,2,2.0,2.0,0,0.0,0.0,3,28,1,0,23,0.586904761905,3.0,5.0
punctuated,jebol,14,303.154,21.6538571429,13.42,21,1.5,2.0,7,0.5,0.0,1,10,14,5,1,1.21428571429,8.64285714286,7,1,9,1.97510603246,2,37.487,18.7435,18.7435,1,0.5,0.5,3,1.5,1.5,1,5,2,0,10,0.0,1.0,1.0
prepare hurricane,mengantisipasi badai,9,199.824,22.2026666667,16.58,16,1.77777777778,2.0,1,0.111111111111,0.0,2,17,9,7,1,2.44444444444,18.0,3,2,15,2.64160416787,1,37.324,37.324,37.324,2,2.0,2.0,0,0.0,0.0,2,20,1,0,17,0.439869281046,1.0,5.0
communities damaged,kesusahan komunitas,14,443.108,31.6505714286,20.134,26,1.85714285714,2.0,1,0.0714285714286,0.0,2,19,14,10,2,2.28571428571,19.2857142857,3,3,20,3.18200581476,1,62.275,62.275,62.275,2,2.0,2.0,0,0.0,0.0,2,19,1,0,18,0.500974658869,1.0,3.0
disappeared,lenyap,17,172.6,10.1529411765,5.429,32,1.88235294118,2.0,1,0.0588235294118,0.0,1,11,17,3,1,1.0,8.82352941176,12,1,10,1.15955475238,3,81.457,27.1523333333,20.39,5,1.66666666667,2.0,1,0.333333333333,0.0,1,6,3,0,10,0.505050505051,3.0,5.0
mutual accountability,sesuai akuntabilitas,14,412.623,29.4730714286,19.169,21,1.5,2.0,4,0.285714285714,0.0,2,21,14,9,2,2.28571428571,20.9285714286,5,2,21,2.83523774531,1,59.818,59.818,59.818,2,2.0,2.0,0,0.0,0.0,2,20,1,0,9,0.628144078144,3.0,2.0
strong earthquakes,gempa masif,19,201.421,10.6011052632,8.162,34,1.78947368421,2.0,2,0.105263157895,0.0,2,18,19,10,1,3.0,15.7894736842,5,3,15,3.07084709362,1,8.162,8.162,8.162,1,1.0,1.0,1,1.0,1.0,2,11,1,0,15,0.515151515152,3.0,5.0
specific actors,pelaku spesifik,13,257.242,19.7878461538,13.154,19,1.46153846154,2.0,4,0.307692307692,0.0,2,15,13,8,2,2.23076923077,15.7692307692,5,2,14,2.65354429703,1,13.646,13.646,13.646,2,2.0,2.0,0,0.0,0.0,2,15,1,0,14,0.544444444444,1.0,4.0
disaster loss database,database kehilangan akibat bencana,11,307.489,27.9535454545,19.939,21,1.90909090909,2.0,1,0.0909090909091,0.0,3,22,11,7,2,3.81818181818,27.8181818182,3,4,27,2.85538854221,1,17.54,17.54,17.54,2,2.0,2.0,0,0.0,0.0,4,34,1,0,24,0.574331550802,3.0,5.0
toxins flood,keracunan,14,357.491,25.5350714286,18.649,23,1.64285714286,2.0,4,0.285714285714,0.0,2,12,14,9,1,2.0,13.2857142857,5,2,14,2.83523774531,1,19.276,19.276,19.276,1,1.0,1.0,0,0.0,0.0,1,9,1,0,12,0.398148148148,1.0,3.0
land number,nomor daerah,15,186.962,12.4641333333,11.226,24,1.6,2.0,5,0.333333333333,0.0,2,11,15,8,0,2.06666666667,12.1333333333,5,2,11,2.88954943086,2,46.746,23.373,23.373,2,1.0,1.0,2,1.0,1.0,2,12,2,0,11,0.626262626263,1.0,3.0
emotionally draining,mengalirkan emosi,16,346.679,21.6674375,19.894,27,1.6875,2.0,2,0.125,0.0,2,20,16,8,2,2.4375,18.5,8,2,14,2.375,1,21.184,21.184,21.184,0,0.0,0.0,2,2.0,2.0,2,17,1,0,17,0.601960784314,3.0,1.0
describes,"menggambarkan, mengutarakan",19,217.725,11.4592105263,9.38,33,1.73684210526,2.0,4,0.210526315789,0.0,1,9,19,9,1,1.05263157895,12.0,6,1,13,2.80004461848,1,19.245,19.245,19.245,2,2.0,2.0,0,0.0,0.0,2,27,1,0,24,0.447530864198,3.0,5.0
cluster sampling,penarikan contoh kelompok,12,356.698,29.7248333333,26.3455,21,1.75,2.0,1,0.0833333333333,0.0,2,16,12,10,2,2.58333333333,21.6666666667,3,2,15,3.18872187554,1,52.279,52.279,52.279,1,1.0,1.0,0,0.0,0.0,3,25,1,0,23,0.557651515152,1.0,2.0
governmental organizations,organisasi sektor pemerintahan,22,399.383,18.1537727273,12.6125,37,1.68181818182,2.0,3,0.136363636364,0.0,2,26,22,7,2,2.0,22.4090909091,10,2,23,2.0562150094,1,42.819,42.819,42.819,2,2.0,2.0,0,0.0,0.0,3,30,1,0,25,0.661965811966,3.0,4.0
empower,power,19,312.52,16.4484210526,10.106,34,1.78947368421,2.0,2,0.105263157895,0.0,1,7,19,7,1,1.05263157895,11.7894736842,12,1,13,1.87847751299,1,7.486,7.486,7.486,1,1.0,1.0,1,1.0,1.0,1,5,1,0,2,0.904761904762,3.0,1.0
demanded,meminta,13,200.59,15.43,7.138,21,1.61538461538,2.0,4,0.307692307692,0.0,1,8,13,5,1,1.07692307692,8.61538461538,6,1,8,1.98777337149,3,60.942,20.314,23.099,4,1.33333333333,1.0,2,0.666666666667,1.0,1,7,3,0,5,0.52380952381,3.0,5.0
locust plagues,hama / wabah belalang,10,418.346,41.8346,36.2525,14,1.4,1.5,5,0.5,0.0,2,14,10,7,1,2.2,15.8,4,2,14,2.52192809489,1,42.115,42.115,42.115,1,1.0,1.0,1,1.0,1.0,4,21,1,0,18,0.325396825397,1.0,5.0
district-rural,distrik pedesaan,14,285.777,20.4126428571,14.7605,23,1.64285714286,2.0,3,0.214285714286,0.0,1,14,14,12,1,1.71428571429,14.9285714286,3,1,18,3.58989809546,1,20.391,20.391,20.391,2,2.0,2.0,0,0.0,0.0,2,16,1,0,9,0.645833333333,2.0,3.0
bombing witnesses,mengebom saksi,17,278.22,16.3658823529,10.519,27,1.58823529412,2.0,5,0.294117647059,0.0,2,17,17,8,2,2.23529411765,16.2352941176,5,2,16,2.60397572661,1,4.594,4.594,4.594,0,0.0,0.0,1,1.0,1.0,2,14,1,0,13,0.612978524743,3.0,1.0
highway,jalan raya,26,327.969,12.6141923077,9.7055,37,1.42307692308,2.0,9,0.346153846154,0.0,1,7,26,6,0,2.07692307692,10.6538461538,11,2,9,2.05395374479,8,100.44,12.555,13.0535,9,1.125,1.0,5,0.625,1.0,2,10,8,0,8,0.495238095238,3.0,5.0
business assets,kekayaan bisnis,16,150.769,9.4230625,6.79,30,1.875,2.0,0,0.0,0.0,2,15,16,5,1,1.9375,10.6875,11,2,11,1.49664076219,1,29.725,29.725,29.725,2,2.0,2.0,0,0.0,0.0,2,15,1,0,12,0.488888888889,3.0,3.0
trapped underground,terjebak di bawah tanak,15,274.551,18.3034,12.767,28,1.86666666667,2.0,2,0.133333333333,0.0,2,19,15,5,1,3.86666666667,23.8,9,4,23,1.6879430946,1,6.791,6.791,6.791,1,1.0,1.0,1,1.0,1.0,4,23,1,0,19,0.506292906178,3.0,5.0
ASEAN,organisasi negara asia tenggara,16,304.901,19.0563125,8.388,28,1.75,2.0,0,0.0,0.0,1,5,16,5,0,1.625,11.1875,12,1,5,,1,17.266,17.266,17.266,2,2.0,2.0,0,0.0,0.0,4,31,1,0,26,0.65376344086,,5.0
main source of income,sumber utama mata pencaharian,20,274.065,13.70325,10.6155,37,1.85,2.0,0,0.0,0.0,4,21,20,7,0,3.05,23.35,7,3,23,2.32612074684,1,10.089,10.089,10.089,2,2.0,2.0,0,0.0,0.0,4,29,1,0,24,0.597427476738,3.0,5.0
crisis worsens,krisis bertambah,18,270.709,15.0393888889,14.9035,34,1.88888888889,2.0,0,0.0,0.0,2,14,18,5,2,2.44444444444,17.6111111111,9,2,15,1.72330833381,1,9.473,9.473,9.473,2,2.0,2.0,0,0.0,0.0,2,16,1,0,9,0.64880952381,1.0,5.0
resistance to collapse and damage,tahan runtuh dan rusak,13,453.948,34.9190769231,32.738,24,1.84615384615,2.0,1,0.0769230769231,0.0,5,33,13,11,2,4.76923076923,35.1538461538,2,4,21,3.39274741045,1,36.82,36.82,36.82,2,2.0,2.0,0,0.0,0.0,4,22,1,0,26,0.567821067821,3.0,5.0
increase in temperature,kenaikan pada suhu,20,335.944,16.7972,10.58,36,1.8,2.0,3,0.15,0.0,3,23,20,9,2,2.2,16.05,7,2,13,2.56386512195,1,16.25,16.25,16.25,2,2.0,2.0,0,0.0,0.0,3,18,1,0,18,0.57524520568,3.0,5.0
boys,"anak laki laki, cowok",19,217.168,11.4298947368,9.192,37,1.94736842105,2.0,0,0.0,0.0,1,4,19,7,0,2.15789473684,13.3684210526,11,2,14,2.03457236581,1,10.96,10.96,10.96,2,2.0,2.0,0,0.0,0.0,4,21,1,0,20,0.0,3.0,5.0
public awareness campaigns,kampanye untuk menaikkan kesadaran masyarakat,23,450.16,19.572173913,18.184,40,1.73913043478,2.0,1,0.0434782608696,0.0,3,26,23,7,2,3.17391304348,28.6956521739,10,3,29,2.03576713219,1,7.501,7.501,7.501,1,1.0,1.0,1,1.0,1.0,5,45,1,0,35,0.539953075247,3.0,5.0
learning spaces,kelas,17,396.536,23.3256470588,12.253,27,1.58823529412,2.0,5,0.294117647059,0.0,2,15,17,11,2,2.23529411765,16.0,6,2,13,3.05747607629,1,27.035,27.035,27.035,0,0.0,0.0,1,1.0,1.0,1,5,1,0,12,0.605555555556,3.0,1.0
transportation plan,perencanaan perpindahan,18,279.637,15.5353888889,9.5,34,1.88888888889,2.0,0,0.0,0.0,2,19,18,5,1,2.0,20.5555555556,13,2,20,1.3862740939,1,59.449,59.449,59.449,1,1.0,1.0,0,0.0,0.0,2,23,1,0,17,0.634439359268,3.0,5.0
existing disaster risks,resiko pencegahan bencana,16,384.222,24.013875,17.573,29,1.8125,2.0,2,0.125,0.0,3,23,16,9,2,3.9375,24.0,6,4,23,2.73345859334,1,30.144,30.144,30.144,1,1.0,1.0,1,1.0,1.0,3,25,1,0,22,0.472657004831,3.0,1.0
disaster information,informasi tentang bencana,20,190.52,9.526,7.761,33,1.65,2.0,1,0.05,0.0,2,20,20,6,2,2.15,18.15,15,2,17,1.39176014818,1,19.239,19.239,19.239,2,2.0,2.0,0,0.0,0.0,3,25,1,0,20,0.65,3.0,5.0
major explosion,faktor utama,12,146.008,12.1673333333,8.0845,22,1.83333333333,2.0,2,0.166666666667,0.0,2,15,12,6,1,2.0,12.75,6,2,13,2.35353394858,1,34.663,34.663,34.663,2,2.0,2.0,0,0.0,0.0,2,12,1,0,12,0.533333333333,3.0,1.0
case fatality rate,tingkat kematian kasus,18,406.21,22.5672222222,19.816,27,1.5,1.5,7,0.388888888889,0.0,3,18,18,12,1,3.05555555556,21.8333333333,3,3,22,3.46132014021,2,42.131,21.0655,21.0655,2,1.0,1.0,2,1.0,1.0,3,22,2,0,17,0.552188552189,3.0,1.0
maintenance,pengawasan,19,266.531,14.0279473684,10.186,35,1.84210526316,2.0,1,0.0526315789474,0.0,1,11,19,4,1,1.0,10.8947368421,11,1,12,1.428794734,1,39.862,39.862,39.862,1,1.0,1.0,1,1.0,1.0,1,10,1,0,9,0.518181818182,3.0,1.0
disaster risk knowledge,pengetahuan mengenai risiko bencana,22,376.774,17.1260909091,13.875,40,1.81818181818,2.0,1,0.0454545454545,0.0,3,23,22,6,2,3.22727272727,27.7727272727,10,3,26,1.85855521187,1,10.028,10.028,10.028,2,2.0,2.0,0,0.0,0.0,4,35,1,0,28,0.526708074534,3.0,5.0
disaster risk reduction measures,tindakan pengurangan resiko bencana,12,322.643,26.8869166667,26.652,21,1.75,2.0,1,0.0833333333333,0.0,4,32,12,9,3,3.91666666667,36.0,3,4,42,3.02205520887,1,18.767,18.767,18.767,2,2.0,2.0,0,0.0,0.0,4,35,1,0,29,0.615476190476,2.0,5.0
cash for work,uang tunai untuk bekerja,17,314.508,18.5004705882,13.33,25,1.47058823529,2.0,7,0.411764705882,0.0,3,13,17,15,0,2.64705882353,15.4705882353,2,1,4,3.8521687236,2,20.878,10.439,10.439,3,1.5,1.5,1,0.5,0.5,4,24,2,0,20,0.464316239316,1.0,5.0
local production,produksi setempat,20,204.344,10.2172,8.109,37,1.85,2.0,1,0.05,0.0,2,16,20,3,2,2.0,14.05,18,2,14,0.568995593589,1,19.542,19.542,19.542,2,2.0,2.0,0,0.0,0.0,2,17,1,0,16,0.490196078431,3.0,5.0
includes,memasukkan,26,228.951,8.80580769231,5.33,48,1.84615384615,2.0,0,0.0,0.0,1,8,26,4,1,1.0,8.15384615385,22,1,8,0.850151425448,1,40.359,40.359,40.359,2,2.0,2.0,0,0.0,0.0,1,10,1,0,9,0.316666666667,,5.0
volcanic emissions,abu vulkanik,20,427.152,21.3576,15.199,33,1.65,2.0,3,0.15,0.0,2,18,20,6,2,2.15,14.6,11,2,14,1.94375195442,1,65.116,65.116,65.116,2,2.0,2.0,0,0.0,0.0,2,12,1,0,16,0.444444444444,3.0,5.0
generous donation,bantuan kebaikan,16,408.786,25.549125,13.8925,31,1.9375,2.0,0,0.0,0.0,2,17,16,12,2,2.4375,18.3125,3,2,18,3.45281953111,1,54.379,54.379,54.379,1,1.0,1.0,0,0.0,0.0,2,16,1,0,13,0.573529411765,3.0,1.0
fund relief activities,aktivitas dana bantuan,13,412.312,31.7163076923,27.502,22,1.69230769231,2.0,3,0.230769230769,0.0,3,22,13,9,2,3.30769230769,26.3846153846,3,3,21,3.02698683336,1,15.355,15.355,15.355,2,2.0,2.0,0,0.0,0.0,3,22,1,0,21,0.494949494949,3.0,5.0
disaster management agencies,badan manajemen bencana,17,449.759,26.4564117647,21.129,27,1.58823529412,2.0,5,0.294117647059,0.0,3,28,17,10,3,2.88235294118,23.3529411765,4,3,28,3.10188122348,2,22.249,11.1245,11.1245,2,1.0,1.0,1,0.5,0.5,3,23,2,0,14,0.609860248447,3.0,3.0
community-based workers,pekerja dari komunitas,19,338.649,17.8236315789,13.441,32,1.68421052632,2.0,5,0.263157894737,0.0,2,23,19,11,2,2.57894736842,22.0,4,3,27,3.15556501333,1,21.602,21.602,21.602,1,1.0,1.0,1,1.0,1.0,3,22,1,0,21,0.451983604158,3.0,2.0
competent authorities,pejabat yang kompeten,15,400.532,26.7021333333,26.936,23,1.53333333333,2.0,4,0.266666666667,0.0,2,21,15,11,2,2.8,21.4,3,3,22,3.45281953111,1,33.264,33.264,33.264,2,2.0,2.0,0,0.0,0.0,3,21,1,0,17,0.507936507937,3.0,3.0
police officer,kantor polisi,19,359.755,18.9344736842,13.058,36,1.89473684211,2.0,2,0.105263157895,0.0,2,14,19,8,0,1.63157894737,11.7368421053,7,1,6,2.49734199087,1,23.03,23.03,23.03,0,0.0,0.0,1,1.0,1.0,2,13,1,0,12,0.531135531136,3.0,2.0
supplementary feeding programs (SFPs),program pemberian makanan tambahan (pmt),10,286.999,28.6999,14.273,17,1.7,2.0,2,0.2,0.0,4,37,10,5,4,3.8,31.1,6,4,34,,1,109.02,109.02,109.02,2,2.0,2.0,0,0.0,0.0,5,40,1,0,33,0.56334971335,,5.0
help tornado,tornado bantuan,13,184.383,14.1833076923,7.905,18,1.38461538462,1.0,4,0.307692307692,0.0,2,12,13,10,1,2.30769230769,17.0,4,2,15,3.23592635063,1,4.418,4.418,4.418,1,1.0,1.0,0,0.0,0.0,2,15,1,0,13,0.566666666667,1.0,3.0
innermost feelings,perasaaan terdalam,10,237.878,23.7878,19.136,20,2.0,2.0,0,0.0,0.0,2,18,10,5,2,2.4,19.2,6,2,17,1.77095059445,1,47.273,47.273,47.273,2,2.0,2.0,0,0.0,0.0,2,18,1,0,16,0.50462962963,3.0,5.0
emergency management,menejemen darurat,14,192.769,13.7692142857,15.083,25,1.78571428571,2.0,1,0.0714285714286,0.0,2,20,14,10,2,2.14285714286,19.9285714286,4,2,17,3.09306920777,1,17.821,17.821,17.821,1,1.0,1.0,0,0.0,0.0,2,17,1,0,15,0.676696832579,3.0,5.0
sanitation practices,pelatihan sanitasi,11,152.188,13.8352727273,13.174,17,1.54545454545,2.0,3,0.272727272727,0.0,2,20,11,3,2,2.0,16.1818181818,8,2,16,1.095795255,1,17.09,17.09,17.09,2,2.0,2.0,0,0.0,0.0,2,18,1,0,14,0.616666666667,3.0,3.0
indepth assessments,penilaian identik,17,299.167,17.5980588235,10.629,29,1.70588235294,2.0,1,0.0588235294118,0.0,2,19,17,9,2,2.23529411765,19.0588235294,8,2,18,2.55805107654,1,15.556,15.556,15.556,1,1.0,1.0,1,1.0,1.0,2,17,1,0,15,0.519550510263,3.0,1.0
mid-severity risk,pertengahan tingkat keparah risiko,15,456.037,30.4024666667,30.634,25,1.66666666667,2.0,2,0.133333333333,0.0,2,17,15,9,1,2.8,22.7333333333,5,2,15,2.81592206384,1,36.223,36.223,36.223,0,0.0,0.0,1,1.0,1.0,4,34,1,0,27,0.460784313725,3.0,1.0
run massive,kontribusi besar,12,496.947,41.41225,36.693,18,1.5,1.5,5,0.416666666667,0.0,2,11,12,12,1,2.41666666667,20.0833333333,1,2,23,3.70043971814,1,95.421,95.421,95.421,1,1.0,1.0,0,0.0,0.0,2,16,1,0,12,0.617424242424,1.0,3.0
languages competency,kewenangan bahasa,21,312.511,14.8814761905,9.824,38,1.80952380952,2.0,2,0.0952380952381,0.0,2,20,21,8,2,2.0,17.7142857143,9,2,17,2.48569361243,1,55.956,55.956,55.956,0,0.0,0.0,1,1.0,1.0,2,17,1,0,18,0.498529411765,3.0,1.0
functioning safe spaces,wilayah aman yang dapat digunakan,16,455.045,28.4403125,26.919,30,1.875,2.0,3,0.1875,0.0,3,23,16,14,2,3.8125,25.6875,3,4,26,3.70281953111,1,12.083,12.083,12.083,2,2.0,2.0,0,0.0,0.0,5,33,1,0,26,0.406529058703,1.0,3.0
affects,memengaruhi,19,350.833,18.4648947368,18.355,33,1.73684210526,2.0,3,0.157894736842,0.0,1,7,19,4,1,1.0,11.1578947368,14,1,12,1.45677964945,2,54.43,27.215,27.215,3,1.5,1.5,1,0.5,0.5,1,11,2,0,10,0.411255411255,3.0,4.0
prescribed medications,obat dengan resep,18,383.016,21.2786666667,15.3505,34,1.88888888889,2.0,1,0.0555555555556,0.0,2,22,18,11,2,2.66666666667,18.8333333333,6,3,20,3.04411041775,1,11.048,11.048,11.048,2,2.0,2.0,0,0.0,0.0,3,17,1,0,19,0.547593582888,3.0,5.0
