source-word,target-word,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
retweet donate,kicauan donasi,15,264.579,17.6386,13.183,18,1.2,1.0,10,0.666666666667,1.0,2,14,15,14,1,2.4,17.1333333333,2,2,14,3.77355726228,1,14.369,14.369,14.369,1,1.0,1.0,1,1.0,1.0,2,14,1,0,9,0.438095238095,1.0,3.0
law mechanism,perangkat hukum,16,265.067,16.5666875,8.665,28,1.75,2.0,0,0.0,0.0,2,13,16,3,1,2.0,14.875,14,2,15,0.6685644432,1,49.483,49.483,49.483,1,1.0,1.0,0,0.0,0.0,2,15,1,0,13,0.525518925519,3.0,5.0
refuge,pengungsi,21,374.92,17.8533333333,14.911,32,1.52380952381,2.0,5,0.238095238095,0.0,1,6,21,5,0,1.04761904762,10.6666666667,11,1,11,1.74643538424,6,76.81,12.8016666667,9.6985,8,1.33333333333,1.5,3,0.5,0.5,1,9,6,0,6,0.5,2.0,3.0
survivor finds,orang yang selamat menemukan,11,281.867,25.6242727273,15.965,17,1.54545454545,2.0,2,0.181818181818,0.0,2,14,11,10,1,3.63636363636,26.9090909091,2,4,28,3.27761343682,1,9.666,9.666,9.666,2,2.0,2.0,0,0.0,0.0,4,28,1,0,26,0.445238095238,1.0,3.0
active volcanoes,gunung berapi,14,139.021,9.93007142857,9.3385,26,1.85714285714,2.0,2,0.142857142857,0.0,2,16,14,6,2,2.92857142857,18.2857142857,9,3,19,1.76954599256,1,9.044,9.044,9.044,1,1.0,1.0,1,1.0,1.0,2,13,1,0,14,0.361645299145,3.0,5.0
seismic,tentang gempa bumi,16,296.611,18.5381875,15.248,31,1.9375,2.0,0,0.0,0.0,1,7,16,5,1,1.5,10.3125,12,1,7,1.55690107604,1,19.126,19.126,19.126,2,2.0,2.0,0,0.0,0.0,3,18,1,0,16,0.465608465608,3.0,3.0
simple nutrition education,edukasi nutrisi secara sederhana,17,409.835,24.1079411765,18.73,28,1.64705882353,2.0,4,0.235294117647,0.0,3,26,17,11,2,3.35294117647,28.4705882353,5,3,25,3.12484354851,1,15.296,15.296,15.296,2,2.0,2.0,0,0.0,0.0,4,32,1,0,23,0.591110482655,3.0,4.0
prayers,berdoa,16,157.036,9.81475,4.8695,30,1.875,2.0,2,0.125,0.0,1,7,16,6,0,1.0625,4.6875,9,1,3,1.9197367178,3,20.064,6.688,4.908,5,1.66666666667,2.0,1,0.333333333333,0.0,1,6,3,0,7,0.436507936508,3.0,5.0
interfaith organisation,organisasi interkeyakinan,14,242.882,17.3487142857,14.0595,24,1.71428571429,2.0,3,0.214285714286,0.0,2,23,14,9,2,3.21428571429,26.3571428571,4,3,22,2.95021206491,1,46.081,46.081,46.081,1,1.0,1.0,1,1.0,1.0,2,25,1,0,21,0.704573268921,3.0,1.0
exit strategy,strategi menyelamatkan diri,18,365.126,20.2847777778,13.0,32,1.77777777778,2.0,4,0.222222222222,0.0,2,13,18,7,1,2.16666666667,16.6666666667,11,2,15,1.94471679005,1,33.81,33.81,33.81,2,2.0,2.0,0,0.0,0.0,3,27,1,0,23,0.650284900285,3.0,5.0
injured explosion,ledakan berisiko luka-luka,13,300.835,23.1411538462,15.054,21,1.61538461538,2.0,2,0.153846153846,0.0,2,17,13,9,2,2.76923076923,20.3076923077,4,3,20,2.93120894891,1,64.032,64.032,64.032,2,2.0,2.0,0,0.0,0.0,3,26,1,0,23,0.538530097354,1.0,3.0
live coverage,ulasan langsung,15,295.51,19.7006666667,19.537,20,1.33333333333,2.0,8,0.533333333333,0.0,2,13,15,8,1,2.13333333333,15.3333333333,6,2,13,2.78063906223,1,41.001,41.001,41.001,1,1.0,1.0,0,0.0,0.0,2,15,1,0,13,0.441452991453,3.0,5.0
heatwaves,ombak panas,16,251.019,15.6886875,10.894,30,1.875,2.0,2,0.125,0.0,1,9,16,3,1,1.9375,14.125,14,2,15,0.6685644432,1,32.558,32.558,32.558,1,1.0,1.0,1,1.0,1.0,2,11,1,0,8,0.535353535354,3.0,1.0
multi sectoral engagement,keterkaitan multi sektoral,15,372.321,24.8214,22.829,24,1.6,2.0,3,0.2,0.0,3,25,15,10,3,2.86666666667,25.2,4,3,27,3.10689059561,1,13.615,13.615,13.615,1,1.0,1.0,0,0.0,0.0,3,26,1,0,23,0.672361673414,3.0,3.0
bomber,peledak,19,234.527,12.3435263158,8.73,32,1.68421052632,2.0,4,0.210526315789,0.0,1,6,19,6,0,1.15789473684,8.52631578947,9,1,8,2.11480514434,2,13.422,6.711,6.711,2,1.0,1.0,1,0.5,0.5,1,7,2,0,7,0.436507936508,3.0,5.0
tornado relief,pemulihan akibat tornado,19,491.028,25.8435789474,12.572,29,1.52631578947,2.0,5,0.263157894737,0.0,2,14,19,11,2,2.78947368421,20.1052631579,8,2,15,2.87950646081,1,11.208,11.208,11.208,0,0.0,0.0,1,1.0,1.0,3,24,1,0,21,0.454365079365,1.0,5.0
oral rehydration salts,garam oralit,12,311.066,25.9221666667,15.2405,17,1.41666666667,1.5,4,0.333333333333,0.0,3,22,12,6,1,2.08333333333,13.8333333333,4,3,20,2.25162916739,1,11.921,11.921,11.921,2,2.0,2.0,0,0.0,0.0,2,12,1,0,16,0.69595959596,1.0,5.0
instructed,diinstrusikan,16,220.219,13.7636875,11.22,24,1.5,2.0,4,0.25,0.0,1,10,16,8,1,1.25,13.8125,9,1,14,2.21691718669,1,11.262,11.262,11.262,2,2.0,2.0,0,0.0,0.0,1,13,1,0,7,0.687179487179,3.0,5.0
data sharing,data yang masuk,14,230.299,16.4499285714,10.2845,24,1.71428571429,2.0,2,0.142857142857,0.0,2,12,14,6,2,2.14285714286,13.7857142857,7,2,12,2.06404263945,1,12.005,12.005,12.005,1,1.0,1.0,0,0.0,0.0,3,15,1,0,10,0.733333333333,3.0,2.0
mine risk education,edukasi untuk resiko penggalian,15,337.063,22.4708666667,17.045,25,1.66666666667,2.0,4,0.266666666667,0.0,3,19,15,13,1,3.26666666667,27.0666666667,2,3,25,3.64022392894,1,10.298,10.298,10.298,1,1.0,1.0,0,0.0,0.0,4,31,1,0,20,0.657511901195,1.0,1.0
flooding,pembanjiran,17,232.59,13.6817647059,6.258,30,1.76470588235,2.0,1,0.0588235294118,0.0,1,8,17,5,1,1.0,7.41176470588,11,1,6,1.56930782318,1,46.004,46.004,46.004,2,2.0,2.0,0,0.0,0.0,1,11,1,0,10,0.310606060606,3.0,3.0
upgrading of private shelters,meningkatkan pemukiman privat,17,624.306,36.7238823529,23.963,27,1.58823529412,2.0,4,0.235294117647,0.0,4,29,17,12,3,3.58823529412,34.0,4,4,38,3.38158048831,1,11.205,11.205,11.205,1,1.0,1.0,1,1.0,1.0,3,29,1,0,26,0.567049808429,2.0,3.0
foreign environment,lingkungan internasional,29,438.942,15.1359310345,8.663,50,1.72413793103,2.0,3,0.103448275862,0.0,2,19,29,7,2,2.10344827586,16.6206896552,22,2,16,1.40599838789,1,39.204,39.204,39.204,2,2.0,2.0,0,0.0,0.0,2,24,1,0,18,0.599415204678,3.0,5.0
natural resource management,pengelolahan sumber daya alam,20,369.92,18.496,14.579,31,1.55,2.0,4,0.2,0.0,3,27,20,5,3,3.9,26.85,10,4,28,1.67838982472,1,12.49,12.49,12.49,0,0.0,0.0,2,2.0,2.0,4,29,1,0,23,0.614303959132,3.0,5.0
safety,aman,17,192.271,11.3100588235,8.1,33,1.94117647059,2.0,0,0.0,0.0,1,6,17,3,0,1.0,9.0,9,1,8,1.25329757846,1,5.806,5.806,5.806,2,2.0,2.0,0,0.0,0.0,1,4,1,0,5,0.472222222222,3.0,4.0
injuries reported,korban luka terlapor,20,398.543,19.92715,14.3145,27,1.35,1.0,10,0.5,0.0,2,17,20,17,2,2.4,18.3,3,2,18,3.98418371978,1,14.217,14.217,14.217,1,1.0,1.0,1,1.0,1.0,3,20,1,0,17,0.529411764706,3.0,1.0
people-centred,berpusat pada orang-orang,13,226.739,17.4414615385,12.512,22,1.69230769231,2.0,2,0.153846153846,0.0,1,14,13,9,1,2.76923076923,19.6153846154,3,3,19,2.96891856396,1,11.947,11.947,11.947,1,1.0,1.0,0,0.0,0.0,3,25,1,0,21,0.450476190476,3.0,5.0
national platform for disaster risk reduction,standar nasional untuk penanggulangan risiko bencana,11,481.778,43.798,36.286,19,1.72727272727,2.0,0,0.0,0.0,6,45,11,9,3,5.90909090909,48.8181818182,3,6,50,3.02716911844,1,38.672,38.672,38.672,2,2.0,2.0,0,0.0,0.0,6,52,1,0,37,0.6277000777,1.0,2.0
sentinel surveillance,pengawasan penjaga,12,474.201,39.51675,36.9675,16,1.33333333333,1.0,7,0.583333333333,1.0,2,21,12,7,2,1.83333333333,16.75,3,1,10,2.62581458369,3,132.311,44.1036666667,32.956,5,1.66666666667,2.0,1,0.333333333333,0.0,2,18,3,0,17,0.483465608466,1.0,3.0
disaster response documentation,dokumentasi respons bencana,18,361.93,20.1072222222,17.7055,32,1.77777777778,2.0,2,0.111111111111,0.0,3,31,18,10,3,3.16666666667,29.1111111111,6,3,27,2.93299930664,1,16.049,16.049,16.049,1,1.0,1.0,1,1.0,1.0,3,27,1,0,20,0.675541901348,3.0,5.0
name hurricane,menyebutkan jenis badai,11,228.362,20.7601818182,10.74,18,1.63636363636,2.0,3,0.272727272727,0.0,2,14,11,6,1,2.09090909091,11.7272727273,5,2,10,2.22219157551,1,12.159,12.159,12.159,2,2.0,2.0,0,0.0,0.0,3,23,1,0,20,0.583022774327,1.0,3.0
sincere appreciation,salam apresiasi,20,544.542,27.2271,21.693,36,1.8,2.0,2,0.1,0.0,2,20,20,10,2,2.65,19.05,7,3,20,2.83935387217,1,15.079,15.079,15.079,2,2.0,2.0,0,0.0,0.0,2,15,1,0,11,0.572222222222,3.0,1.0
evacuees,orang yang dievakuasi,22,435.069,19.7758636364,16.5135,37,1.68181818182,2.0,4,0.181818181818,0.0,1,8,22,7,1,1.36363636364,11.2727272727,16,1,9,1.55034070955,1,11.498,11.498,11.498,2,2.0,2.0,0,0.0,0.0,3,21,1,0,17,0.448412698413,3.0,5.0
authorities,petinggi,24,471.619,19.6507916667,11.4455,39,1.625,2.0,6,0.25,0.0,1,11,24,9,1,1.375,11.0416666667,7,1,8,2.75512304402,1,103.735,103.735,103.735,0,0.0,0.0,2,2.0,2.0,1,8,1,0,9,0.549242424242,3.0,3.0
names terrified,jenis-jenis ketakutan,11,222.448,20.2225454545,19.28,10,0.909090909091,1.0,9,0.818181818182,1.0,2,15,11,9,1,2.54545454545,18.9090909091,2,2,14,3.095795255,1,12.427,12.427,12.427,1,1.0,1.0,0,0.0,0.0,2,21,1,0,16,0.528042328042,1.0,2.0
workforce,kemampuan bekerja,12,225.194,18.7661666667,14.48,21,1.75,2.0,1,0.0833333333333,0.0,1,9,12,5,1,2.0,13.0,8,2,12,1.58496250072,1,39.468,39.468,39.468,2,2.0,2.0,0,0.0,0.0,2,17,1,0,16,0.446623093682,2.0,5.0
education staff,staf pengajar,20,352.478,17.6239,11.597,30,1.5,2.0,4,0.2,0.0,2,15,20,13,1,2.0,15.7,6,2,15,3.34643934467,1,3.62,3.62,3.62,2,2.0,2.0,0,0.0,0.0,2,13,1,0,13,0.509401709402,3.0,5.0
dead floods,banjir melanda,20,289.548,14.4774,12.3345,24,1.2,1.0,13,0.65,0.5,2,11,20,9,0,2.3,15.75,7,2,11,2.76386512195,1,12.638,12.638,12.638,1,1.0,1.0,1,1.0,1.0,2,14,1,0,11,0.549783549784,1.0,2.0
formal legal arrangements,pengaturan resmi,14,332.677,23.7626428571,18.797,26,1.85714285714,2.0,1,0.0714285714286,0.0,3,25,14,7,3,2.92857142857,22.0,6,3,23,2.60623892865,1,14.993,14.993,14.993,2,2.0,2.0,0,0.0,0.0,2,16,1,0,19,0.587954545455,3.0,1.0
responding,respon,19,229.745,12.0918421053,8.708,34,1.78947368421,2.0,1,0.0526315789474,0.0,1,10,19,4,1,1.0,8.94736842105,9,1,10,1.60683227832,1,6.369,6.369,6.369,1,1.0,1.0,0,0.0,0.0,1,6,1,0,4,0.866666666667,3.0,5.0
qualitative approach,pendekatan qualitatif,17,325.841,19.1671176471,13.433,33,1.94117647059,2.0,0,0.0,0.0,2,20,17,3,2,2.05882352941,21.0588235294,15,2,21,0.64020643336,1,10.318,10.318,10.318,2,2.0,2.0,0,0.0,0.0,2,21,1,0,18,0.478042328042,3.0,5.0
evaluation,penaksiran,12,155.148,12.929,7.3765,24,2.0,2.0,0,0.0,0.0,1,10,12,2,1,1.0,8.16666666667,11,1,8,0.413816850304,1,13.17,13.17,13.17,2,2.0,2.0,0,0.0,0.0,1,10,1,0,8,0.6,3.0,5.0
conditions of exposure,kondisi terpapar,14,351.389,25.0992142857,20.363,22,1.57142857143,2.0,5,0.357142857143,0.0,3,22,14,8,2,2.07142857143,18.0714285714,4,2,19,2.75343438619,2,35.214,17.607,17.607,3,1.5,1.5,1,0.5,0.5,2,16,2,0,13,0.668560606061,2.0,4.0
increases in government debt,kenaikan utang pemerintah,20,401.462,20.0731,18.2335,33,1.65,2.0,4,0.2,0.0,4,28,20,9,1,3.15,28.4,6,3,29,2.80869496956,3,47.697,15.899,16.146,4,1.33333333333,2.0,1,0.333333333333,0.0,3,25,3,0,22,0.644733893557,3.0,5.0
nonexpendable,tidak dapat diperkuat,12,423.724,35.3103333333,19.383,17,1.41666666667,1.5,6,0.5,0.5,1,13,12,8,1,2.91666666667,19.4166666667,4,3,20,2.93120894891,1,33.302,33.302,33.302,1,1.0,1.0,1,1.0,1.0,3,21,1,0,19,0.332722832723,3.0,1.0
development track,jalur perkembangan,14,282.286,20.1632857143,13.448,21,1.5,2.0,4,0.285714285714,0.0,2,17,14,8,1,2.0,17.4285714286,5,2,18,2.69238060245,1,15.106,15.106,15.106,2,2.0,2.0,0,0.0,0.0,2,18,1,0,16,0.581263616558,3.0,5.0
cold chain,sistem penyimpanan suhu dingin,17,547.581,32.2106470588,16.407,14,0.823529411765,1.0,18,1.05882352941,1.0,2,10,17,6,0,2.64705882353,18.1176470588,12,2,13,1.55690107604,1,111.77,111.77,111.77,1,1.0,1.0,1,1.0,1.0,4,30,1,0,26,0.344444444444,1.0,4.0
grieves,berdukacita,17,230.316,13.548,11.159,28,1.64705882353,2.0,3,0.176470588235,0.0,1,7,17,9,0,1.29411764706,8.70588235294,4,2,12,3.05881389033,1,56.41,56.41,56.41,2,2.0,2.0,0,0.0,0.0,1,11,1,0,10,0.322510822511,3.0,5.0
increase in high intensity rainfall,berkurang dalam hujan yang turun terus menerus,18,516.033,28.6685,24.183,31,1.72222222222,2.0,4,0.222222222222,0.0,5,35,18,12,3,4.72222222222,36.3333333333,4,3,23,3.28103611255,1,70.319,70.319,70.319,0,0.0,0.0,2,2.0,2.0,7,46,1,0,37,0.574120082816,3.0,1.0
temporary shelter,pengungsian sementara,19,343.305,18.0686842105,11.187,32,1.68421052632,2.0,2,0.105263157895,0.0,2,17,19,11,2,2.47368421053,23.2631578947,6,2,21,3.076103171,1,8.075,8.075,8.075,2,2.0,2.0,0,0.0,0.0,2,21,1,0,15,0.541549953315,3.0,5.0
eternal gratitude,sangat bersyukur,16,429.366,26.835375,23.923,27,1.6875,2.0,3,0.1875,0.0,2,17,16,12,2,3.375,21.125,3,3,17,3.40563906223,1,24.294,24.294,24.294,2,2.0,2.0,0,0.0,0.0,2,16,1,0,14,0.604411764706,3.0,4.0
injured explosion,ledakan mengakibatkan luka-luka,13,300.835,23.1411538462,15.054,21,1.61538461538,2.0,2,0.153846153846,0.0,2,17,13,9,2,2.76923076923,20.3076923077,4,3,20,2.93120894891,1,15.486,15.486,15.486,1,1.0,1.0,1,1.0,1.0,3,31,1,0,28,0.451217583808,1.0,3.0
natural phenomena,fenomena alami,16,183.258,11.453625,9.407,30,1.875,2.0,1,0.0625,0.0,2,17,16,3,2,2.0,13.1875,13,2,13,0.86839272901,2,25.211,12.6055,12.6055,3,1.5,1.5,1,0.5,0.5,2,14,2,0,15,0.612978524743,3.0,5.0
community sectors,sektor maayarakat,22,309.444,14.0656363636,9.5315,37,1.68181818182,2.0,3,0.136363636364,0.0,2,17,22,8,2,2.04545454545,17.5,8,2,16,2.38436414344,1,13.52,13.52,13.52,2,2.0,2.0,0,0.0,0.0,2,17,1,0,17,0.464985994398,3.0,5.0
feedback mechanism,sistem tanggapan,18,391.477,21.7487222222,15.242,32,1.77777777778,2.0,1,0.0555555555556,0.0,2,18,18,6,2,2.77777777778,20.2222222222,11,3,21,1.79166748438,1,7.235,7.235,7.235,1,1.0,1.0,0,0.0,0.0,2,16,1,0,17,0.458333333333,2.0,4.0
gratitude,terimakasih,17,257.294,15.1349411765,12.917,28,1.64705882353,2.0,1,0.0588235294118,0.0,1,9,17,7,1,2.11764705882,12.9411764706,5,3,17,2.53660825439,1,15.431,15.431,15.431,1,1.0,1.0,0,0.0,0.0,1,11,1,0,10,0.436026936027,3.0,5.0
analysis of exposure and vulnerability,analisis pemaparan dan kerentanan,10,360.052,36.0052,33.114,19,1.9,2.0,0,0.0,0.0,5,38,10,9,3,4.4,35.2,2,4,32,3.12192809489,1,18.899,18.899,18.899,2,2.0,2.0,0,0.0,0.0,4,33,1,0,24,0.657628920787,3.0,5.0
emerging priority fields,bidang yang tengah diprioritaskan,11,387.833,35.2575454545,33.859,16,1.45454545455,2.0,5,0.454545454545,0.0,3,24,11,10,2,3.36363636364,26.0909090909,2,4,28,3.41829583405,1,44.021,44.021,44.021,2,2.0,2.0,0,0.0,0.0,4,33,1,0,25,0.617003367003,2.0,4.0
the limited availability of technology,teknologi ketersediaan terbatas,21,638.154,30.3882857143,24.565,33,1.57142857143,2.0,4,0.190476190476,0.0,5,38,21,15,3,3.28571428571,33.1428571429,5,3,34,3.6130541858,1,27.074,27.074,27.074,0,0.0,0.0,1,1.0,1.0,3,31,1,0,31,0.59218386468,3.0,1.0
health and hygiene,sehat dan bersih,32,526.074,16.4398125,11.5595,59,1.84375,2.0,1,0.03125,0.0,3,18,25,8,1,2.96875,22.53125,22,3,24,1.72305052774,1,9.314,9.314,9.314,2,2.0,2.0,0,0.0,0.0,3,16,1,0,13,0.722222222222,3.0,4.0
fervent prayers,doa yang sungguh sungguh,13,417.697,32.1305384615,26.957,23,1.76923076923,2.0,2,0.153846153846,0.0,2,15,13,8,1,2.92307692308,20.3076923077,6,3,24,2.50738010242,1,11.419,11.419,11.419,1,1.0,1.0,0,0.0,0.0,4,24,1,0,21,0.447222222222,3.0,5.0
rapid response,respon tanggap,25,447.41,17.8964,10.39,45,1.8,2.0,1,0.04,0.0,2,14,25,11,1,2.12,13.72,6,2,12,3.08307418943,1,4.965,4.965,4.965,2,2.0,2.0,0,0.0,0.0,2,14,1,0,12,0.589285714286,3.0,5.0
cautionary note,catatan yang memperingatkan,12,285.741,23.81175,19.6725,23,1.91666666667,2.0,0,0.0,0.0,2,15,12,5,1,2.08333333333,18.0,7,2,18,1.78067212952,1,17.832,17.832,17.832,2,2.0,2.0,0,0.0,0.0,3,27,1,0,20,0.622671156004,3.0,4.0
law enforcement mechanism,mekanisme perlawanan hukum,15,274.06,18.2706666667,15.067,26,1.73333333333,2.0,2,0.133333333333,0.0,3,25,15,5,2,3.0,25.4,11,3,25,1.62164076219,1,10.162,10.162,10.162,1,1.0,1.0,1,1.0,1.0,3,26,1,0,23,0.61452991453,3.0,1.0
local peoples' approach to disaster risk management,pendekatan masyarakat lokal terhadap pengelolaan risiko bencana,11,361.496,32.8632727273,24.88,20,1.81818181818,2.0,2,0.181818181818,0.0,7,51,11,9,5,6.81818181818,58.2727272727,3,7,61,3.02716911844,1,41.918,41.918,41.918,2,2.0,2.0,0,0.0,0.0,7,63,1,0,51,0.679271708683,3.0,5.0
downstream channels,saluran ke bawah,14,471.092,33.6494285714,24.4275,26,1.85714285714,2.0,2,0.142857142857,0.0,2,19,14,7,2,2.07142857143,14.1428571429,6,2,13,2.41379956461,1,13.484,13.484,13.484,2,2.0,2.0,0,0.0,0.0,3,16,1,0,16,0.515350877193,1.0,3.0
single-family shelters,penampungan untuk keluarga tunggal,9,231.301,25.7001111111,25.741,17,1.88888888889,2.0,0,0.0,0.0,2,22,9,6,2,4.0,33.2222222222,4,4,35,2.28103611255,1,12.808,12.808,12.808,2,2.0,2.0,0,0.0,0.0,4,34,1,0,29,0.486631016043,1.0,3.0
sufficient warning,peringantan yang memadai,20,410.775,20.53875,12.853,28,1.4,1.5,4,0.2,0.0,2,18,20,9,2,2.8,20.45,12,3,21,2.17095059445,1,10.503,10.503,10.503,1,1.0,1.0,0,0.0,0.0,3,24,1,0,20,0.5382996633,3.0,5.0
supplies,barang-barang yang dibutuhkan,18,279.678,15.5376666667,12.2315,30,1.66666666667,2.0,3,0.166666666667,0.0,1,8,18,8,1,1.16666666667,10.7777777778,9,1,10,2.32080208393,1,15.904,15.904,15.904,1,1.0,1.0,1,1.0,1.0,3,29,1,0,28,0.0,3.0,5.0
steel structures,kerangka baja,21,418.148,19.9118095238,12.196,34,1.61904761905,2.0,2,0.0952380952381,0.0,2,16,21,5,1,2.04761904762,13.0952380952,16,2,13,1.24946027992,1,11.674,11.674,11.674,2,2.0,2.0,0,0.0,0.0,2,13,1,0,15,0.361645299145,3.0,5.0
memorial service,layanan penguburan,14,422.066,30.1475714286,17.431,26,1.85714285714,2.0,1,0.0714285714286,0.0,2,16,14,5,1,2.0,17.2142857143,8,2,18,1.80735492206,1,10.495,10.495,10.495,2,2.0,2.0,0,0.0,0.0,2,18,1,0,16,0.463425925926,2.0,4.0
problematical,problematika,21,246.781,11.7514761905,7.428,37,1.7619047619,2.0,3,0.142857142857,0.0,1,13,21,8,1,1.09523809524,11.1428571429,7,1,10,2.49154851988,1,5.565,5.565,5.565,2,2.0,2.0,0,0.0,0.0,1,12,1,0,2,0.92094017094,3.0,5.0
life-threatening diseases,penyakit mematikan,16,349.26,21.82875,20.5235,26,1.625,2.0,1,0.0625,0.0,2,25,16,9,2,3.5,26.625,5,4,28,3.08050053064,1,4.736,4.736,4.736,2,2.0,2.0,0,0.0,0.0,2,18,1,0,21,0.532188552189,3.0,5.0
older people,lansia (lanjut usia),20,183.714,9.1857,7.8475,32,1.6,2.0,4,0.2,0.0,2,12,20,10,1,2.9,15.65,7,4,20,2.83935387217,1,11.448,11.448,11.448,1,1.0,1.0,1,1.0,1.0,3,20,1,0,19,0.466666666667,3.0,5.0
nonstop tabloid fodder,bahan gunjingan tabloid non-stop,7,339.978,48.5682857143,50.246,8,1.14285714286,1.0,4,0.571428571429,1.0,3,22,7,7,2,3.71428571429,26.7142857143,1,4,24,2.80735492206,1,14.27,14.27,14.27,1,1.0,1.0,1,1.0,1.0,4,32,1,0,20,0.537514568765,1.0,1.0
greywater,kubangan,29,758.291,26.1479655172,14.811,44,1.51724137931,2.0,10,0.344827586207,0.0,1,9,26,18,1,2.1724137931,11.5517241379,8,2,9,3.63006235808,1,26.023,26.023,26.023,2,2.0,2.0,0,0.0,0.0,1,8,1,0,9,0.412037037037,1.0,3.0
emergency life skills,kemampuan menyelamatkan diri,16,424.604,26.53775,21.957,26,1.625,2.0,3,0.1875,0.0,3,21,16,12,1,3.1875,26.375,3,3,26,3.45281953111,1,15.27,15.27,15.27,1,1.0,1.0,0,0.0,0.0,3,28,1,0,23,0.54797979798,3.0,3.0
fuel briquettes,arang bahan bakar,13,338.623,26.0479230769,19.965,20,1.53846153846,2.0,2,0.153846153846,0.0,2,15,13,5,1,2.76923076923,16.4615384615,9,3,18,1.76954599256,1,54.338,54.338,54.338,2,2.0,2.0,0,0.0,0.0,3,17,1,0,15,0.347712418301,3.0,3.0
areas of danger,daerah rawan bahaya,15,145.957,9.73046666667,9.2,27,1.8,2.0,0,0.0,0.0,3,15,15,7,1,2.06666666667,14.8666666667,4,2,14,2.5232314288,1,7.266,7.266,7.266,1,1.0,1.0,0,0.0,0.0,3,19,1,0,14,0.617153996101,3.0,5.0
disasters texting,catatan bencana,22,615.017,27.9553181818,16.0225,36,1.63636363636,2.0,4,0.181818181818,0.0,2,17,18,12,2,2.27272727273,16.0454545455,6,2,13,3.04945207279,1,63.779,63.779,63.779,1,1.0,1.0,0,0.0,0.0,2,15,1,0,12,0.528758169935,1.0,2.0
multi sectoral services,layanan multisektoral,18,363.883,20.2157222222,16.6615,32,1.77777777778,2.0,2,0.111111111111,0.0,3,23,18,14,3,2.72222222222,22.1111111111,2,2,19,3.725480557,1,35.111,35.111,35.111,2,2.0,2.0,0,0.0,0.0,2,21,1,0,19,0.574242182938,3.0,5.0
the labour market,pasar tradisional,20,373.444,18.6722,9.588,36,1.8,2.0,2,0.1,0.0,3,17,20,6,0,2.65,16.35,14,3,18,1.55677964945,1,9.018,9.018,9.018,2,2.0,2.0,0,0.0,0.0,2,17,1,0,17,0.512605042017,3.0,1.0
vulnerable groups,kelompok yang mudah diserang,21,317.784,15.1325714286,10.694,40,1.90476190476,2.0,0,0.0,0.0,2,17,21,8,1,2.42857142857,17.1428571429,11,2,15,2.19928181302,1,25.786,25.786,25.786,2,2.0,2.0,0,0.0,0.0,4,28,1,0,24,0.558759867583,3.0,5.0
emergency health kit,alat p3k,17,410.972,24.1748235294,16.321,32,1.88235294118,2.0,2,0.117647058824,0.0,3,20,17,13,1,2.94117647059,21.5294117647,3,3,22,3.52806431158,1,33.039,33.039,33.039,2,2.0,2.0,0,0.0,0.0,2,8,1,0,17,0.391666666667,3.0,5.0
seismic engineering designs,rancangan teknik seismik,16,514.242,32.140125,23.102,26,1.625,2.0,3,0.1875,0.0,3,27,16,11,3,3.3125,24.0625,6,3,21,3.03063906223,1,23.28,23.28,23.28,1,1.0,1.0,0,0.0,0.0,3,24,1,0,21,0.571296296296,2.0,5.0
environmental coverage,pengulasan lingkungan,13,295.652,22.7424615385,17.857,21,1.61538461538,2.0,4,0.307692307692,0.0,2,22,13,8,2,2.07692307692,19.0,6,2,18,2.50738010242,1,36.882,36.882,36.882,2,2.0,2.0,0,0.0,0.0,2,21,1,0,19,0.543578643579,3.0,3.0
bodies recovered,jasad yang diselamatkan,17,430.159,25.3034705882,12.335,29,1.70588235294,2.0,3,0.176470588235,0.0,2,16,17,14,1,2.47058823529,18.9411764706,3,3,23,3.69011651759,1,40.006,40.006,40.006,2,2.0,2.0,0,0.0,0.0,3,23,1,0,20,0.378623188406,1.0,5.0
deforestation,menebang hutan,13,292.712,22.5163076923,19.127,23,1.76923076923,2.0,2,0.153846153846,0.0,1,13,13,6,1,1.92307692308,16.3846153846,8,2,18,1.85428587199,1,12.611,12.611,12.611,2,2.0,2.0,0,0.0,0.0,2,14,1,0,12,0.513919413919,3.0,4.0
deaths confirmed,kematian yang terkonfirmasi,13,200.506,15.4235384615,12.132,23,1.76923076923,2.0,2,0.153846153846,0.0,2,16,13,9,1,2.46153846154,22.0,4,2,21,2.93120894891,1,12.132,12.132,12.132,2,2.0,2.0,0,0.0,0.0,3,27,1,0,17,0.577090347924,1.0,5.0
