username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
6375,tshabr,undergarments,Pakaian dalam,3090,0,1,0,0,0,1,0,0,0,1,6,774.18,766.02,4645.1,100,17.51,11.78,1751.41,25,15.15,13.89,378.76,72,3.17,2.51,228.03,1,10.07,10.07,10.07,55,5.85,4.88,321.52,69,8.15,4.51,562.2,125,7.12,4.32,890.11,63,5.59,3.66,352.15,98,4.2,3.32,411.45,15,276.524,18.4349333333,17.812,27,1.8,2.0,1,0.0666666666667,0.0,1,13,15,4,1,1.93333333333,12.2666666667,12,2,13,0.25754247591,12,223.359,18.61325,17.881,24,2.0,2.0,0,0.0,0.0,2,13,12,35.349,2,0,1,13,0.376068376068,3.0,5.0
29972,LUFANDA,essential trauma care,perawatan trauma penting,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,21,834.123,39.7201428571,27.287,31,1.47619047619,2.0,3,0.142857142857,0.0,3,21,21,14,2,3.33333333333,25.9523809524,6,3,24,1.75406971379,6,214.818,35.803,21.5325,9,1.5,2.0,2,0.333333333333,0.0,3,24,6,79.921,0,1,1,14,0.668650793651,3.0,5.0
22557,dwikifr,modernization failure,Kegagalan modernisasi,1885,1,0,0,0,1,0,0,0,0,1,4,781.97,794.51,3127.89,47,16.46,12.59,773.55,31,23.82,15.86,738.54,19,3.67,3.26,69.82,5,5.08,5.27,25.38,42,13.44,8.92,564.58,5,9.4,9.24,47.02,22,14.02,10.34,308.43,11,9.92,6.69,109.17,0,,,0.0,26,408.526,15.7125384615,11.841,45,1.73076923077,2.0,2,0.0769230769231,0.0,2,21,26,6,2,2.03846153846,21.0769230769,18,2,21,1.19219291182,18,265.589,14.7549444444,9.982,32,1.77777777778,2.0,1,0.0555555555556,0.0,2,21,18,12.277,2,0,1,19,0.561327561328,3.0,5.0
3359,yudizt,sustainable recovery,Pemulihan berkelanjutan,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,11,229.124,20.8294545455,13.451,20,1.81818181818,2.0,0,0.0,0.0,2,20,11,3,2,2.27272727273,23.9090909091,8,2,23,-0.884964299438,19,283.927,14.9435263158,13.778,34,1.78947368421,2.0,0,0.0,0.0,2,23,15,7.249,2,0,1,19,0.5961352657,3.0,5.0
31858,adinezia,disaster risk reduction measures,Ukuran pengurangan resiko bencana,12265,0,1,0,0,0,1,0,0,0,1,4,3303.32,2414.13,13213.29,290,11.38,9.4,3299.7,239,14.5,12.11,3466.56,219,3.45,2.49,754.5,89,4.61,4.14,410.56,364,5.15,4.56,1875.86,40,7.6,4.59,303.97,137,6.77,4.59,928.0,64,3.36,2.87,215.2,3,4.61,4.09,13.84,12,322.643,26.8869166667,26.652,21,1.75,2.0,1,0.0833333333333,0.0,4,32,12,9,3,3.91666666667,36.0,3,4,42,1.11002499952,2,32.027,16.0135,16.0135,2,1.0,1.0,1,0.5,0.5,4,33,2,23.561,0,1,0,28,0.573021885522,2.0,1.0
11573,pnrj,people-centred,Pusat orang,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,13,226.739,17.4414615385,12.512,22,1.69230769231,2.0,2,0.153846153846,0.0,1,14,13,9,1,2.76923076923,19.6153846154,3,3,19,1.83032172761,1,16.142,16.142,16.142,2,2.0,2.0,0,0.0,0.0,2,11,1,16.142,2,0,0,12,0.470562770563,3.0,2.0
16025,unimiff,affected populations,Populasi yang terkena dampak,30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,16,290.032,18.127,12.784,28,1.75,2.0,2,0.125,0.0,2,20,16,8,2,3.25,24.75,6,4,28,1.85845859334,6,93.993,15.6655,9.9755,8,1.33333333333,2.0,2,0.333333333333,0.0,4,28,6,10.199,2,0,1,25,0.566666666667,3.0,5.0
1755,mayamalidra,humanitarian community,Komunitas kemanusiaan,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,23,365.871,15.9074347826,11.496,43,1.86956521739,2.0,2,0.0869565217391,0.0,2,22,23,4,2,2.0,20.652173913,20,2,21,0.568687005892,20,276.391,13.81955,10.9605,38,1.9,2.0,1,0.05,0.0,2,21,20,8.081,2,0,1,15,0.648629148629,3.0,5.0
31413,fazil.miswari,dams,Bendungan,4320,1,0,0,0,0,1,0,0,0,1,12,829.11,484.32,9949.3,105,26.15,24.44,2745.81,97,25.28,17.47,2451.68,88,7.46,3.94,656.61,14,15.29,5.43,214.07,104,12.65,7.04,1315.82,7,46.42,29.2,324.91,8,26.57,18.97,212.57,10,7.23,1.03,72.31,16,14.94,9.53,239.02,16,252.303,15.7689375,10.6765,29,1.8125,2.0,0,0.0,0.0,1,4,16,2,0,1.0,8.75,15,1,9,0.087290066617,15,244.589,16.3059333333,10.721,27,1.8,2.0,0,0.0,0.0,1,9,15,27.677,1,0,1,8,0.453703703704,3.0,5.0
32245,fazil.miswari,transparent,Transparan,4320,1,0,0,0,0,1,0,0,0,1,12,829.11,484.32,9949.3,105,26.15,24.44,2745.81,97,25.28,17.47,2451.68,88,7.46,3.94,656.61,14,15.29,5.43,214.07,104,12.65,7.04,1315.82,7,46.42,29.2,324.91,8,26.57,18.97,212.57,10,7.23,1.03,72.31,16,14.94,9.53,239.02,20,167.631,8.38155,6.611,31,1.55,2.0,4,0.2,0.0,1,11,20,7,1,1.0,9.5,14,1,10,1.07566374344,15,136.294,9.08626666667,7.217,27,1.8,2.0,0,0.0,0.0,1,10,15,18.14,1,0,1,2,0.906060606061,3.0,5.0
16349,vidyanaputri,operation plan,rencana operasi,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,20,239.071,11.95355,9.1655,35,1.75,2.0,2,0.1,0.0,2,14,20,6,1,2.0,15.65,14,2,15,0.908490435214,14,179.236,12.8025714286,9.132,24,1.71428571429,2.0,2,0.142857142857,0.0,2,15,14,7.214,2,0,1,13,0.576587301587,3.0,3.0
4412,adelia11,exit strategy,Strategi keluar,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952.0,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,18,365.126,20.2847777778,13.0,32,1.77777777778,2.0,4,0.222222222222,0.0,2,13,18,7,1,2.16666666667,16.6666666667,11,2,15,1.24972928981,11,202.551,18.4137272727,12.85,20,1.81818181818,2.0,2,0.181818181818,0.0,2,15,11,31.645,2,0,1,13,0.645299145299,3.0,4.0
27355,yohanabetania,restores,mengembalikan,18230,0,1,0,0,1,0,0,0,0,1,18,931.8,353.98,16772.32,283,16.27,12.52,4605.43,190,17.3,12.74,3287.36,187,5.15,3.3,962.37,118,8.62,4.28,1017.06,245,5.0,3.8,1224.52,53,18.64,9.92,987.87,140,15.93,6.24,2230.35,19,12.85,7.61,244.11,70,12.73,5.12,890.78,14,253.185,18.0846428571,10.7495,26,1.85714285714,2.0,2,0.142857142857,0.0,1,8,14,6,1,1.07142857143,11.5,6,1,10,-2.07023421669,17,303.677,17.8633529412,9.616,32,1.88235294118,2.0,1,0.0588235294118,0.0,1,13,15,12.522,2,0,0,12,0.467948717949,3.0,5.0
820,yudizt,land conservation,Konservasi tanah,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,21,265.924,12.663047619,10.156,36,1.71428571429,2.0,5,0.238095238095,0.0,2,17,21,8,1,2.0,16.0476190476,9,2,16,1.87690147693,6,72.401,12.0668333333,10.1915,10,1.66666666667,2.0,1,0.166666666667,0.0,2,16,6,9.038,2,0,0,12,0.679738562092,3.0,5.0
24975,cutdhia,rapid urbanization,Urbanisasi yang cepat,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,20,291.393,14.56965,12.7265,36,1.8,2.0,4,0.2,0.0,2,18,20,10,1,2.7,20.15,9,3,21,1.93107622526,9,141.797,15.7552222222,12.828,17,1.88888888889,2.0,1,0.111111111111,0.0,3,21,9,38.147,2,0,1,16,0.607142857143,3.0,5.0
24691,cutdhia,toll,Korban,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,19,551.586,29.0308421053,13.667,27,1.42105263158,2.0,9,0.473684210526,0.0,1,4,19,7,0,1.42105263158,8.84210526316,10,1,6,-3.87972307982,56,760.09,13.5730357143,8.344,105,1.875,2.0,1,0.0178571428571,0.0,1,6,42,17.094,2,0,1,5,0.472222222222,2.0,5.0
15436,unimiff,humanitarian mechanisms,mekanisme kemanusiaan,30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,15,187.057,12.4704666667,8.471,28,1.86666666667,2.0,0,0.0,0.0,2,23,15,2,2,2.06666666667,21.8,14,2,21,0.353359335021,14,142.248,10.1605714286,8.376,26,1.85714285714,2.0,0,0.0,0.0,2,21,14,5.927,2,0,1,17,0.677708764665,3.0,5.0
32416,romihartarto,nutrition-monitoring equipment,peralatan pemantau gizi,41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8.0,4.75,544.21,52,9.0,4.92,467.99,15,400.473,26.6982,20.75,21,1.4,1.0,5,0.333333333333,0.0,2,30,15,12,2,3.06666666667,27.4,3,3,28,2.15426789693,2,79.407,39.7035,39.7035,3,1.5,1.5,0,0.0,0.0,3,23,2,8.174,1,0,0,26,0.501690821256,3.0,5.0
17552,irf,monetary donations,sumbangan uang,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,21,382.104,18.1954285714,14.409,38,1.80952380952,2.0,1,0.047619047619,0.0,2,18,21,10,2,2.38095238095,16.3333333333,5,2,14,2.77751942422,8,131.6,16.45,14.966,15,1.875,2.0,0,0.0,0.0,2,14,7,33.407,2,0,1,15,0.534391534392,3.0,5.0
30912,thayeriee,country level,Tingkat negara,4615,0,1,0,0,0,1,0,0,0,2,6,1544.94,1583.55,9269.62,107,20.75,17.52,2220.71,109,27.89,21.97,3039.53,109,4.83,4.51,526.59,25,9.28,7.37,232.07,122,8.8,6.7,1073.01,13,31.97,8.71,415.55,18,31.51,23.03,567.25,4,53.18,53.46,212.7,1,16.73,16.73,16.73,16,145.392,9.087,7.7615,30,1.875,2.0,1,0.0625,0.0,2,13,16,4,0,2.0,13.875,9,2,14,1.59191718669,9,89.261,9.91788888889,8.736,17,1.88888888889,2.0,0,0.0,0.0,2,14,9,12.631,1,0,1,12,0.447802197802,3.0,5.0
32011,adinezia,health,Kesehatan,12265,0,1,0,0,0,1,0,0,0,1,4,3303.32,2414.13,13213.29,290,11.38,9.4,3299.7,239,14.5,12.11,3466.56,219,3.45,2.49,754.5,89,4.61,4.14,410.56,364,5.15,4.56,1875.86,40,7.6,4.59,303.97,137,6.77,4.59,928.0,64,3.36,2.87,215.2,3,4.61,4.09,13.84,16,108.794,6.799625,5.7395,29,1.8125,2.0,0,0.0,0.0,1,6,16,2,0,1.0,8.75,15,1,9,0.25,16,135.967,8.4979375,5.7395,29,1.8125,2.0,0,0.0,0.0,1,9,16,6.603,1,0,1,7,0.62037037037,3.0,5.0
19971,gbputra,suspect run,tersangka lari,9410,1,0,0,0,1,0,0,0,0,2,23,583.89,320.75,13429.56,206,23.0,15.85,4738.06,184,20.73,15.27,3814.03,176,4.45,2.88,782.4,18,9.83,7.56,176.94,194,7.81,5.53,1514.77,12,25.98,25.91,311.77,8,29.27,21.62,234.19,4,28.13,26.12,112.53,5,31.51,24.56,157.53,23,508.188,22.0951304348,13.651,37,1.60869565217,2.0,3,0.130434782609,0.0,2,11,23,8,1,2.21739130435,16.5217391304,11,2,14,1.88397446947,11,264.894,24.0812727273,12.883,18,1.63636363636,2.0,1,0.0909090909091,0.0,2,14,11,7.439,2,0,1,12,0.546897546898,1.0,3.0
3168,yudizt,vulnerable groups,Kelompok rentan,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,21,317.784,15.1325714286,10.694,40,1.90476190476,2.0,0,0.0,0.0,2,17,21,8,1,2.42857142857,17.1428571429,11,2,15,1.36264992296,11,164.005,14.9095454545,9.132,20,1.81818181818,2.0,0,0.0,0.0,2,15,11,6.011,2,0,1,15,0.483286647993,3.0,5.0
22144,haris_ibrahimm,solid waste,Limbah padat,4460,1,0,0,0,1,0,0,0,0,1,7,755.54,412.18,5288.77,97,19.15,13.62,1857.64,99,20.32,16.38,2011.51,70,5.08,3.5,355.45,14,6.2,4.75,86.73,82,7.7,6.15,631.2,2,52.04,52.04,104.08,0,,,0.0,0,,,0.0,4,24.7,15.01,98.78,20,322.417,16.12085,12.176,36,1.8,2.0,2,0.1,0.0,2,11,20,3,1,2.0,12.0,16,2,12,0.884183719779,16,271.524,16.97025,12.566,30,1.875,2.0,0,0.0,0.0,2,12,16,8.602,2,0,1,10,0.626262626263,3.0,5.0
31254,LUFANDA,irrigation,Irigasi,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,17,146.585,8.62264705882,6.517,32,1.88235294118,2.0,0,0.0,0.0,1,10,17,3,1,1.05882352941,7.94117647059,12,1,7,0.354706122726,12,64.547,5.37891666667,3.81,22,1.83333333333,2.0,0,0.0,0.0,1,7,12,6.095,1,0,1,4,0.819047619048,3.0,5.0
28846,ayuadiahp,affecting,memengaruhi,1755,0,1,0,0,0,1,0,0,0,2,1,4022.76,4022.76,4022.76,46,28.63,22.35,1316.82,36,30.78,25.57,1108.08,32,4.9,3.59,156.81,9,10.66,6.78,95.98,46,8.09,7.13,372.16,3,44.22,53.17,132.65,8,9.45,7.43,75.58,0,,,0.0,0,,,0.0,18,192.158,10.6754444444,9.03,32,1.77777777778,2.0,1,0.0555555555556,0.0,1,9,18,4,1,1.0,11.7777777778,14,1,12,-2.77126110823,8,169.508,21.1885,11.26,13,1.625,2.0,2,0.25,0.0,1,11,6,7.591,1,0,0,10,0.51936026936,3.0,5.0
26921,mardhika,natural phenomena,fenomena alami,4680,0,1,0,0,1,0,0,0,0,1,2,2495.32,2495.32,4990.64,63,22.56,14.31,1421.51,23,26.37,20.76,606.52,42,8.33,5.9,349.74,7,9.13,9.05,63.92,89,10.7,8.65,952.06,59,8.5,6.44,501.39,64,9.08,6.11,581.27,38,5.71,4.31,216.85,18,8.08,7.15,145.38,16,183.258,11.453625,9.407,30,1.875,2.0,1,0.0625,0.0,2,17,16,3,2,2.0,13.1875,13,2,13,0.61839272901,2,25.211,12.6055,12.6055,3,1.5,1.5,1,0.5,0.5,2,14,2,12.241,2,0,0,15,0.612978524743,3.0,5.0
17998,irf,altercation,pertengkaran,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,21,514.792,24.5139047619,16.648,37,1.7619047619,2.0,1,0.047619047619,0.0,1,11,21,8,1,1.0,11.2380952381,13,1,12,1.1313687953,14,361.607,25.8290714286,17.2485,26,1.85714285714,2.0,0,0.0,0.0,1,12,13,16.648,2,0,1,9,0.490404040404,3.0,5.0
784,yudizt,large explosion,Ledakan besar,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,16,140.545,8.7840625,9.5025,27,1.6875,2.0,1,0.0625,0.0,2,15,16,4,1,2.0,13.0,13,2,13,-4.38024062366,46,473.745,10.2988043478,8.172,83,1.80434782609,2.0,1,0.0217391304348,0.0,2,13,34,7.857,1,1,1,13,0.564957264957,3.0,5.0
7658,vidyanaputri,disaster risk reduction strategies and policies,kebijakan dan strategi pengurangan risiko bencana,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,15,576.169,38.4112666667,39.912,29,1.93333333333,2.0,1,0.0666666666667,0.0,6,47,15,7,4,6.2,49.7333333333,6,6,49,1.55819414287,6,213.139,35.5231666667,34.8155,12,2.0,2.0,0,0.0,0.0,6,49,6,13.524,2,0,1,40,0.63213742944,3.0,5.0
17846,raissa2606,heatwaves,panas,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,16,251.019,15.6886875,10.894,30,1.875,2.0,2,0.125,0.0,1,9,16,3,1,1.9375,14.125,14,2,15,0.6685644432,1,3.463,3.463,3.463,1,1.0,1.0,1,1.0,1.0,1,5,1,3.463,1,1,0,6,0.540740740741,3.0,3.0
949,nyoman.sudarsana,temporary settlement,Penyelesaian sementara,20945,1,0,0,0,0,0,1,0,0,1,59,812.25,459.11,47922.58,525,30.44,23.02,15978.76,316,37.08,31.02,11716.78,226,11.21,6.38,2534.49,89,20.46,13.3,1821.07,339,16.57,11.12,5617.55,2,41.39,41.39,82.77,5,61.39,61.77,306.96,4,49.64,39.86,198.56,3,71.87,72.31,215.6,16,486.711,30.4194375,21.953,25,1.5625,2.0,5,0.3125,0.0,2,20,16,6,1,1.9375,20.25,8,2,22,0.937709793401,8,184.035,23.004375,18.174,10,1.25,1.0,4,0.5,0.5,2,22,8,40.445,2,0,1,17,0.593123543124,3.0,5.0
12980,ErikSiant,enforcement,pelaksanaan,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,14,320.605,22.9003571429,14.9025,27,1.92857142857,2.0,0,0.0,0.0,1,11,14,7,1,1.07142857143,10.1428571429,4,1,9,2.20985401655,5,94.483,18.8966,15.252,9,1.8,2.0,1,0.2,0.0,1,11,4,41.472,2,0,0,10,0.454545454545,3.0,3.0
16414,faronnabila,donate cross,Menyumbangkan silang,345,0,1,0,0,1,0,0,0,0,2,1,645.71,645.71,645.71,7,23.92,22.28,167.41,5,26.4,25.99,132.02,6,6.91,4.58,41.44,0,,,0.0,8,13.97,14.99,111.76,3,29.53,28.18,88.58,5,31.16,20.98,155.81,0,,,0.0,1,22.78,22.78,22.78,14,245.355,17.5253571429,15.4435,20,1.42857142857,1.0,5,0.357142857143,0.0,2,12,14,11,1,2.21428571429,17.0714285714,3,2,13,1.83599656245,2,38.242,19.121,19.121,3,1.5,1.5,1,0.5,0.5,2,20,2,27.116,1,1,0,17,0.488888888889,1.0,3.0
12144,Tiara,seriously injured,terluka serius,7895,0,1,0,0,1,0,0,0,0,1,21,906.36,743.91,19033.5,156,21.23,11.88,3312.43,125,28.75,21.97,3593.91,149,9.29,4.45,1384.56,36,13.74,8.02,494.61,205,14.8,6.77,3034.8,29,30.84,17.65,894.34,75,16.87,11.13,1265.5,15,31.42,37.53,471.23,18,23.99,13.54,431.89,20,226.273,11.31365,7.685,36,1.8,2.0,2,0.1,0.0,2,17,20,8,2,2.0,12.15,7,2,13,1.5096410432,3,28.311,9.437,8.363,5,1.66666666667,2.0,1,0.333333333333,0.0,2,14,3,8.363,1,1,0,13,0.634173669468,3.0,3.0
14951,vidyanaputri,small and medium businesses,UKM,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,19,348.91,18.3636842105,11.148,29,1.52631578947,2.0,4,0.210526315789,0.0,4,27,19,9,2,3.57894736842,21.4736842105,10,4,24,-0.244899490224,4,108.847,27.21175,8.6385,8,2.0,2.0,0,0.0,0.0,1,3,4,89.045,2,0,0,26,0.456790123457,3.0,5.0
1138,adelia11,public awareness campaigns,Kampanye kesadaran masyarakat,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952.0,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,23,450.16,19.572173913,18.184,40,1.73913043478,2.0,1,0.0434782608696,0.0,3,26,23,7,2,3.17391304348,28.6956521739,10,3,29,1.44573731184,10,172.914,17.2914,16.9205,15,1.5,1.5,0,0.0,0.0,3,29,10,20.14,2,0,1,24,0.542499263189,3.0,5.0
12302,liedevi,physical rehabilitation,rehabilitasi fisik,24045,0,1,0,0,0,1,0,0,0,1,62,315.31,164.2,19549.05,444,9.15,7.41,4061.23,429,13.54,10.58,5807.41,458,3.54,2.19,1623.01,28,4.22,3.59,118.23,494,6.92,4.63,3417.33,28,12.51,4.11,350.18,50,7.76,5.4,388.12,2,11.3,11.3,22.6,3,6.07,5.68,18.2,21,251.312,11.9672380952,10.321,35,1.66666666667,2.0,4,0.190476190476,0.0,2,23,21,4,2,2.0,18.0476190476,18,2,18,0.399780047945,18,206.61,11.4783333333,10.2775,33,1.83333333333,2.0,1,0.0555555555556,0.0,2,18,18,6.189,2,0,1,16,0.67644352427,3.0,5.0
