source-word,target-word,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
multi-hazard early warning systems,sistem peringatan dini  terhadap ragam bahaya,13,288.029,22.15607692,18.888,24,1.846153846,2,1,0.076923077,0,4,34,13,10,3,4.769230769,36.46153846,3,4,35,3.180832987,1,35.774,35.774,35.774,2,2,2,0,0,0,7,45,1,0,37,0.593627451,3,5
collaborative governance mechanisms,mekanisme kepemerintahan kolaboratif,13,247.694,19.05338462,20.09,23,1.769230769,2,2,0.153846154,0,3,35,13,6,3,3.461538462,33,6,4,33,2.199687795,1,25.779,25.779,25.779,1,1,1,1,1,1,3,36,1,0,31,0.569047619,3,5
terrified hurricane,bada yang mengerikan,16,230.785,14.4240625,11.703,24,1.5,2,5,0.3125,0,2,19,16,11,2,2.625,18.0625,3,2,13,3.327819531,1,12.353,12.353,12.353,0,0,0,2,2,2,3,20,1,0,16,0.440350877,1,3
food basket,makanan dalam keranjang,16,138.332,8.64575,7.8735,28,1.75,2,2,0.125,0,2,11,16,3,0,2.0625,17.125,14,2,17,0.668564443,1,11.567,11.567,11.567,1,1,1,0,0,0,3,23,1,0,19,0.42397892,3,1
community-based support,dukungan dari komunitas,18,430.591,23.92172222,18.082,32,1.777777778,2,2,0.111111111,0,2,23,18,9,2,3,26.88888889,8,3,27,2.614369446,1,39.325,39.325,39.325,2,2,2,0,0,0,3,23,1,0,20,0.530961792,3,3
houses,rumah-rumah,11,178.397,16.21790909,5.709,19,1.727272727,2,0,0,0,1,6,11,4,1,1.545454545,8.727272727,6,1,5,1.617189573,1,4.947,4.947,4.947,2,2,2,0,0,0,1,11,1,0,9,0.338383838,3,5
recover,memulihkan,16,142.864,8.929,6.969,26,1.625,2,2,0.125,0,1,7,16,8,1,1,8.0625,3,1,9,2.858458593,3,34.854,11.618,12.872,5,1.666666667,2,0,0,0,1,10,3,0,9,0.414285714,3,5
rock failure,longsoran batu,10,140.371,14.0371,10.938,14,1.4,1.5,4,0.4,0,2,12,10,6,1,2,15.3,3,2,16,2.446439345,2,18.931,9.4655,9.4655,4,2,2,0,0,0,2,14,2,0,12,0.457936508,1,1
international humanitarian law,hukum internasional kemanusiaan,14,318.771,22.76935714,16.0055,24,1.714285714,2,3,0.214285714,0,3,30,14,4,2,3.214285714,33.14285714,9,3,31,1.429911171,1,17.328,17.328,17.328,2,2,2,0,0,0,3,31,1,0,17,0.705765934,3,5
The search and rescue (SAR),tim pencari dan penyelamat,16,368.892,23.05575,17.467,28,1.75,2,2,0.125,0,5,27,16,6,1,3.25,24.5,8,3,26,,3,75.237,25.079,21.922,6,2,2,0,0,0,4,26,3,0,18,0.5666124,,4
transportation plan,rencana pengangkutan,18,279.637,15.53538889,9.5,34,1.888888889,2,0,0,0,2,19,18,5,1,2,20.55555556,13,2,20,1.386274094,1,54.643,54.643,54.643,2,2,2,0,0,0,2,20,1,0,16,0.542105263,3,5
risk assessment,pengkajian resiko,19,364.891,19.20478947,12.756,34,1.789473684,2,2,0.105263158,0,2,15,19,10,1,2.105263158,16.52631579,7,2,16,2.792586226,1,8.162,8.162,8.162,1,1,1,0,0,0,2,17,1,0,15,0.542973856,3,5
transport,berpindah,20,315.923,15.79615,11.999,33,1.65,2,4,0.2,0,1,9,20,11,1,1,9.8,7,1,12,2.939353872,1,10.906,10.906,10.906,2,2,2,0,0,0,1,9,1,0,9,0.444444444,3,5
customs facilities,fasilitas spesial,18,342.547,19.03038889,11.9425,25,1.388888889,1,8,0.444444444,0,2,18,18,11,2,2.444444444,17.44444444,6,3,19,3.22109725,1,9.816,9.816,9.816,1,1,1,1,1,1,2,17,1,0,16,0.651960784,3,1
Lao PDR,orang laos,13,297.324,22.87107692,10.03,21,1.615384615,2,4,0.307692308,0,2,7,13,4,0,1.846153846,11.30769231,9,1,4,,1,20.882,20.882,20.882,1,1,1,1,1,1,2,10,1,0,8,0.465079365,,1
hazardous conditions,kondisi bahaya,18,238.269,13.23716667,10.399,35,1.944444444,2,0,0,0,2,20,18,8,2,2.277777778,18.83333333,10,2,17,2.213298282,1,15.149,15.149,15.149,2,2,2,0,0,0,2,14,1,0,18,0.473809524,3,5
severe flooding,banjir besar,21,330.144,15.72114286,11.419,35,1.666666667,2,4,0.19047619,0,2,15,21,8,2,2.19047619,12.85714286,14,2,12,1.854080808,1,9.821,9.821,9.821,2,2,2,0,0,0,2,12,1,0,14,0.372222222,3,5
active recreational sports,olahraga rekreasional aktif,13,482.801,37.13853846,21.847,23,1.769230769,2,1,0.076923077,0,3,26,13,6,2,3.230769231,25.07692308,6,3,23,2.141619525,3,103.489,34.49633333,15.093,5,1.666666667,2,0,0,0,3,27,3,0,15,0.590159069,1,3
tolerable,bisa ditoleransi,19,299.987,15.78878947,11.127,29,1.526315789,2,7,0.368421053,0,1,9,19,9,1,1.736842105,13.15789474,7,2,17,2.687323068,1,11.507,11.507,11.507,1,1,1,1,1,1,2,16,1,0,10,0.595568783,3,5
storms,angin topan,21,256.611,12.21957143,6.6,40,1.904761905,2,0,0,0,1,6,21,3,0,1.047619048,5.285714286,19,1,5,0.548954434,1,13.659,13.659,13.659,2,2,2,0,0,0,2,11,1,0,9,0,3,3
aftermath,dampak,18,314.137,17.45205556,17.0465,31,1.722222222,2,2,0.111111111,0,1,9,18,5,1,1.277777778,8.944444444,12,1,6,1.515789584,1,2.779,2.779,2.779,1,1,1,0,0,0,1,6,1,0,8,0.611111111,3,5
poor environmental conditions,keadaan lingkungan miskin,16,212.483,13.2801875,12.273,29,1.8125,2,2,0.125,0,3,29,16,7,2,3.875,28.9375,10,4,29,1.923794941,1,21.818,21.818,21.818,2,2,2,0,0,0,3,25,1,0,23,0.594636015,3,5
preventions,pencegahan pencegahan,17,211.116,12.41858824,6.906,31,1.823529412,2,3,0.176470588,0,1,11,17,4,1,1.058823529,10.58823529,14,1,10,0.951994082,1,18.057,18.057,18.057,1,1,1,1,1,1,2,21,1,0,17,0.497546898,3,5
venomous wildlife,satwa liar berbisa,15,283.826,18.92173333,15.509,24,1.6,2,2,0.133333333,0,2,17,15,10,1,3.066666667,20,4,3,18,3.106890596,4,77.159,19.28975,15.7995,8,2,2,0,0,0,3,18,4,1,17,0.457360722,3,5
wintery weather,musim semacam dingin,20,468.774,23.4387,15.6775,32,1.6,2,8,0.4,0,2,15,20,8,1,2.45,15.25,5,2,12,2.803701696,1,14.017,14.017,14.017,0,0,0,2,2,2,3,20,1,0,18,0.405555556,3,5
explosion fire,ledakan kebakaran,18,293.514,16.30633333,11.6535,27,1.5,2,5,0.277777778,0,2,14,18,4,1,2.055555556,11.61111111,11,2,11,1.410847875,1,7.04,7.04,7.04,2,2,2,0,0,0,2,17,1,0,15,0.482726424,1,3
technical advice,saran  teknis,19,328.431,17.28584211,11.78,31,1.631578947,2,3,0.157894737,0,2,16,19,7,2,2.157894737,13.15789474,12,2,12,2.070950594,1,35.819,35.819,35.819,2,2,2,0,0,0,3,13,1,0,14,0.515796703,3,5
Myanmar,negara myanmar,17,201.677,11.86335294,6.628,30,1.764705882,2,3,0.176470588,0,1,7,17,4,1,1.058823529,7.058823529,12,1,7,,1,6.731,6.731,6.731,2,2,2,0,0,0,2,14,1,0,7,0.557142857,,5
power supplies,pembangkit daya,12,201.368,16.78066667,16.4955,20,1.666666667,2,1,0.083333333,0,2,14,12,7,1,2,14.75,6,2,15,2.29248125,1,13.308,13.308,13.308,1,1,1,0,0,0,2,15,1,0,14,0.434126984,3,3
local government institutions and systems,institusi dan sistem pemerintah lokal,13,343.708,26.43907692,25.947,25,1.923076923,2,2,0.153846154,0,5,41,13,10,3,5.076923077,38.46153846,2,5,37,3.238901257,2,42.694,21.347,21.347,4,2,2,0,0,0,5,37,2,1,36,0.635594945,3,5
less-malnourished children,anak-anak kurang gizi,15,288.571,19.23806667,20.068,24,1.6,2,3,0.2,0,2,26,15,10,1,3.466666667,23.33333333,4,3,16,3.106890596,2,37.547,18.7735,18.7735,4,2,2,0,0,0,3,21,2,0,21,0.443426943,2,5
diseases,penyakit,19,135.561,7.134789474,7.289,34,1.789473684,2,0,0,0,1,8,19,4,1,1.052631579,8.263157895,16,1,8,0.879506461,16,113.931,7.1206875,6.471,29,1.8125,2,0,0,0,1,8,16,1,7,0.5,3,5
police people,kebijakan masyarakat,12,216.163,18.01358333,12.731,17,1.416666667,1.5,7,0.583333333,0.5,2,13,12,11,0,2,14.91666667,2,2,14,3.418295834,1,11.317,11.317,11.317,0,0,0,2,2,2,2,20,1,0,18,0.349145299,1,1
causalities,sebab-akibat,16,283.284,17.70525,17.308,29,1.8125,2,2,0.125,0,1,11,16,9,1,1.9375,14.6875,3,3,21,2.983458593,1,7.324,7.324,7.324,2,2,2,0,0,0,1,12,1,0,10,0.557070707,3,2
safer place,tempat yang lebih aman,20,266.46,13.323,7.719,37,1.85,2,0,0,0,2,11,20,4,0,3.7,20.35,15,4,22,1.191760148,15,229.47,15.298,8.625,28,1.866666667,2,0,0,0,4,22,15,1,19,0.508658009,3,5
volunteered,perwakilan,19,509.508,26.81621053,17.567,29,1.526315789,2,5,0.263157895,0,1,11,19,10,1,2.052631579,15.84210526,5,4,31,3.005314857,1,5.224,5.224,5.224,0,0,0,2,2,2,1,10,1,0,11,0,3,1
volunteer participation,partisipasi sukarelawan,20,370.318,18.5159,12.236,36,1.8,2,0,0,0,2,23,20,7,2,2.1,21.1,7,2,19,2.358871848,5,85.187,17.0374,13.706,9,1.8,2,0,0,0,2,23,5,0,21,0.596273292,3,5
traditional birth attendant,dukun bersalin tradisional,15,451.282,30.08546667,23.91,26,1.733333333,2,3,0.2,0,3,27,15,9,2,2.466666667,20.86666667,4,3,26,2.923231429,4,89.697,22.42425,18.646,7,1.75,2,1,0.25,0,3,26,4,1,24,0.604295849,3,5
homeowners reconnect,terhubung dengan pemilik rumah,10,253.928,25.3928,16.6975,19,1.9,2,1,0.1,0,2,20,10,9,2,4.2,32.6,2,4,29,3.251629167,1,11.549,11.549,11.549,2,2,2,0,0,0,4,30,1,0,26,0.444444444,2,3
highly localized hazards,bahaya yang terlokalisir,9,271.648,30.18311111,26.511,14,1.555555556,2,2,0.222222222,0,3,24,9,8,3,3.444444444,27.55555556,2,4,31,2.947702779,1,12.004,12.004,12.004,2,2,2,0,0,0,3,24,1,0,21,0.616666667,3,5
non discrimination,tidak mendiskriminasi,18,214.332,11.90733333,7.959,30,1.666666667,2,3,0.166666667,0,2,18,18,8,1,2.111111111,17.88888889,8,2,16,2.46132014,1,14.85,14.85,14.85,2,2,2,0,0,0,2,21,1,0,12,0.607142857,3,5
specific programmatic actions,kegiatan khusus yang terprogram,18,775.824,43.10133333,32.479,31,1.722222222,2,2,0.111111111,0,3,29,18,12,3,3.333333333,27.5,4,3,25,3.392147224,1,27.671,27.671,27.671,2,2,2,0,0,0,4,31,1,0,27,0.554668586,3,5
women empowerment,wanita pembawa perubahab,22,371.396,16.88163636,13.737,38,1.727272727,2,3,0.136363636,0,2,17,22,4,1,2.045454545,20.81818182,13,2,22,1.379558855,1,48.725,48.725,48.725,0,0,0,2,2,2,3,24,1,0,17,0.52369281,3,2
energy assistance,energi cadangan,24,372.117,15.504875,10.5555,43,1.791666667,2,2,0.083333333,0,2,17,24,6,2,2.125,15.125,18,2,14,1.374185416,1,11.957,11.957,11.957,0,0,0,2,2,2,2,15,1,0,9,0.718300654,3,1
site managers,pengelola wilayah,18,354.305,19.68361111,12.109,28,1.555555556,2,5,0.277777778,0,2,13,18,11,1,2.055555556,15.38888889,5,2,15,3.149673447,1,18.141,18.141,18.141,2,2,2,0,0,0,2,17,1,0,15,0.55483732,2,4
trapped,terperangkap,17,257.115,15.12441176,8.649,29,1.705882353,2,0,0,0,1,7,17,3,0,1.117647059,10.82352941,10,1,8,1.221047785,6,167.48,27.91333333,14.5285,9,1.5,1.5,0,0,0,1,12,6,0,9,0.643650794,3,5
buried,kebanjiran,23,305.633,13.2883913,7.212,42,1.826086957,2,0,0,0,1,6,23,7,0,1,8.652173913,9,1,8,2.364921065,1,19.992,19.992,19.992,2,2,2,0,0,0,1,10,1,0,8,0.488888889,3,1
worst forms of child labor,kondisi terburuk dari tenaga kerja anak,13,524.573,40.35176923,27.132,23,1.769230769,2,2,0.153846154,0,5,26,13,10,1,5.230769231,35.07692308,2,6,38,3.378783493,1,50.878,50.878,50.878,2,2,2,0,0,0,6,39,1,0,31,0.48962149,3,4
increases in government debt,kenaikan hutang pemerintah,20,401.462,20.0731,18.2335,33,1.65,2,4,0.2,0,4,28,20,9,1,3.15,28.4,6,3,29,2.80869497,1,44.377,44.377,44.377,2,2,2,0,0,0,3,26,1,0,23,0.636015945,3,5
laundry facilities,fasilitas cucian,15,237.502,15.83346667,13.457,27,1.8,2,2,0.133333333,0,2,18,15,8,1,2.4,18.86666667,4,2,16,2.789898095,3,89.189,29.72966667,27.451,4,1.333333333,1,1,0.333333333,0,2,16,3,0,15,0.593518519,3,5
workforce,tenaga kerja,12,225.194,18.76616667,14.48,21,1.75,2,1,0.083333333,0,1,9,12,5,1,2,13,8,2,12,1.584962501,8,157.548,19.6935,14.48,15,1.875,2,0,0,0,2,12,8,1,11,0.416666667,2,5
flood warnings,peringatan bencana banjir,20,238.091,11.90455,8.8165,39,1.95,2,0,0,0,2,14,20,2,1,2.05,17.4,19,2,17,0.286396957,1,34.265,34.265,34.265,2,2,2,0,0,0,3,25,1,0,22,0.45047619,3,5
training of technical local authorities,pelatihan teknis untuk kepolisian lokal,12,331.451,27.62091667,18.3595,16,1.333333333,1,6,0.5,0,5,39,12,10,4,3.833333333,30.75,2,4,32,3.251629167,1,19.438,19.438,19.438,1,1,1,1,1,1,5,39,1,0,34,0.681013431,3,3
graciously donated,pemberian donasi dengan ramah,15,644.315,42.95433333,28.764,24,1.6,2,2,0.133333333,0,2,18,15,13,2,2.933333333,23.53333333,2,1,8,3.640223929,1,104.428,104.428,104.428,1,1,1,0,0,0,4,29,1,0,22,0.572564728,3,3
pedestrian overpasses,jembatan penyeberangan pejalan kaki,18,571.194,31.733,26.8505,33,1.833333333,2,2,0.111111111,0,2,21,18,12,2,3.611111111,25.72222222,3,4,25,3.46132014,2,43.86,21.93,21.93,4,2,2,0,0,0,4,35,2,0,27,0.499206349,2,5
increases in government debt,peningkatan utang pemerintah,20,401.462,20.0731,18.2335,33,1.65,2,4,0.2,0,4,28,20,9,1,3.15,28.4,6,3,29,2.80869497,4,59.628,14.907,11.323,7,1.75,2,1,0.25,0,3,28,4,0,24,0.600840336,3,5
ocean wave barriers,pembatas ombak dari laut,14,373.576,26.684,25.8125,27,1.928571429,2,1,0.071428571,0,3,19,14,9,1,2.928571429,21.35714286,5,3,23,2.835237745,1,33.236,33.236,33.236,2,2,2,0,0,0,4,24,1,0,19,0.557881446,3,5
want help,menginginkan bantuan,16,177.702,11.106375,9.043,29,1.8125,2,1,0.0625,0,2,9,16,8,0,2,16.6875,4,2,13,2.780639062,1,18.169,18.169,18.169,2,2,2,0,0,0,2,20,1,0,18,0.464814815,3,5
tornado damage,angin topan merusak,18,357.408,19.856,13.215,32,1.777777778,2,1,0.055555556,0,2,14,18,12,1,2.944444444,22.27777778,7,2,17,3.078175865,1,14.735,14.735,14.735,2,2,2,0,0,0,3,19,1,0,16,0.594402673,1,3
multi pronged strategy,strategi dengan beberapa pendekatan,12,382.429,31.86908333,22.9385,21,1.75,2,0,0,0,3,22,12,6,2,2.75,21.75,5,3,21,2.221251836,1,16.86,16.86,16.86,2,2,2,0,0,0,4,35,1,0,27,0.595951108,2,5
national medium term development plan,perencanaan pengembangan nasional jangka menengah,16,492.425,30.7765625,26.3875,26,1.625,2,2,0.125,0,5,37,16,11,3,4.8125,43.125,5,5,44,3.14939747,1,30.915,30.915,30.915,1,1,1,0,0,0,5,49,1,0,39,0.552075589,3,4
harmful practices,kebiasaan yang membahayakan,20,449.106,22.4553,13.3035,35,1.75,2,3,0.15,0,2,17,20,13,2,2.4,20.3,5,2,17,3.441446071,1,28.761,28.761,28.761,1,1,1,1,1,1,3,27,1,0,24,0.414150846,3,5
schools,sekolah-seklah,18,167.667,9.314833333,5.9175,33,1.833333333,2,2,0.111111111,0,1,7,18,4,0,1.055555556,9.166666667,13,1,7,1.233224788,1,3.155,3.155,3.155,1,1,1,1,1,1,1,14,1,0,11,0.623809524,3,5
restore,memulangkan,12,144.294,12.0245,11.8125,21,1.75,2,2,0.166666667,0,1,7,12,7,1,1.083333333,13.66666667,4,1,13,2.522055209,1,16.715,16.715,16.715,1,1,1,0,0,0,1,11,1,0,10,0.411255411,3,2
insightful,berpengetahuan,18,318.81,17.71166667,15.019,33,1.833333333,2,0,0,0,1,10,18,5,1,1.055555556,10.33333333,14,1,10,1.208648951,1,25.917,25.917,25.917,2,2,2,0,0,0,1,14,1,0,11,0.552380952,3,3
volunteer tutors,tutor relawan,18,497.395,27.63305556,17.639,29,1.611111111,2,3,0.166666667,0,2,16,18,13,2,2,15.27777778,3,2,16,3.572431251,2,60.87,30.435,30.435,2,1,1,1,0.5,0.5,2,13,2,0,13,0.515796703,3,5
live coverage,peliputan langsung,15,295.51,19.70066667,19.537,20,1.333333333,2,8,0.533333333,0,2,13,15,8,1,2.133333333,15.33333333,6,2,13,2.780639062,2,37.017,18.5085,18.5085,3,1.5,1.5,1,0.5,0.5,2,18,2,0,15,0.487179487,3,5
prevention and control of micronutrients,penghalangan dan kontrol mikronutrien,17,550.573,32.38664706,28.703,29,1.705882353,2,3,0.176470588,0,5,40,17,12,3,4.411764706,39.35294118,4,4,40,3.503258335,1,27.314,27.314,27.314,2,2,2,0,0,0,4,37,1,0,18,0.678119786,3,4
disruption,gangguan,16,287.39,17.961875,19.106,29,1.8125,2,0,0,0,1,10,16,3,1,1,8.25,14,1,8,0.668564443,14,229.943,16.4245,17.795,25,1.785714286,2,0,0,0,1,8,14,1,9,0.483333333,3,5
describes,jelaskan,19,217.725,11.45921053,9.38,33,1.736842105,2,4,0.210526316,0,1,9,19,9,1,1.052631579,12,6,1,13,2.800044618,2,20.535,10.2675,10.2675,1,0.5,0.5,2,1,1,1,8,2,0,8,0.490740741,3,4
individual,pribadi,19,203.656,10.71873684,6.518,36,1.894736842,2,1,0.052631579,0,1,10,19,8,1,1.052631579,9,7,1,8,2.607861226,3,23.322,7.774,6.518,6,2,2,0,0,0,1,7,3,0,8,0.573809524,3,5
minimum requirements,syarat minimum,20,456.893,22.84465,16.0395,37,1.85,2,0,0,0,2,20,20,7,2,2.05,18.45,8,2,19,2.246439345,2,16.293,8.1465,8.1465,4,2,2,0,0,0,2,14,2,0,17,0.586507937,3,5
victim,korban,20,201.874,10.0937,7.2695,38,1.9,2,1,0.05,0,1,6,20,2,1,1.2,7.4,19,1,6,0.286396957,19,177.182,9.325368421,7.01,37,1.947368421,2,0,0,0,1,6,19,1,6,0,3,5
district-rural hospitals,rumah sakit ibu kota,18,548.929,30.49605556,24.8095,30,1.666666667,2,3,0.166666667,0,2,24,18,14,2,3.888888889,25.66666667,2,3,20,3.725480557,1,17.691,17.691,17.691,2,2,2,0,0,0,4,20,1,0,21,0.561111111,2,1
inclement weather,cuaca buruk,15,278.513,18.56753333,16.174,27,1.8,2,0,0,0,2,17,15,2,1,2.133333333,11.73333333,14,2,11,0.353359335,14,257.367,18.38335714,15.289,25,1.785714286,2,0,0,0,2,11,14,1,15,0.43315508,1,1
specific group,grup-grup spesifik,11,138.771,12.61554545,8.459,18,1.636363636,2,0,0,0,2,14,11,5,1,2,16.54545455,4,2,17,2.004886164,1,9.03,9.03,9.03,2,2,2,0,0,0,2,18,1,0,17,0.486772487,3,5
disease-causing agents,alat penyebab penyakit,12,265.659,22.13825,18.6395,19,1.583333333,2,4,0.333333333,0,2,22,12,7,1,3,22.91666667,5,3,22,2.450825795,1,39.376,39.376,39.376,2,2,2,0,0,0,3,22,1,0,20,0.575757576,3,3
soil degradation,penurunan kualitas tanah,18,372.412,20.68955556,11.0465,31,1.722222222,2,2,0.111111111,0,2,16,18,6,1,2.166666667,16.66666667,11,2,15,1.791667484,3,115.518,38.506,18.985,5,1.666666667,2,1,0.333333333,0,3,24,3,0,21,0.534722222,3,5
local peoples' approach to disaster risk management,pendekatan masyarakat daerah terhadap pengelolaan risiko bencana,11,361.496,32.86327273,24.88,20,1.818181818,2,2,0.181818182,0,7,51,11,9,5,6.818181818,58.27272727,3,7,61,3.027169118,1,28.782,28.782,28.782,2,2,2,0,0,0,7,64,1,0,51,0.654608157,3,5
Viet nam,vietnam,15,139.385,9.292333333,6.433,26,1.733333333,2,1,0.066666667,0,2,8,15,2,1,1.066666667,7.466666667,14,1,7,,14,132.458,9.461285714,6.3585,24,1.714285714,2,1,0.071428571,0,1,7,14,1,1,0.958333333,,5
permanent basis,tempat permanen,18,403.254,22.403,11.9515,29,1.611111111,2,4,0.222222222,0,2,15,18,5,2,2,13.88888889,13,2,14,1.386274094,1,11.625,11.625,11.625,2,2,2,0,0,0,2,15,1,0,12,0.585185185,2,2
bombing suspect,dugaan pengeboman,20,295.685,14.78425,10.845,35,1.75,2,2,0.1,0,2,15,20,10,2,2.3,19.45,6,2,20,2.946439345,1,18.991,18.991,18.991,2,2,2,0,0,0,2,17,1,0,15,0.475816993,3,5
building,bangunan,22,179.165,8.143863636,4.8615,40,1.818181818,2,1,0.045454545,0,1,8,22,3,0,1,7.909090909,18,1,8,0.865856617,18,105.246,5.847,4.663,34,1.888888889,2,0,0,0,1,8,18,1,7,0.583333333,3,5
foster grandparent,eyang angkat,11,508.793,46.25390909,45.142,17,1.545454545,2,4,0.363636364,0,2,18,11,9,2,2.818181818,18.27272727,2,2,18,3.095795255,1,58.137,58.137,58.137,0,0,0,2,2,2,2,12,1,0,13,0.514550265,3,5
pedestrian overpasses,menerobos jalan pejalan kaki,18,571.194,31.733,26.8505,33,1.833333333,2,2,0.111111111,0,2,21,18,12,2,3.611111111,25.72222222,3,4,25,3.46132014,1,27.331,27.331,27.331,2,2,2,0,0,0,4,28,1,0,21,0.547979798,2,1
newborn,bayi,14,195.035,13.93107143,8.0085,26,1.857142857,2,2,0.142857143,0,1,7,14,7,1,2.357142857,11.71428571,5,2,10,2.495602924,3,48.29,16.09666667,5.076,5,1.666666667,2,1,0.333333333,0,1,4,3,0,6,0,3,4
municipally owned utilities,pemanfaatan layanan publik,15,594.445,39.62966667,41.154,24,1.6,2,4,0.266666667,0,3,27,15,12,2,3.8,28.93333333,4,4,30,3.373557262,1,25.435,25.435,25.435,2,2,2,0,0,0,3,26,1,0,22,0.506647673,1,2
transport accidents,kecelakaan kendaraan,14,206.634,14.75957143,13.4665,27,1.928571429,2,0,0,0,2,19,14,7,2,2.071428571,22.07142857,8,2,23,2.093069208,1,28.93,28.93,28.93,2,2,2,0,0,0,2,20,1,0,19,0.493079922,3,5
fire flood,banjir api,13,124.902,9.607846154,6.794,18,1.384615385,1,3,0.230769231,0,2,10,13,4,0,2.076923077,11.46153846,10,2,10,1.145110414,10,58.461,5.8461,5.2955,15,1.5,2,1,0.1,0,2,10,10,1,10,0.533333333,1,3
foodstuff,makanan,13,147.789,11.36838462,9.039,22,1.692307692,2,1,0.076923077,0,1,9,13,5,1,1.923076923,13,8,2,13,1.700439718,1,8.667,8.667,8.667,2,2,2,0,0,0,1,7,1,0,9,0,1,3
surgical,bedah,17,221.544,13.032,11.422,28,1.647058824,2,1,0.058823529,0,1,8,17,5,1,1.058823529,7.470588235,8,1,5,1.925410635,8,101.131,12.641375,12.323,13,1.625,2,1,0.125,0,1,5,8,1,7,0.441666667,3,5
explosion voted,penghitungan ledakan,9,273.945,30.43833333,28.842,9,1,1,7,0.777777778,1,2,15,9,6,2,2.111111111,16.77777778,3,2,15,2.419381946,1,28.842,28.842,28.842,0,0,0,2,2,2,2,20,1,0,17,0.519444444,1,3
relocates,relokasi,23,386.427,16.80117391,10.402,39,1.695652174,2,4,0.173913043,0,1,9,23,7,1,1.043478261,8.869565217,8,1,8,2.474891718,8,70.969,8.871125,5.628,14,1.75,2,1,0.125,0,1,8,8,1,4,0.805555556,3,5
downstream channels,saluran-saluran hilir,14,471.092,33.64942857,24.4275,26,1.857142857,2,2,0.142857143,0,2,19,14,7,2,2.071428571,14.14285714,6,2,13,2.413799565,2,146.04,73.02,73.02,4,2,2,0,0,0,2,21,2,0,18,0.522974102,1,3
bombing suspect,terduga pengeboman,20,295.685,14.78425,10.845,35,1.75,2,2,0.1,0,2,15,20,10,2,2.3,19.45,6,2,20,2.946439345,2,38.13,19.065,19.065,4,2,2,0,0,0,2,18,2,0,16,0.466666667,3,3
grants mechanisms,mekanisme pemberian hibah/bantuan,13,214.162,16.474,13.335,25,1.923076923,2,0,0,0,2,17,13,7,1,2.230769231,18.53846154,7,2,15,2.188787068,1,26.802,26.802,26.802,2,2,2,0,0,0,3,33,1,0,24,0.523172906,3,5
emergency response,balasan darurat,12,191.707,15.97558333,8.8025,22,1.833333333,2,0,0,0,2,18,12,6,2,2.083333333,15.08333333,6,2,14,2.125814584,1,15.166,15.166,15.166,2,2,2,0,0,0,2,15,1,0,16,0.47037037,3,1
attack,tarung,15,157.177,10.47846667,8.534,28,1.866666667,2,1,0.066666667,0,1,6,15,4,0,1,7.666666667,8,1,8,1.672905595,1,9.313,9.313,9.313,1,1,1,1,1,1,1,6,1,0,6,0.388888889,3,4
reported injured,cedera yang dilaporkan,14,206.567,14.75478571,13.2765,24,1.714285714,2,2,0.142857143,0,2,16,14,5,2,2.5,20.85714286,9,2,18,1.62668885,1,15.377,15.377,15.377,2,2,2,0,0,0,3,22,1,0,17,0.546085859,3,5
relief agency capacity,kapasitas lembaga pemulihan,9,182.046,20.22733333,15.657,16,1.777777778,2,0,0,0,3,22,9,4,3,3,25.88888889,6,3,25,1.446616668,1,12.485,12.485,12.485,1,1,1,0,0,0,3,27,1,0,23,0.552188552,3,4
food commodities,bahan makanan,18,247.075,13.72638889,10.332,33,1.833333333,2,0,0,0,2,16,18,6,1,2.055555556,16.27777778,8,2,16,2.168465671,1,20.485,20.485,20.485,2,2,2,0,0,0,2,13,1,0,15,0.426282051,3,3
microeconomic impacts,dampak mikro ekonomi,15,213.606,14.2404,10.042,28,1.866666667,2,2,0.133333333,0,2,21,15,10,2,2.4,20.66666667,3,2,21,3.189898095,2,18.418,9.209,9.209,4,2,2,0,0,0,3,20,2,0,19,0.612698413,3,5
dead injured,terluka dengan sangat parah,13,231.155,17.78115385,9.435,18,1.384615385,2,3,0.230769231,0,2,12,13,9,1,2.538461538,16.92307692,5,2,12,2.807390451,1,44.342,44.342,44.342,1,1,1,0,0,0,4,27,1,0,21,0.487654321,1,2
geographic regions,wilayah-wilayah geografis,26,608.009,23.38496154,18.214,46,1.769230769,2,2,0.076923077,0,2,18,26,8,2,2,17.11538462,12,2,17,2.295465679,2,70.261,35.1305,35.1305,4,2,2,0,0,0,2,25,2,0,19,0.518518519,3,5
greywater,air kumbangan,29,758.291,26.14796552,14.811,44,1.517241379,2,10,0.344827586,0,1,9,26,18,1,2.172413793,11.55172414,8,2,9,3.630062358,1,4.175,4.175,4.175,2,2,2,0,0,0,2,13,1,0,11,0.292022792,1,3
