source.word,target.word,username,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_assessment_avg
efficient,efisien,unimiff,30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,20,163.864,8.1932,5.4795,38,1.9,2.0,0,0.0,0.0,1,9,20,4,1,1.1,7.3,17,1,7,0.847584679825,17,109.747,6.45570588235,5.407,32,1.88235294118,2.0,0,0.0,0.0,1,7,17,5.784,2,0,1,3,0.84126984127,3
empathy,empati,esewele,5185,1,0,0,0,1,0,0,0,0,2,1,10799.81,10799.81,10799.81,153,28.41,23.08,4347.24,39,34.57,31.36,1348.1,49,5.59,4.25,274.13,93,7.6,5.13,706.89,136,7.24,5.94,985.31,1,36.65,36.65,36.65,92,5.96,2.6,548.6,0,,,0.0,4,32.75,25.18,130.99,18,177.06,9.83666666667,6.0605,33,1.83333333333,2.0,1,0.0555555555556,0.0,1,7,18,3,1,1.16666666667,6.77777777778,16,1,6,0.614369445887,16,132.742,8.296375,5.735,30,1.875,2.0,1,0.0625,0.0,1,6,16,3.413,2,0,1,2,0.849206349206,3
environmental degradation,degradasi lingkungan,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,35,807.043,23.0583714286,16.565,67,1.91428571429,2.0,1,0.0285714285714,0.0,2,25,28,9,2,2.2,21.6571428571,22,2,20,2.01892921374,22,462.591,21.0268636364,12.8295,42,1.90909090909,2.0,0,0.0,0.0,2,20,17,13.848,2,0,1,21,0.595128205128,3
cambodia,kamboja,vidyanaputri,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,20,169.413,8.47065,6.5565,37,1.85,2.0,0,0.0,0.0,1,8,20,3,1,1.05,7.4,18,1,7,,18,152.853,8.49183333333,6.4405,34,1.88888888889,2.0,0,0.0,0.0,1,7,18,3.37,2,0,1,3,0.779761904762,3
functional standards,standar fungsi,Bella Vera Rista,4610,0,1,0,0,1,0,0,0,0,1,3,3560.36,0.0,10681.08,100,29.18,23.3,2917.71,82,38.31,33.1,3141.65,84,7.51,5.63,630.85,15,11.19,10.87,167.83,90,15.28,12.19,1374.98,11,22.21,19.85,244.26,11,40.47,33.79,445.19,3,35.31,15.63,105.93,7,9.52,7.05,66.64,24,286.128,11.922,10.949,40,1.66666666667,2.0,4,0.166666666667,0.0,2,20,24,5,2,2.04166666667,17.4583333333,17,2,18,1.35634298817,4,50.154,12.5385,10.836,6,1.5,1.5,1,0.25,0.0,2,14,4,24.157,2,0,0,16,0.604761904762,3
viet nam,vietnam,ramdhada,1080,1,0,0,0,1,0,0,0,0,1,3,461.15,431.52,1383.46,16,18.84,13.38,301.48,20,32.06,23.46,641.2,19,3.85,2.81,73.21,4,8.09,5.87,32.36,17,9.4,8.17,159.79,0,,,0.0,1,26.35,26.35,26.35,0,,,0.0,1,31.66,31.66,31.66,15,139.385,9.29233333333,6.433,26,1.73333333333,2.0,1,0.0666666666667,0.0,2,8,15,2,1,1.06666666667,7.46666666667,14,1,7,,14,132.458,9.46128571429,6.3585,24,1.71428571429,2.0,1,0.0714285714286,0.0,1,7,14,5.544,2,0,1,1,0.958333333333,3
irreparable damage,kerusakan yang tidak dapat diperbaiki,Gaby,785,0,1,0,0,0,1,0,0,0,1,2,842.68,842.68,1685.37,12,21.27,18.39,255.24,18,36.04,32.76,648.76,21,9.97,8.07,209.35,4,25.86,29.54,103.44,14,16.98,14.26,237.77,0,,,0.0,0,,,0.0,0,,,0.0,0,,,0.0,12,291.599,24.2999166667,19.343,23,1.91666666667,2.0,0,0.0,0.0,2,18,12,4,1,4.41666666667,32.5,6,5,37,1.72957395851,6,164.845,27.4741666667,19.447,11,1.83333333333,2.0,0,0.0,0.0,5,37,6,16.612,2,0,1,29,0.514924014924,3
flood warnings,peringatan banjir,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,20,238.091,11.90455,8.8165,39,1.95,2.0,0,0.0,0.0,2,14,20,2,1,2.05,17.4,19,2,17,0.286396957116,19,203.826,10.7276842105,8.745,37,1.94736842105,2.0,0,0.0,0.0,2,17,19,5.726,2,0,1,15,0.494397759104,3
natural phenomena,fenomena alam,ghinafirdausi,2120,0,1,0,0,1,0,0,0,0,1,3,930.0,433.89,2790.01,49,15.44,12.67,756.49,33,20.77,18.68,685.43,54,4.02,2.65,216.94,3,5.92,6.41,17.75,71,7.42,6.13,526.59,25,7.41,5.08,185.34,24,13.03,10.69,312.61,4,7.64,8.2,30.57,0,,,0.0,16,183.258,11.453625,9.407,30,1.875,2.0,1,0.0625,0.0,2,17,16,3,2,2.0,13.1875,13,2,13,0.86839272901,13,144.578,11.1213846154,8.818,25,1.92307692308,2.0,0,0.0,0.0,2,13,13,6.573,2,0,1,15,0.629462041227,3
tolerable,toleran,jessewjy,2835,0,1,0,0,1,0,0,0,0,1,2,1540.37,1540.37,3080.74,62,13.09,9.97,811.76,38,14.54,12.28,552.56,43,3.89,2.92,167.11,15,5.08,4.05,76.18,76,5.91,5.01,448.88,16,10.62,4.93,169.92,51,7.58,2.83,386.34,25,3.71,3.49,92.83,4,12.5,5.91,50.01,19,299.987,15.7887894737,11.127,29,1.52631578947,2.0,7,0.368421052632,0.0,1,9,19,9,1,1.73684210526,13.1578947368,7,2,17,2.68732306847,2,10.773,5.3865,5.3865,3,1.5,1.5,1,0.5,0.5,1,7,2,5.58,2,0,0,3,0.84126984127,3
social contract,kontrak sosial,vidyanaputri,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,14,108.01,7.715,7.114,25,1.78571428571,2.0,3,0.214285714286,0.0,2,15,14,3,2,1.92857142857,13.6428571429,12,2,14,0.734529921439,12,95.928,7.994,7.114,24,2.0,2.0,0,0.0,0.0,2,14,12,8.502,2,0,1,11,0.563492063492,3
operational disruption,gangguan operasional,dominicsw,2190,1,0,0,0,1,0,0,0,0,2,7,1005.31,589.31,7037.18,45,31.37,23.88,1411.61,34,45.84,43.7,1558.65,41,10.17,6.56,417.09,18,32.17,11.5,579.0,46,11.19,9.02,514.68,1,10.81,10.81,10.81,5,63.21,44.4,316.07,1,12.44,12.44,12.44,2,41.23,41.23,82.46,21,458.38,21.8276190476,14.917,37,1.7619047619,2.0,2,0.0952380952381,0.0,2,22,21,5,2,1.95238095238,19.1428571429,16,2,20,1.24946027992,16,348.951,21.8094375,14.9765,29,1.8125,2.0,0,0.0,0.0,2,20,16,24.256,2,0,1,17,0.593123543124,3
breastfeeding,menyusui,AlifiaNurul,2580,0,1,0,1,0,0,0,0,0,1,1,4315.16,4315.16,4315.16,55,22.3,19.76,1226.63,59,27.28,20.94,1609.47,50,3.18,2.33,158.8,1,25.88,25.88,25.88,43,20.32,16.63,873.95,0,,,0.0,0,,,0.0,1,44.66,44.66,44.66,1,12.15,12.15,12.15,13,130.034,10.0026153846,7.541,25,1.92307692308,2.0,0,0.0,0.0,1,13,13,2,1,1.15384615385,8.76923076923,11,1,8,0.619382194679,11,87.311,7.93736363636,7.138,21,1.90909090909,2.0,0,0.0,0.0,1,8,11,14.984,2,0,1,11,0.535256410256,3
asset damage,kerusakan aset,ErikSiant,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,24,346.962,14.45675,10.241,43,1.79166666667,2.0,3,0.125,0.0,2,12,24,9,1,2.125,14.0,14,2,14,2.19733879619,14,181.532,12.9665714286,9.8655,26,1.85714285714,2.0,0,0.0,0.0,2,14,14,37.536,2,0,1,11,0.599206349206,3
child protection,perlindungan anak,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,22,272.418,12.3826363636,10.141,43,1.95454545455,2.0,0,0.0,0.0,2,16,22,4,1,2.09090909091,17.5454545455,19,2,17,0.790766947936,19,231.72,12.1957894737,9.893,37,1.94736842105,2.0,0,0.0,0.0,2,17,19,8.155,2,0,1,16,0.47356442577,3
social goals,tujuan sosial,raissa2606,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,22,294.422,13.3828181818,9.9615,36,1.63636363636,2.0,3,0.136363636364,0.0,2,12,22,4,1,2.0,13.7272727273,19,2,13,0.790766947936,19,204.112,10.7427368421,8.162,32,1.68421052632,2.0,1,0.0526315789474,0.0,2,13,19,2.81,2,0,1,9,0.542735042735,3
steel structures,struktur baja,putucathay,1300,0,1,0,1,0,0,0,0,0,1,2,1983.49,1983.49,3966.98,32,29.77,25.07,952.53,28,27.27,17.24,763.54,23,9.29,6.41,213.6,5,11.4,11.65,57.01,30,14.25,11.28,427.6,6,20.07,17.41,120.4,2,32.55,32.55,65.09,1,0.92,0.92,0.92,6,16.71,13.35,100.26,21,418.148,19.9118095238,12.196,34,1.61904761905,2.0,2,0.0952380952381,0.0,2,16,21,5,1,2.04761904762,13.0952380952,16,2,13,1.24946027992,16,353.223,22.0764375,12.394,27,1.6875,2.0,0,0.0,0.0,2,13,16,49.185,2,0,1,12,0.621794871795,3
admiration,kekaguman,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,18,258.118,14.3398888889,14.509,31,1.72222222222,2.0,4,0.222222222222,0.0,1,10,18,7,1,1.05555555556,8.77777777778,12,1,9,1.77995000096,12,174.755,14.5629166667,15.4135,24,2.0,2.0,0,0.0,0.0,1,9,12,17.05,2,0,1,9,0.614814814815,3
people killed,orang-orang yang terbunuh,nendensidik,260,0,1,0,0,1,0,0,0,0,2,2,237.97,237.97,475.95,2,21.03,21.03,42.07,6,21.25,17.61,127.48,8,7.61,7.07,60.88,1,19.06,19.06,19.06,7,13.45,10.26,94.12,1,39.94,39.94,39.94,4,22.72,15.91,90.9,1,9.48,9.48,9.48,2,12.6,12.6,25.2,19,301.091,15.8468947368,11.282,32,1.68421052632,2.0,3,0.157894736842,0.0,2,13,19,12,0,2.47368421053,17.7894736842,3,2,14,3.43162356585,2,66.065,33.0325,33.0325,4,2.0,2.0,0,0.0,0.0,3,25,2,30.473,2,0,0,22,0.450256410256,3
affected teachers,guru terdampak,madsimad,1260,1,0,0,0,1,0,0,0,0,1,4,500.51,514.99,2002.03,35,21.72,16.28,760.34,10,19.6,15.3,196.0,44,5.49,3.95,241.4,6,7.28,6.9,43.71,32,8.85,7.75,283.27,3,23.26,25.25,69.77,27,9.71,6.88,262.29,0,,,0.0,7,4.61,3.35,32.29,13,206.981,15.9216153846,11.529,21,1.61538461538,2.0,2,0.153846153846,0.0,2,17,13,8,2,3.23076923077,20.5384615385,4,3,19,2.71929452567,1,37.031,37.031,37.031,2,2.0,2.0,0,0.0,0.0,2,14,1,37.031,2,0,0,14,0.483753501401,3
disappearance,ketidakhadiran,gbputra,9410,1,0,0,0,1,0,0,0,0,2,23,583.89,320.75,13429.56,206,23.0,15.85,4738.06,184,20.73,15.27,3814.03,176,4.45,2.88,782.4,18,9.83,7.56,176.94,194,7.81,5.53,1514.77,12,25.98,25.91,311.77,8,29.27,21.62,234.19,4,28.13,26.12,112.53,5,31.51,24.56,157.53,19,404.377,21.283,15.385,30,1.57894736842,2.0,7,0.368421052632,0.0,1,13,19,8,1,1.05263157895,10.0,6,1,10,2.58951830269,1,10.248,10.248,10.248,2,2.0,2.0,0,0.0,0.0,1,14,1,10.248,2,0,0,11,0.687271062271,3
coagulation,pembekuan,aprets,11320,0,1,0,0,0,0,1,0,0,1,18,815.02,423.24,14670.41,305,10.62,7.91,3238.38,114,17.44,13.39,1988.18,254,4.47,2.91,1135.72,39,6.45,5.63,251.46,312,7.31,5.16,2280.07,17,12.31,6.34,209.32,209,10.06,5.01,2101.82,9,6.53,6.58,58.79,8,15.72,9.76,125.78,10,148.402,14.8402,11.035,15,1.5,1.5,1,0.1,0.0,1,11,10,3,1,1.0,9.9,5,1,9,1.48547529723,5,103.308,20.6616,12.836,9,1.8,2.0,1,0.2,0.0,1,9,5,12.836,2,0,1,10,0.535353535354,3
medicine,obat-obatan,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,16,190.958,11.934875,6.1195,30,1.875,2.0,1,0.0625,0.0,1,8,16,4,0,1.0625,6.125,11,1,4,1.3244602933,3,27.326,9.10866666667,8.272,6,2.0,2.0,0,0.0,0.0,1,11,3,6.895,2,0,0,11,0.405303030303,3
hidrometeorological hazard,bahaya hidro-meteorologis,msjd,5675,1,0,0,0,1,0,0,0,0,2,2,3480.22,3480.22,6960.44,143,18.13,12.16,2591.98,52,15.28,11.09,794.38,88,5.13,3.17,451.46,36,6.1,5.65,219.56,141,7.29,6.04,1028.03,5,11.1,10.2,55.51,100,6.22,3.88,622.24,2,15.42,15.42,30.83,6,22.71,23.67,136.24,12,416.647,34.7205833333,25.202,22,1.83333333333,2.0,1,0.0833333333333,0.0,2,26,12,6,2,2.16666666667,24.8333333333,5,2,23,2.221251836,1,27.135,27.135,27.135,2,2.0,2.0,0,0.0,0.0,2,25,1,27.135,2,0,0,18,0.621085972851,3
switching facilities,fasilitas pertukaran,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,17,471.068,27.7098823529,16.402,29,1.70588235294,2.0,2,0.117647058824,0.0,2,20,17,15,2,2.0,18.5294117647,2,2,17,3.8521687236,1,39.71,39.71,39.71,2,2.0,2.0,0,0.0,0.0,2,20,1,39.71,2,0,0,19,0.475,1
donating,mendonasikan,busunrizal,1380,1,0,0,0,1,0,0,0,0,2,2,1520.44,1520.44,3040.88,30,24.35,20.71,730.37,28,33.07,31.03,926.0,32,5.81,3.97,185.92,13,9.32,8.7,121.21,45,8.15,7.17,366.63,7,33.12,27.34,231.82,11,29.65,20.57,326.18,1,20.8,20.8,20.8,2,30.98,30.98,61.95,20,203.801,10.19005,8.429,35,1.75,2.0,2,0.1,0.0,1,8,20,7,1,1.05,9.95,11,1,10,2.08149632953,1,14.518,14.518,14.518,1,1.0,1.0,0,0.0,0.0,1,12,1,14.518,1,0,0,7,0.583333333333,3
continuous improvement,perbaikan yang berkelanjutan,mardhika,4680,0,1,0,0,1,0,0,0,0,1,2,2495.32,2495.32,4990.64,63,22.56,14.31,1421.51,23,26.37,20.76,606.52,42,8.33,5.9,349.74,7,9.13,9.05,63.92,89,10.7,8.65,952.06,59,8.5,6.44,501.39,64,9.08,6.11,581.27,38,5.71,4.31,216.85,18,8.08,7.15,145.38,24,662.363,27.5984583333,23.0035,43,1.79166666667,2.0,0,0.0,0.0,2,22,24,14,2,2.45833333333,25.3333333333,5,2,23,3.56977383503,1,29.808,29.808,29.808,2,2.0,2.0,0,0.0,0.0,3,28,1,29.808,2,0,0,23,0.503896103896,3
chemical spills,pencemaran kimia,andyhardiyanti,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,11,261.97,23.8154545455,21.126,19,1.72727272727,2.0,1,0.0909090909091,0.0,2,15,11,7,1,2.45454545455,17.2727272727,3,3,20,2.59490661824,1,17.36,17.36,17.36,2,2.0,2.0,0,0.0,0.0,2,16,1,17.36,2,0,0,12,0.536111111111,3
hundreds injured,banyak yang terluka,raranataya,1855,0,1,0,0,1,0,0,0,0,1,3,776.68,809.83,2330.03,44,13.25,9.7,583.12,36,14.61,11.01,525.81,45,3.89,3.14,175.09,6,5.01,4.42,30.03,71,6.21,5.37,440.66,10,9.92,5.86,99.22,12,15.42,11.15,185.02,0,,,0.0,5,10.68,7.21,53.39,17,235.318,13.8422352941,11.181,28,1.64705882353,2.0,3,0.176470588235,0.0,2,16,17,5,2,2.17647058824,15.8235294118,12,2,15,1.43925401721,1,7.259,7.259,7.259,1,1.0,1.0,1,1.0,1.0,3,19,1,7.259,1,1,0,17,0.452485380117,1
disaster risk management,manajemen resiko bencana,khairilnst,265,1,0,0,0,1,0,0,0,0,2,2,271.1,271.1,542.2,5,14.22,13.15,71.1,4,5.93,5.88,23.71,6,3.86,3.89,23.15,1,4.21,4.21,4.21,16,5.28,4.81,84.41,24,6.8,3.98,163.17,27,4.77,3.82,128.87,18,6.09,3.27,109.58,10,5.44,5.07,54.4,19,387.875,20.4144736842,14.88,33,1.73684210526,2.0,2,0.105263157895,0.0,3,24,19,7,2,3.10526315789,25.7368421053,6,3,24,2.40479330246,6,96.037,16.0061666667,15.9895,9,1.5,1.5,1,0.166666666667,0.0,3,24,6,18.942,1,1,1,18,0.594444444444,3
law mechanism,mekanisme hukum,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,16,265.067,16.5666875,8.665,28,1.75,2.0,0,0.0,0.0,2,13,16,3,1,2.0,14.875,14,2,15,0.6685644432,14,189.686,13.549,8.0345,26,1.85714285714,2.0,0,0.0,0.0,2,15,14,8.902,2,0,1,11,0.615954415954,3
vaccination,vaksinasi,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,11,107.837,9.80336363636,7.56,16,1.45454545455,2.0,1,0.0909090909091,0.0,1,11,11,2,1,1.0,9.09090909091,10,1,9,0.439496986922,10,85.181,8.5181,7.315,16,1.6,2.0,0,0.0,0.0,1,9,10,4.959,2,0,1,5,0.737373737374,3
livelihoods production,produksi mata pencaharian,sundusanisah,1895,0,1,0,0,1,0,0,0,0,2,1,1937.84,1937.84,1937.84,39,17.16,18.18,669.14,44,14.23,10.71,626.15,46,3.88,2.6,178.53,4,4.07,4.01,16.29,22,5.61,5.37,123.39,2,8.13,8.13,16.26,4,8.84,8.86,35.38,1,4.84,4.84,4.84,21,6.73,6.04,141.25,16,547.465,34.2165625,26.0315,28,1.75,2.0,1,0.0625,0.0,2,22,16,8,2,2.9375,24.8125,9,3,25,2.21691718669,9,229.747,25.5274444444,22.708,15,1.66666666667,2.0,1,0.111111111111,0.0,3,25,9,25.529,2,0,1,20,0.495151515152,3
climate and weather information services,pelayanan informasi cuaca dan iklim,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,16,385.027,24.0641875,19.958,29,1.8125,2.0,1,0.0625,0.0,5,40,16,10,3,4.9375,32.1875,5,5,33,3.02439747035,1,16.034,16.034,16.034,2,2.0,2.0,0,0.0,0.0,5,35,1,16.034,2,0,0,30,0.633095238095,3
national institutional frameworks,kerangka kelembagaan nasional,innamayniza,21060,0,1,0,0,0,1,0,0,0,1,30,480.42,353.33,14412.66,404,10.76,9.96,4348.64,360,8.93,6.38,3214.8,344,3.07,1.78,1055.41,15,8.22,4.29,123.23,401,5.76,4.87,2309.32,12,24.89,26.92,298.7,16,32.57,30.97,521.17,6,11.07,6.56,66.44,10,22.3,21.04,223.0,19,456.401,24.0211052632,18.833,33,1.73684210526,2.0,1,0.0526315789474,0.0,3,33,19,6,3,3.21052631579,29.1578947368,8,3,29,2.12347867257,8,218.581,27.322625,26.19,13,1.625,2.0,0,0.0,0.0,3,29,8,13.32,2,0,1,28,0.543590058803,3
powerful storms,badai yang dahsyat,yohanabetania,18230,0,1,0,0,1,0,0,0,0,1,18,931.8,353.98,16772.32,283,16.27,12.52,4605.43,190,17.3,12.74,3287.36,187,5.15,3.3,962.37,118,8.62,4.28,1017.06,245,5.0,3.8,1224.52,53,18.64,9.92,987.87,140,15.93,6.24,2230.35,19,12.85,7.61,244.11,70,12.73,5.12,890.78,14,192.936,13.7811428571,8.652,26,1.85714285714,2.0,2,0.142857142857,0.0,2,15,14,8,0,2.64285714286,14.3571428571,5,3,15,2.69238060245,1,22.891,22.891,22.891,2,2.0,2.0,0,0.0,0.0,3,18,1,22.891,2,0,0,17,0.455555555556,3
transportation plan,perencanaan transportasi,radengoots,65,1,0,0,0,0,1,0,0,0,2,1,191.51,191.51,191.51,2,13.46,13.46,26.92,1,29.67,29.67,29.67,1,13.24,13.24,13.24,0,,,0.0,4,16.45,16.64,65.79,1,44.77,44.77,44.77,2,34.17,34.17,68.33,0,,,0.0,0,,,0.0,18,279.637,15.5353888889,9.5,34,1.88888888889,2.0,0,0.0,0.0,2,19,18,5,1,2.0,20.5555555556,13,2,20,1.3862740939,2,36.334,18.167,18.167,3,1.5,1.5,0,0.0,0.0,2,24,2,21.411,1,0,0,18,0.654344193818,3
multiple disasters,beragam bencana,irf,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,8,139.153,17.394125,15.113,16,2.0,2.0,0,0.0,0.0,2,18,8,6,2,2.125,15.5,3,2,14,2.40563906223,1,36.83,36.83,36.83,2,2.0,2.0,0,0.0,0.0,2,15,1,36.83,2,0,0,17,0.403703703704,3
footprint hazard,jejak bencana,alfinuri05,9130,0,1,0,0,1,0,0,0,0,2,12,889.95,813.83,10679.36,196,13.51,11.21,2647.82,73,16.18,15.17,1181.42,321,2.82,2.05,906.72,26,5.84,4.56,151.76,323,5.58,4.67,1803.43,168,9.2,4.02,1545.96,291,6.22,3.4,1810.25,24,13.13,4.18,315.13,8,16.81,8.27,134.48,11,343.962,31.2692727273,22.992,14,1.27272727273,1.0,6,0.545454545455,1.0,2,16,11,8,1,2.18181818182,14.0,3,2,12,2.84535093662,1,14.411,14.411,14.411,0,0.0,0.0,1,1.0,1.0,2,13,1,14.411,0,1,0,14,0.435897435897,3
