"","source.word","target.word","username","user_point","user_is_male","user_is_female","user_is_age_0","user_is_age_15","user_is_age_20","user_is_age_25","user_is_age_30","user_is_age_35","user_is_age_40","user_languages","user_number_duration_played","user_mean_duration_played","user_median_duration_played","user_total_duration_played","user_number_time_to_translate","user_mean_time_to_translate","user_median_time_to_translate","user_total_time_to_translate","user_number_time_to_alternate","user_mean_time_to_alternate","user_median_time_to_alternate","user_total_time_to_alternate","user_number_time_to_vote_up","user_mean_time_to_vote_up","user_median_time_to_vote_up","user_total_time_to_vote_up","user_number_time_to_vote_down","user_mean_time_to_vote_down","user_median_time_to_vote_down","user_total_time_to_vote_down","user_number_time_to_categorize","user_mean_time_to_categorize","user_median_time_to_categorize","user_total_time_to_categorize","user_number_skip_translate","user_mean_skip_translate","user_median_skip_translate","user_total_skip_translate","user_number_skip_alternate","user_mean_skip_alternate","user_median_skip_alternate","user_total_skip_alternate","user_number_skip_vote","user_mean_skip_vote","user_median_skip_vote","user_total_skip_vote","user_number_skip_categorize","user_mean_skip_categorize","user_median_skip_categorize","user_total_skip_categorize","origin_n_show","origin_total_duration","origin_mean_duration","origin_median_duration","origin_total_vote_up","origin_mean_vote_up","origin_median_vote_up","origin_total_vote_down","origin_mean_vote_down","origin_median_vote_down","origin_n_gram","origin_n_char","origin_n_user","origin_n_diff_translation","origin_readibility","origin_mean_n_gram_translation","origin_mean_n_char_translation","origin_num_most_common_translation","origin_most_common_n_gram","origin_most_common_n_char","origin_word_entropy","translation_n_show","translation_total_duration","translation_mean_duration","translation_median_duration","translation_total_vote_up","translation_mean_vote_up","translation_median_vote_up","translation_total_vote_down","translation_mean_vote_down","translation_median_vote_down","translation_n_gram","translation_n_char","translation_n_user","action_duration","action_vote_up","action_vote_down","is_top_translation","translation_lv_distance","translation_jaro_distance","manual_origin_source","manual_assessment","manual_assessment_2","manual_assessment_avg"
"6071","town halls","balai kota","yudizt",656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,17,306.624,18.0367058824,14.49,28,1.64705882353,2,3,0.176470588235,0,2,10,17,6,0,2,10.1764705882,12,2,10,1.55690107604,12,223.388,18.6156666667,12.608,23,1.91666666667,2,0,0,0,2,10,12,9.623,2,0,1,10,0.3,1,5,5,5
"6072","town halls","balai kota","cutdhia",24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,17,306.624,18.0367058824,14.49,28,1.64705882353,2,3,0.176470588235,0,2,10,17,6,0,2,10.1764705882,12,2,10,1.55690107604,12,223.388,18.6156666667,12.608,23,1.91666666667,2,0,0,0,2,10,12,24.215,2,0,1,10,0.3,1,5,5,5
"6073","town halls","menara","Angga",1100,1,0,0,0,0,1,0,0,0,1,1,1624.42,1624.42,1624.42,17,21.41,15.34,363.94,16,17.95,15.89,287.28,9,21.46,8.36,193.16,2,12.11,12.11,24.23,13,11.01,9.65,143.09,9,23.73,12.48,213.58,4,12.94,12.6,51.78,0,NA,NA,0,5,16.69,9.92,83.47,17,306.624,18.0367058824,14.49,28,1.64705882353,2,3,0.176470588235,0,2,10,17,6,0,2,10.1764705882,12,2,10,1.55690107604,1,20.719,20.719,20.719,2,2,2,0,0,0,1,6,1,20.719,2,0,0,8,0.511111111111,1,1,5,3
"6074","town halls","pusat kota","liedevi",24045,0,1,0,0,0,1,0,0,0,1,62,315.31,164.2,19549.05,444,9.15,7.41,4061.23,429,13.54,10.58,5807.41,458,3.54,2.19,1623.01,28,4.22,3.59,118.23,494,6.92,4.63,3417.33,28,12.51,4.11,350.18,50,7.76,5.4,388.12,2,11.3,11.3,22.6,3,6.07,5.68,18.2,17,306.624,18.0367058824,14.49,28,1.64705882353,2,3,0.176470588235,0,2,10,17,6,0,2,10.1764705882,12,2,10,1.55690107604,1,6.75,6.75,6.75,1,1,1,1,1,1,2,10,1,6.75,1,1,0,10,0.422222222222,1,3,5,4
"6075","toxic wastes","air yang tercemar","samnawi",725,1,0,0,0,0,0,1,0,0,2,1,1789.29,1789.29,1789.29,19,26.69,24.34,507.12,16,42.61,40.86,681.78,10,13.33,9.71,133.32,5,24.26,12.45,121.28,16,11.23,8.91,179.61,0,NA,NA,0,0,NA,NA,0,0,NA,NA,0,0,NA,NA,0,16,250.044,15.62775,14.3015,27,1.6875,2,0,0,0,2,12,16,5,1,2.0625,14.1875,12,2,14,1.31127812446,1,14.828,14.828,14.828,1,1,1,0,0,0,3,17,1,14.828,1,0,0,14,0.503594771242,2,4,5,4
"6076","toxic wastes","limbah beracun","thayeriee",4615,0,1,0,0,0,1,0,0,0,2,6,1544.94,1583.55,9269.62,107,20.75,17.52,2220.71,109,27.89,21.97,3039.53,109,4.83,4.51,526.59,25,9.28,7.37,232.07,122,8.8,6.7,1073.01,13,31.97,8.71,415.55,18,31.51,23.03,567.25,4,53.18,53.46,212.7,1,16.73,16.73,16.73,16,250.044,15.62775,14.3015,27,1.6875,2,0,0,0,2,12,16,5,1,2.0625,14.1875,12,2,14,1.31127812446,12,191.463,15.95525,14.3015,20,1.66666666667,2,0,0,0,2,14,12,10.141,1,0,1,13,0.456349206349,2,5,5,5
"6077","toxic wastes","limbah beracun","Fahris Millati",1575,0,1,0,0,1,0,0,0,0,2,4,1797.63,1245.1,7190.52,40,46.61,36.36,1864.28,25,49.21,46.55,1230.19,29,11.84,8.4,343.26,11,20.45,20.95,224.99,31,18.24,13.19,565.52,5,35.18,42.72,175.91,14,37.81,36.03,529.41,2,46.04,46.04,92.07,5,28.5,22.29,142.52,16,250.044,15.62775,14.3015,27,1.6875,2,0,0,0,2,12,16,5,1,2.0625,14.1875,12,2,14,1.31127812446,12,191.463,15.95525,14.3015,20,1.66666666667,2,0,0,0,2,14,12,45.252,1,0,1,13,0.456349206349,2,5,5,5
"6078","toxic wastes","limbah beracun","yudizt",656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,16,250.044,15.62775,14.3015,27,1.6875,2,0,0,0,2,12,16,5,1,2.0625,14.1875,12,2,14,1.31127812446,12,191.463,15.95525,14.3015,20,1.66666666667,2,0,0,0,2,14,12,6.18,2,0,1,13,0.456349206349,2,5,5,5
"6079","toxicity","keracunan","cleoindaryono",14035,0,1,0,0,1,0,0,0,0,1,6,2039.01,913.84,12234.07,343,14.03,10.28,4810.98,303,9.06,6.7,2743.8,305,3.07,1.76,935.08,13,3.39,2.78,44.01,339,4.39,2.98,1489.14,2,2.7,2.7,5.39,1,14.74,14.74,14.74,2,2.89,2.89,5.77,6,2.5,2.74,15.02,17,338.804,19.9296470588,10.487,26,1.52941176471,2,6,0.352941176471,0,1,8,17,10,1,1.29411764706,9.58823529412,4,1,10,3.10188122348,3,18.783,6.261,3.449,5,1.66666666667,2,0,0,0,1,9,3,3.034,1,0,0,8,0.412037037037,3,4,5,4
"6080","toxicity","toksisitas","firstywrites",860,0,1,0,0,1,0,0,0,0,1,1,383.67,383.67,383.67,12,9.82,9.62,117.89,6,12.47,12.5,74.85,9,3.6,3.41,32.38,1,2.84,2.84,2.84,4,6.72,7.13,26.88,1,8.99,8.99,8.99,6,5.47,5.58,32.84,0,NA,NA,0,3,22.39,11.34,67.17,17,338.804,19.9296470588,10.487,26,1.52941176471,2,6,0.352941176471,0,1,8,17,10,1,1.29411764706,9.58823529412,4,1,10,3.10188122348,4,76.633,19.15825,9.681,7,1.75,2,1,0.25,0,1,10,4,5.386,2,0,1,5,0.708333333333,3,5,5,5
"6081","toxins","racun","nyoman.sudarsana",20945,1,0,0,0,0,0,1,0,0,1,59,812.25,459.11,47922.58,525,30.44,23.02,15978.76,316,37.08,31.02,11716.78,226,11.21,6.38,2534.49,89,20.46,13.3,1821.07,339,16.57,11.12,5617.55,2,41.39,41.39,82.77,5,61.39,61.77,306.96,4,49.64,39.86,198.56,3,71.87,72.31,215.6,22,182.744,8.30654545455,9.1125,43,1.95454545455,2,0,0,0,1,6,22,2,1,1,5.13636363636,19,1,5,0.574635697838,19,164.603,8.66331578947,9.158,38,2,2,0,0,0,1,5,19,9.424,2,0,1,5,0.455555555556,3,5,5,5
"6082","toxins","racun","RP2504",13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,22,182.744,8.30654545455,9.1125,43,1.95454545455,2,0,0,0,1,6,22,2,1,1,5.13636363636,19,1,5,0.574635697838,19,164.603,8.66331578947,9.158,38,2,2,0,0,0,1,5,19,5.133,2,0,1,5,0.455555555556,3,5,5,5
"6083","toxins","racun","pnrj",463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,22,182.744,8.30654545455,9.1125,43,1.95454545455,2,0,0,0,1,6,22,2,1,1,5.13636363636,19,1,5,0.574635697838,19,164.603,8.66331578947,9.158,38,2,2,0,0,0,1,5,19,9.159,2,0,1,5,0.455555555556,3,5,5,5
"6084","toxins","racun","gcharlotte",34360,0,1,0,0,1,0,0,0,0,1,12,1113.65,512.82,13363.78,410,8.8,6.34,3608.6,254,13.56,9.67,3444.05,320,3.18,1.97,1017.79,63,4.79,3.08,301.51,388,5.04,3.58,1953.71,22,11.07,7.52,243.62,135,8.67,4.83,1170.68,6,13.22,7.38,79.3,3,32.66,4.84,98,22,182.744,8.30654545455,9.1125,43,1.95454545455,2,0,0,0,1,6,22,2,1,1,5.13636363636,19,1,5,0.574635697838,19,164.603,8.66331578947,9.158,38,2,2,0,0,0,1,5,19,2.547,2,0,1,5,0.455555555556,3,5,5,5
"6085","trade for rural farmers","perdagangan untuk petani desa","ErikSiant",130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,13,391.146,30.0881538462,25.759,24,1.84615384615,2,0,0,0,4,23,13,8,2,4.15384615385,31.1538461538,4,4,33,2.71929452567,3,89.927,29.9756666667,22.246,6,2,2,0,0,0,4,29,3,55.304,2,0,0,23,0.534066300183,1,5,5,5
"6086","trade for rural farmers","perdagangan untuk petani pedesaan","mujiburrahman",1965,1,0,0,0,0,0,1,0,0,1,10,332.84,244.99,3328.35,33,16.16,12.91,533.24,44,26.28,19.09,1156.18,40,7.41,5.68,296.34,16,14.58,9.94,233.32,37,12.42,9.72,459.69,13,11.43,5.06,148.61,14,17.8,7.46,249.26,3,7.94,8.17,23.83,3,11.34,10.18,34.03,13,391.146,30.0881538462,25.759,24,1.84615384615,2,0,0,0,4,23,13,8,2,4.15384615385,31.1538461538,4,4,33,2.71929452567,4,115.294,28.8235,33.321,7,1.75,2,0,0,0,4,33,4,41.341,1,0,1,26,0.550488159184,1,5,5,5
"6087","traditional birth attendant","bidan","yohanabetania",18230,0,1,0,0,1,0,0,0,0,1,18,931.8,353.98,16772.32,283,16.27,12.52,4605.43,190,17.3,12.74,3287.36,187,5.15,3.3,962.37,118,8.62,4.28,1017.06,245,5,3.8,1224.52,53,18.64,9.92,987.87,140,15.93,6.24,2230.35,19,12.85,7.61,244.11,70,12.73,5.12,890.78,15,451.282,30.0854666667,23.91,26,1.73333333333,2,3,0.2,0,3,27,15,9,2,2.46666666667,20.8666666667,4,3,26,2.9232314288,2,57.385,28.6925,28.6925,4,2,2,0,0,0,1,5,2,51.126,2,0,0,22,0.595061728395,3,5,5,5
"6088","traditional birth attendant","dukun bersalin tradisional","nurlaili.azizah",11905,0,1,0,0,1,0,0,0,0,1,19,981.35,592.97,18645.74,276,17.51,13.16,4831.63,148,22.16,20.48,3279.93,383,5.03,3.49,1927.81,20,10.62,7.69,212.43,356,5.59,4.61,1988.72,86,13.74,7.4,1181.37,224,12.39,7.92,2775.5,5,13.03,13.42,65.16,11,17.68,9.13,194.53,15,451.282,30.0854666667,23.91,26,1.73333333333,2,3,0.2,0,3,27,15,9,2,2.46666666667,20.8666666667,4,3,26,2.9232314288,4,89.697,22.42425,18.646,7,1.75,2,1,0.25,0,3,26,4,43.703,1,1,1,24,0.604295849394,3,5,5,5
"6089","traditional knowledge","pengetahuan lokal","lenyveronika",2860,0,1,0,0,0,0,1,0,0,1,1,4175.71,4175.71,4175.71,86,14.77,9.64,1269.92,107,12.08,3.72,1292.47,76,4.25,2.8,322.77,13,12.25,5.2,159.27,94,8.58,6.66,806.14,1,56.5,56.5,56.5,2,13.55,13.55,27.1,0,NA,NA,0,0,NA,NA,0,23,390.523,16.9792608696,11.812,43,1.86956521739,2,0,0,0,2,21,23,4,2,2.04347826087,22.347826087,20,2,23,0.765363612677,1,8.178,8.178,8.178,2,2,2,0,0,0,2,17,1,8.178,2,0,0,17,0.554808590103,3,5,5,5
"6090","traditional knowledge","pengetahuan tradisional","dinechandra",67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,23,390.523,16.9792608696,11.812,43,1.86956521739,2,0,0,0,2,21,23,4,2,2.04347826087,22.347826087,20,2,23,0.765363612677,20,279.821,13.99105,11.251,37,1.85,2,0,0,0,2,23,20,21.051,2,0,1,20,0.515841646276,3,5,5,5
"6091","traditional practices","praktik tradisional","irf",182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,14,276.001,19.7143571429,13.6775,26,1.85714285714,2,1,0.0714285714286,0,2,21,14,7,2,2.14285714286,21.0714285714,7,2,19,2.26082031817,7,173.312,24.7588571429,13.681,13,1.85714285714,2,0,0,0,2,19,7,13.681,2,0,1,15,0.722170008354,3,5,5,5
"6092","traditional practices","ritual tradisional","ayarisasia",1585,0,1,0,0,1,0,0,0,0,2,1,3286.2,3286.2,3286.2,32,19.88,16.77,636.31,16,29.83,20.48,477.33,24,6.22,6.09,149.39,8,9.42,8.45,75.35,31,8.02,5.81,248.59,16,17.29,9.33,276.6,29,11.91,8.23,345.26,2,9.56,9.56,19.13,17,11.09,7.41,188.56,14,276.001,19.7143571429,13.6775,26,1.85714285714,2,1,0.0714285714286,0,2,21,14,7,2,2.14285714286,21.0714285714,7,2,19,2.26082031817,1,18.759,18.759,18.759,2,2,2,0,0,0,2,18,1,18.759,2,0,0,14,0.716931216931,3,5,5,5
"6093","trafficking","perbudakan","ellenikajay",625,0,1,0,0,0,1,0,0,0,1,2,445.36,445.36,890.73,12,17.32,9.67,207.88,10,20.96,14.18,209.55,15,3.85,2.74,57.76,2,9.17,9.17,18.34,22,10.32,7.3,227.03,4,18.05,6.49,72.21,2,21.7,21.7,43.4,1,65.61,65.61,65.61,0,NA,NA,0,20,423.005,21.15025,12.8935,32,1.6,2,5,0.25,0,1,11,20,9,1,1.2,11.9,11,1,11,2.48499609873,1,57.39,57.39,57.39,2,2,2,0,0,0,1,10,1,57.39,2,0,0,9,0.587878787879,3,2,1,1
"6094","trafficking","perdagangan","nurlaili.azizah",11905,0,1,0,0,1,0,0,0,0,1,19,981.35,592.97,18645.74,276,17.51,13.16,4831.63,148,22.16,20.48,3279.93,383,5.03,3.49,1927.81,20,10.62,7.69,212.43,356,5.59,4.61,1988.72,86,13.74,7.4,1181.37,224,12.39,7.92,2775.5,5,13.03,13.42,65.16,11,17.68,9.13,194.53,20,423.005,21.15025,12.8935,32,1.6,2,5,0.25,0,1,11,20,9,1,1.2,11.9,11,1,11,2.48499609873,11,196.923,17.9020909091,14.836,19,1.72727272727,2,1,0.0909090909091,0,1,11,11,8.708,2,0,1,10,0.575757575758,3,5,5,5
"6095","trafficking","perdagangan","irf",182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,20,423.005,21.15025,12.8935,32,1.6,2,5,0.25,0,1,11,20,9,1,1.2,11.9,11,1,11,2.48499609873,11,196.923,17.9020909091,14.836,19,1.72727272727,2,1,0.0909090909091,0,1,11,11,8.395,2,0,1,10,0.575757575758,3,5,5,5
"6096","trafficking","perdagangan","zahra",10660,0,1,0,0,1,0,0,0,0,1,27,363.73,310.33,9820.65,252,10.29,7.26,2593.21,245,8.55,6.46,2094.82,261,2.76,1.52,721.38,9,5.22,4.11,46.97,286,3.16,1.98,902.64,91,6.15,3.37,559.97,44,6.21,3.43,273.41,11,9.95,3.77,109.41,27,7.61,2.75,205.37,20,423.005,21.15025,12.8935,32,1.6,2,5,0.25,0,1,11,20,9,1,1.2,11.9,11,1,11,2.48499609873,11,196.923,17.9020909091,14.836,19,1.72727272727,2,1,0.0909090909091,0,1,11,11,10.101,1,0,1,10,0.575757575758,3,5,5,5
"6097","tragedy","tragedi, peristiwa","andyhardiyanti",529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,25,217.36,8.6944,4.775,46,1.84,2,2,0.08,0,1,7,25,6,0,1.04,7.52,20,1,7,1.18631371386,1,7.664,7.664,7.664,2,2,2,0,0,0,2,18,1,7.664,2,0,0,12,0.730158730159,3,5,5,5
"6098","tragic","tragis","RP2504",13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,17,97.828,5.75458823529,5.527,31,1.82352941176,2,0,0,0,1,6,17,1,1,1,6,17,1,6,0,17,97.828,5.75458823529,5.527,31,1.82352941176,2,0,0,0,1,6,17,4.16,2,0,1,1,0.888888888889,3,5,5,5
"6099","tragic","tragis","gcharlotte",34360,0,1,0,0,1,0,0,0,0,1,12,1113.65,512.82,13363.78,410,8.8,6.34,3608.6,254,13.56,9.67,3444.05,320,3.18,1.97,1017.79,63,4.79,3.08,301.51,388,5.04,3.58,1953.71,22,11.07,7.52,243.62,135,8.67,4.83,1170.68,6,13.22,7.38,79.3,3,32.66,4.84,98,17,97.828,5.75458823529,5.527,31,1.82352941176,2,0,0,0,1,6,17,1,1,1,6,17,1,6,0,17,97.828,5.75458823529,5.527,31,1.82352941176,2,0,0,0,1,6,17,1.746,2,0,1,1,0.888888888889,3,5,5,5
"6100","tragic","tragis","maringgit",430,0,1,0,0,0,1,0,0,0,2,1,733.31,733.31,733.31,7,30.81,21.92,215.67,10,31.99,30.96,319.9,5,5.65,4.96,28.23,2,9.52,9.52,19.04,9,14.48,8.21,130.34,2,16.27,16.27,32.53,0,NA,NA,0,1,1.35,1.35,1.35,0,NA,NA,0,17,97.828,5.75458823529,5.527,31,1.82352941176,2,0,0,0,1,6,17,1,1,1,6,17,1,6,0,17,97.828,5.75458823529,5.527,31,1.82352941176,2,0,0,0,1,6,17,11.534,2,0,1,1,0.888888888889,3,5,5,5
"6101","tragic events","kejadian tragis","tiamumtaz",935,0,1,0,0,1,0,0,0,0,2,4,397.8,121.33,1591.21,25,20.29,17.5,507.26,9,23.86,16.14,214.73,16,7.24,3.58,115.77,10,9.44,6.54,94.42,29,8.63,6.53,250.4,6,8.83,4.35,53,17,15.4,7.81,261.84,1,11.56,11.56,11.56,0,NA,NA,0,17,160.162,9.42129411765,8.714,32,1.88235294118,2,0,0,0,2,13,17,4,1,2.05882352941,16.1764705882,13,2,15,1.14006776267,13,102.319,7.87069230769,6.988,24,1.84615384615,2,0,0,0,2,15,13,9.882,2,0,1,11,0.573137973138,3,5,5,5
"6102","tragic events","peristiwa-peristiwa tragis","dejalova",9255,0,1,0,0,1,0,0,0,0,2,13,688.44,236.55,8949.78,189,13.94,11.3,2634.44,194,15.62,12.46,3029.88,215,2.94,2.23,631.65,29,5.21,4.39,151.17,198,4.46,3.88,883.11,31,15.05,8.39,466.52,38,10,4.75,380,8,11.24,6.16,89.92,6,8.39,3.54,50.36,17,160.162,9.42129411765,8.714,32,1.88235294118,2,0,0,0,2,13,17,4,1,2.05882352941,16.1764705882,13,2,15,1.14006776267,1,13.14,13.14,13.14,2,2,2,0,0,0,2,26,1,13.14,2,0,0,21,0.516025641026,3,5,5,5
"6103","training of technical local authorities","pelatihan otoritas teknis daerah","dinechandra",67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,12,331.451,27.6209166667,18.3595,16,1.33333333333,1,6,0.5,0,5,39,12,10,4,3.83333333333,30.75,2,4,32,3.25162916739,2,19.06,9.53,9.53,2,1,1,1,0.5,0.5,4,32,2,9.471,1,0,1,31,0.685363247863,3,1,5,3
"6104","training of technical local authorities","pelatihan teknis pemerintah daerah setempat","irf",182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,12,331.451,27.6209166667,18.3595,16,1.33333333333,1,6,0.5,0,5,39,12,10,4,3.83333333333,30.75,2,4,32,3.25162916739,1,51.759,51.759,51.759,2,2,2,0,0,0,5,43,1,51.759,2,0,0,34,0.616080302127,3,4,5,4
"6105","transmission","transmisi","pnrj",463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,15,171.881,11.4587333333,5.512,27,1.8,2,1,0.0666666666667,0,1,12,15,2,1,1,9.06666666667,14,1,9,0.353359335021,14,164.751,11.7679285714,5.419,26,1.85714285714,2,0,0,0,1,9,14,4.265,2,0,1,3,0.916666666667,3,5,5,5
"6106","transmission","transmisi","RP2504",13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,15,171.881,11.4587333333,5.512,27,1.8,2,1,0.0666666666667,0,1,12,15,2,1,1,9.06666666667,14,1,9,0.353359335021,14,164.751,11.7679285714,5.419,26,1.85714285714,2,0,0,0,1,9,14,5.512,2,0,1,3,0.916666666667,3,5,5,5
"6107","transmission","transmisi","vidyanaputri",54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,15,171.881,11.4587333333,5.512,27,1.8,2,1,0.0666666666667,0,1,12,15,2,1,1,9.06666666667,14,1,9,0.353359335021,14,164.751,11.7679285714,5.419,26,1.85714285714,2,0,0,0,1,9,14,6.144,2,0,1,3,0.916666666667,3,5,5,5
"6108","transmission equipment","peralatan transmisi","prajanji@gmail.com",1485,1,0,0,0,0,0,0,1,0,1,1,2619.83,2619.83,2619.83,32,28.58,16.99,914.64,28,29.99,23.06,839.75,27,5.47,4.01,147.68,5,16.48,13.28,82.4,33,8.45,7.12,278.69,0,NA,NA,0,1,24.65,24.65,24.65,0,NA,NA,0,0,NA,NA,0,20,361.992,18.0996,16.702,35,1.75,2,0,0,0,2,22,20,5,2,2,18.55,11,2,19,1.78149632953,11,204.93,18.63,17.323,20,1.81818181818,2,0,0,0,2,19,11,9.397,2,0,1,18,0.571770334928,3,5,5,5
"6109","transmission equipment","peralatan transmisi","RP2504",13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,20,361.992,18.0996,16.702,35,1.75,2,0,0,0,2,22,20,5,2,2,18.55,11,2,19,1.78149632953,11,204.93,18.63,17.323,20,1.81818181818,2,0,0,0,2,19,11,26.518,2,0,1,18,0.571770334928,3,5,5,5
"6110","transmission facilities","fasilitas pemancaran","raranataya",1855,0,1,0,0,1,0,0,0,0,1,3,776.68,809.83,2330.03,44,13.25,9.7,583.12,36,14.61,11.01,525.81,45,3.89,3.14,175.09,6,5.01,4.42,30.03,71,6.21,5.37,440.66,10,9.92,5.86,99.22,12,15.42,11.15,185.02,0,NA,NA,0,5,10.68,7.21,53.39,12,227.401,18.9500833333,11.1095,20,1.66666666667,2,2,0.166666666667,0,2,23,12,4,2,2,19.25,9,2,19,1.20751874964,1,37.946,37.946,37.946,2,2,2,0,0,0,2,20,1,37.946,2,0,0,19,0.540579710145,3,5,5,5
